epoch,train_loss,val_loss
1,0.800542414188385,0.0
2,0.7167967557907104,0.0
3,0.6660419702529907,0.0
4,0.6261172294616699,0.0
5,0.5861349105834961,0.0
6,0.5461565852165222,0.0
7,0.5000168681144714,0.0
8,0.4501170217990875,0.0
9,0.4017169773578644,0.0
10,0.35519737005233765,0.0
11,0.3155871033668518,0.0
12,0.282227098941803,0.0
13,0.25792086124420166,0.0
14,0.24329420924186707,0.0
15,0.22704020142555237,0.0
16,0.21683545410633087,0.0
17,0.20558272302150726,0.0
18,0.19959186017513275,0.0
19,0.1910630315542221,0.0
20,0.18558940291404724,0.0
21,0.18289506435394287,0.0
22,0.1783057302236557,0.0
23,0.17183777689933777,0.0
24,0.1677386611700058,0.0
25,0.1650005280971527,0.0
26,0.1621169000864029,0.0
27,0.1577720195055008,0.0
28,0.15462537109851837,0.0
29,0.15073052048683167,0.0
30,0.14790049195289612,0.0
31,0.14509162306785583,0.0
32,0.14200818538665771,0.0
33,0.1414695680141449,0.0
34,0.13950411975383759,0.0
35,0.13571631908416748,0.0
36,0.13521064817905426,0.0
37,0.13200439512729645,0.0
38,0.13149137794971466,0.0
39,0.12924614548683167,0.0
40,0.12916909158229828,0.0
41,0.1258932203054428,0.0
42,0.12578676640987396,0.0
43,0.12355007231235504,0.0
44,0.12213532626628876,0.0
45,0.120139479637146,0.0
46,0.11968259513378143,0.0
47,0.11897775530815125,0.0
48,0.11687633395195007,0.0
49,0.11751487106084824,0.0
50,0.11451762914657593,0.0
51,0.11330000311136246,0.0
52,0.11401420086622238,0.0
53,0.11019278317689896,0.0
54,0.11154119670391083,0.0
55,0.10826019942760468,0.0
56,0.10780393332242966,0.0
57,0.108978770673275,0.0
58,0.10642942041158676,0.0
59,0.10322898626327515,0.0
60,0.10365165770053864,0.0
61,0.1018344908952713,0.0
62,0.10516521334648132,0.0
63,0.10066717118024826,0.0
64,0.09989624470472336,0.0
65,0.09806118905544281,0.0
66,0.09996272623538971,0.0
67,0.09854168444871902,0.0
68,0.09895490109920502,0.0
69,0.09580444544553757,0.0
70,0.09560748189687729,0.0
71,0.09534632414579391,0.0
72,0.09512998908758163,0.0
73,0.09340491145849228,0.0
74,0.09219877421855927,0.0
75,0.09374690055847168,0.0
76,0.09127068519592285,0.0
77,0.0924680158495903,0.0
78,0.08871813863515854,0.0
79,0.08934631198644638,0.0
80,0.08824180066585541,0.0
81,0.08841905742883682,0.0
82,0.08821862936019897,0.0
83,0.086314357817173,0.0
84,0.08724529296159744,0.0
85,0.08632270991802216,0.0
86,0.0876961499452591,0.0
87,0.08693274110555649,0.0
88,0.08853781968355179,0.0
89,0.08580951392650604,0.0
90,0.08422717452049255,0.0
91,0.08457624167203903,0.0
92,0.08299507200717926,0.0
93,0.08224555104970932,0.0
94,0.08092034608125687,0.0
95,0.08180151134729385,0.0
96,0.08072353154420853,0.0
97,0.0818936824798584,0.0
98,0.08097037672996521,0.0
99,0.08123338967561722,0.0
100,0.08059113472700119,0.0
101,0.08119285851716995,0.0
102,0.07900331169366837,0.0
103,0.07794918119907379,0.0
104,0.0796390175819397,0.0
105,0.07810505479574203,0.0
106,0.0761411115527153,0.0
107,0.07610953599214554,0.0
108,0.07760825008153915,0.0
109,0.07770907878875732,0.0
110,0.07651831209659576,0.0
111,0.07787375152111053,0.0
112,0.07643190771341324,0.0
113,0.07686211913824081,0.0
114,0.07469666004180908,0.0
115,0.07638263702392578,0.0
116,0.07403896749019623,0.0
117,0.07355739176273346,0.0
118,0.07350527495145798,0.0
119,0.07195058465003967,0.0
120,0.07335778325796127,0.0
121,0.0749596506357193,0.0
122,0.07130904495716095,0.0
123,0.07362306118011475,0.0
124,0.07175800949335098,0.0
125,0.07083501666784286,0.0
126,0.07127971947193146,0.0
127,0.0735916867852211,0.0
128,0.07378428429365158,0.0
129,0.07069029659032822,0.0
130,0.07158169150352478,0.0
131,0.07144073396921158,0.0
132,0.0706213191151619,0.0
133,0.07043852657079697,0.0
134,0.06989278644323349,0.0
135,0.06960991024971008,0.0
136,0.06954619288444519,0.0
137,0.07081063836812973,0.0
138,0.07136572152376175,0.0
139,0.06829868257045746,0.0
140,0.06917954981327057,0.0
141,0.0695522129535675,0.0
142,0.06817656010389328,0.0
143,0.06630957126617432,0.0
144,0.06702139228582382,0.0
145,0.06589653342962265,0.0
146,0.06955491006374359,0.0
147,0.06790201365947723,0.0
148,0.06811840832233429,0.0
149,0.06597811728715897,0.0
150,0.06857798993587494,0.0
151,0.06896574795246124,0.0
152,0.0660695880651474,0.0
153,0.06757250428199768,0.0
154,0.06715192645788193,0.0
155,0.06825002282857895,0.0
156,0.06710369139909744,0.0
157,0.06672043353319168,0.0
158,0.06474348157644272,0.0
159,0.0645408183336258,0.0
160,0.063936747610569,0.0
161,0.06475543230772018,0.0
162,0.06421521306037903,0.0
163,0.06699486076831818,0.0
164,0.06501437723636627,0.0
165,0.06536916643381119,0.0
166,0.06261502951383591,0.0
167,0.06538145244121552,0.0
168,0.06367309391498566,0.0
169,0.06292470544576645,0.0
170,0.06516584008932114,0.0
171,0.06409786641597748,0.0
