	BENIGN	Bot	DDoS	DoS GoldenEye	DoS Hulk	DoS Slowhttptest	DoS slowloris	FTP-Patator	PortScan	SSH-Patator	Web Attack Brute Force	Web Attack XSS
0	0.7476635514018692	0.8392857142857142	1.0	0.9846153846153847	0.9808429118773947	0.8495575221238938	0.8782287822878229	0.9649805447470817	0.9662921348314606	0.962962962962963	0.15602836879432627	0.6795580110497237
0	0.7671232876712328	0.7870370370370371	0.9808429118773947	0.948529411764706	0.9660377358490566	0.8484848484848484	0.9197080291970802	0.9923664122137404	0.952029520295203	0.9377289377289378	0.6378378378378378	0.04511278195488722
0	0.7697368421052632	0.7793427230046948	0.9847328244274809	0.9844961240310077	0.9770992366412214	0.8906882591093118	0.9225092250922509	0.9731800766283524	0.948529411764706	0.9552238805970149	0.16783216783216787	0.6685236768802229
0	0.7656765676567657	0.7741935483870969	0.9811320754716981	0.9844961240310077	0.9696969696969696	0.8225108225108223	0.8904593639575972	0.9847328244274809	0.973384030418251	0.9148936170212766	0.30769230769230765	0.6625386996904025
0	0.7796610169491526	0.8144796380090498	0.9848484848484849	0.948529411764706	0.9808429118773947	0.8916666666666666	0.9473684210526316	0.9846153846153847	0.9591078066914498	0.9552238805970149	0.15602836879432627	0.6831955922865014
0	0.7947019867549668	0.8251121076233183	0.9552238805970149	0.9767441860465116	0.962406015037594	0.8852459016393444	0.9117647058823529	0.9647058823529412	0.9847328244274809	0.9552238805970149	0.12949640287769784	0.6831955922865014
0	0.8111888111888114	0.8251121076233183	0.9626865671641791	0.9731800766283524	0.973384030418251	0.8275862068965518	0.9	1.0	0.9450549450549451	0.9377289377289378	0.12949640287769784	0.6795580110497237
0	0.7959183673469389	0.8608695652173913	0.9699248120300752	0.9806949806949806	0.9660377358490566	0.847457627118644	0.9097472924187725	1.0	0.9809885931558935	0.9411764705882353	0.6315789473684211	0.10218978102189781
0	0.7065868263473054	0.7813953488372094	0.9662921348314606	0.9844961240310077	0.9808429118773947	0.8677685950413223	0.9144981412639406	0.9444444444444444	0.832	0.948529411764706	0.6263736263736264	0.05882352941176471
0	0.8215488215488215	0.876595744680851	0.9772727272727273	0.9769230769230769	0.9731800766283524	0.8906882591093118	0.920754716981132	0.9723320158102766	0.9809885931558935	0.9552238805970149	0.16326530612244897	0.6722222222222222
