                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       0                1           3                   0                0              0           5              1                         0                 0
Bot                           34     94       0                0           0                   0                0              0           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  2      0       0              128           0                   0                0              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest              12      0       0                0           0                  96               22              0           0              0                         0                 0
DoS slowloris                 10      0       0                0           0                   0              119              0           1              0                         0                 0
FTP-Patator                    6      0       0                0           0                   0                0            124           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    0      0       0                0           0                   0                0              0           0            130                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              3           0              7                        11               109
Web Attack XSS                 5      0       0                1           0                   0                0              0           0              1                         0               123
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       112      1       3                1           5                   0                0              2           4              1                         1                 0
Bot                           35     85       0                0           1                   0                1              0           8              0                         0                 0
DDoS                           2      0     128                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               5      0       0               10           0                  98               17              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0             12                       118                 0
Web Attack XSS                 3      0       0                2           0                   0                0              0           0              1                       121                 3
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      0       2                0           3                   1                0              1           6              0                         0                 0
Bot                           38     83       0                0           0                   0                2              1           6              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               6      0       0                0           0                 110               14              0           0              0                         0                 0
DoS slowloris                  0      0       0                0           0                   4              125              0           1              0                         0                 0
FTP-Patator                    3      0       0                0           0                   0                0            127           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    0      0       0                0           0                   0                0              2           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              9                        12               109
Web Attack XSS                 8      0       0                1           0                   0                0              0           0              1                         0               120
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       116      3       2                0           3                   1                0              2           3              0                         0                 0
Bot                           39     84       0                0           0                   0                4              1           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest              10      0       2                0           0                  95               23              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
