	BENIGN	Bot	DDoS	DoS GoldenEye	DoS Hulk	DoS Slowhttptest	DoS slowloris	FTP-Patator	PortScan	SSH-Patator	Web Attack Brute Force	Web Attack XSS
0	0.6611111111111111	0.8073394495412844	0.9770992366412214	0.9769230769230769	0.8523489932885905	0.9224806201550388	0.9425287356321839	0.6699999999999999	0.7589285714285714	0.6494845360824743	0.19354838709677422	0.6847826086956521
0	0.6040609137055837	0.673469387755102	0.9846153846153847	0.9846153846153847	0.9655172413793103	0.9182879377431907	0.9213483146067415	0.8793103448275863	0.7393364928909952	0.6424870466321244	0.1891891891891892	0.6920980926430518
0	0.5277161862527716	0.6170212765957447	0.9885057471264368	0.9769230769230769	0.9660377358490566	0.9254901960784314	0.8992805755395683	0.6934673366834171	0.5683060109289617	0.6458333333333334	0.18834080717488788	0.684931506849315
0	0.6080402010050251	0.5869565217391305	0.9961389961389961	0.9844961240310077	0.9772727272727273	0.9296874999999999	0.9225092250922509	0.8646288209606987	0.7363636363636364	0.6494845360824743	0.1891891891891892	0.684931506849315
0	0.6590909090909092	0.7870370370370371	0.9922480620155039	0.9806949806949806	0.9552238805970149	0.9118773946360154	0.8880866425992779	0.8907563025210083	0.6761904761904761	0.6458333333333334	0.1900452488687783	0.6739130434782609
0	0.5239179954441913	0.23129251700680273	0.9770992366412214	0.9806949806949806	0.9584905660377359	0.9224806201550388	0.911111111111111	0.8658008658008659	0.7019230769230769	0.6458333333333334	0.18834080717488788	0.6939890710382514
0	0.61455525606469	0.8073394495412844	0.9769230769230769	0.9769230769230769	0.9548872180451128	0.9182879377431907	0.8396946564885497	0.8841201716738197	0.6857142857142857	0.6528497409326425	0.18834080717488788	0.6920980926430518
0	0.5054945054945055	0.6170212765957447	0.9769230769230769	0.9844961240310077	0.973384030418251	0.9105058365758755	0.8663967611336032	0.6834170854271358	0.7222222222222222	0.6528497409326425	0.1926605504587156	0.6775956284153006
0	0.582089552238806	0.6243386243386244	0.923076923076923	0.9884169884169884	0.9694656488549619	0.9189189189189189	0.891304347826087	0.8717948717948717	0.7246376811594202	0.6494845360824743	0.19178082191780824	0.6827956989247311
0	0.5462962962962964	0.16783216783216787	0.9923076923076923	0.9806949806949806	0.9769230769230769	0.9224806201550388	0.9283018867924527	0.888888888888889	0.8370044052863436	0.6458333333333334	0.18666666666666665	0.684931506849315
0	0.6432432432432432	0.7906976744186047	0.9883268482490272	0.9844961240310077	0.9731800766283524	0.9090909090909091	0.917910447761194	0.6666666666666666	0.9647058823529412	0.6458333333333334	0.1900452488687783	0.6813186813186813
0	0.5232815964523282	0.6282722513089006	1.0	0.9844961240310077	0.9581749049429658	0.9224806201550388	0.935361216730038	0.6666666666666666	0.7184466019417477	0.6458333333333334	0.1891891891891892	0.6759002770083102
0	0.585	0.6063829787234043	0.9769230769230769	0.9844961240310077	0.962121212121212	0.9266409266409267	0.7884615384615384	0.6666666666666666	0.6965174129353234	0.6494845360824743	0.19178082191780824	0.6864864864864866
0	0.5336426914153133	0.5869565217391305	0.9847328244274809	0.9806949806949806	0.962121212121212	0.9111969111969112	0.8591549295774646	0.6666666666666666	0.702970297029703	0.6391752577319587	0.19178082191780824	0.67574931880109
0	0.5164113785557987	0.5363128491620112	0.9806949806949806	0.980544747081712	0.951310861423221	0.9111969111969112	0.9389312977099236	0.6632653061224489	0.7121951219512195	0.6458333333333334	0.5560975609756098	0.327683615819209
0	0.5671641791044776	0.5837837837837838	0.96875	0.9731800766283524	0.9516728624535317	0.9398496240601504	0.9453125000000001	0.8793103448275863	0.7685185185185186	0.9883268482490272	0.2727272727272727	0.6775956284153006
