	accuracy	f1_score
0	0.7647435897435897	0.7580479438829981
0	0.767948717948718	0.7661946442169704
0	0.7262820512820513	0.7234878157779168
0	0.7647435897435897	0.7608082487270377
0	0.7756410256410257	0.7709164425885497
0	0.7301282051282051	0.7167478484467913
0	0.7673076923076924	0.765977814155639
0	0.7262820512820513	0.7302472365523401
0	0.7532051282051282	0.7515087177958846
0	0.7448717948717949	0.7298467935021877
0	0.783974358974359	0.7796262613302283
0	0.7352564102564103	0.7373418984799605
0	0.7333333333333333	0.7267468150824938
0	0.7275641025641025	0.7245702027766433
0	0.7243589743589743	0.7267064970021982
0	0.8012820512820513	0.7930159698973336
