epoch,train_loss,val_loss
1,0.8205377459526062,0.0
2,0.7352933287620544,0.0
3,0.6780319809913635,0.0
4,0.6358681917190552,0.0
5,0.5955893993377686,0.0
6,0.5533035397529602,0.0
7,0.5090728402137756,0.0
8,0.4577363431453705,0.0
9,0.40802428126335144,0.0
10,0.3647439181804657,0.0
11,0.3225131332874298,0.0
12,0.2869453430175781,0.0
13,0.2591000199317932,0.0
14,0.24129162728786469,0.0
15,0.223910391330719,0.0
16,0.21064914762973785,0.0
17,0.2007606327533722,0.0
18,0.19241806864738464,0.0
19,0.1879313737154007,0.0
20,0.18134792149066925,0.0
21,0.17752613127231598,0.0
22,0.1720760017633438,0.0
23,0.16675573587417603,0.0
24,0.16466879844665527,0.0
25,0.16091986000537872,0.0
26,0.1589958816766739,0.0
27,0.15449734032154083,0.0
28,0.15194851160049438,0.0
29,0.14990584552288055,0.0
30,0.1472422331571579,0.0
31,0.14582562446594238,0.0
32,0.141680046916008,0.0
33,0.1408631056547165,0.0
34,0.1373407393693924,0.0
35,0.1347745954990387,0.0
36,0.1334819346666336,0.0
37,0.1314375251531601,0.0
38,0.13085022568702698,0.0
39,0.1281060427427292,0.0
40,0.12515537440776825,0.0
41,0.12487555295228958,0.0
42,0.12182788550853729,0.0
43,0.11979863047599792,0.0
44,0.11813215166330338,0.0
45,0.11964478343725204,0.0
46,0.11789539456367493,0.0
47,0.11388513445854187,0.0
48,0.11350583285093307,0.0
49,0.11240559071302414,0.0
50,0.1099836677312851,0.0
51,0.10664300620555878,0.0
52,0.10721848905086517,0.0
53,0.10438120365142822,0.0
54,0.10453251749277115,0.0
55,0.10514350980520248,0.0
56,0.10388793796300888,0.0
57,0.1015503853559494,0.0
58,0.10060635209083557,0.0
59,0.10020249336957932,0.0
60,0.09785293787717819,0.0
61,0.09877191483974457,0.0
62,0.09589991718530655,0.0
63,0.09543200582265854,0.0
64,0.09419720619916916,0.0
65,0.09267555922269821,0.0
66,0.09332669526338577,0.0
67,0.0924597904086113,0.0
68,0.09182236343622208,0.0
69,0.09007231146097183,0.0
70,0.08979766070842743,0.0
71,0.09045132994651794,0.0
72,0.08897819370031357,0.0
73,0.08809676021337509,0.0
74,0.08600456267595291,0.0
75,0.08696284145116806,0.0
76,0.08978558331727982,0.0
77,0.08579175919294357,0.0
78,0.08499269187450409,0.0
79,0.08217453956604004,0.0
80,0.08382397145032883,0.0
81,0.08157408237457275,0.0
82,0.08299854397773743,0.0
83,0.08237118273973465,0.0
84,0.08029813319444656,0.0
85,0.08019182085990906,0.0
86,0.07973823696374893,0.0
87,0.08160529285669327,0.0
88,0.07940772920846939,0.0
89,0.0798288956284523,0.0
90,0.07960540801286697,0.0
91,0.0794655978679657,0.0
92,0.07631353288888931,0.0
93,0.0759471133351326,0.0
94,0.07673794776201248,0.0
95,0.0748293548822403,0.0
96,0.0757540613412857,0.0
97,0.07609370350837708,0.0
98,0.07418415695428848,0.0
99,0.07392195612192154,0.0
100,0.07299663871526718,0.0
101,0.07539871335029602,0.0
102,0.07534733414649963,0.0
103,0.07482954114675522,0.0
104,0.07491102069616318,0.0
105,0.0740443542599678,0.0
106,0.07438450306653976,0.0
107,0.0724811851978302,0.0
108,0.06979234516620636,0.0
109,0.07332894206047058,0.0
110,0.0715959221124649,0.0
111,0.07063574343919754,0.0
112,0.0699678510427475,0.0
113,0.07079729437828064,0.0
114,0.07038556039333344,0.0
115,0.07123550027608871,0.0
116,0.06942569464445114,0.0
117,0.06848172843456268,0.0
118,0.06915390491485596,0.0
119,0.06781614571809769,0.0
120,0.06831452995538712,0.0
121,0.06884719431400299,0.0
122,0.06877979636192322,0.0
123,0.067378468811512,0.0
124,0.06802307814359665,0.0
