
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      0       2                0           2                   3                1              0           0              2                         0                 3
Bot                           65     51       0                0           0                   1                7              0           6              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       1              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         0                 1
DoS Slowhttptest               0      0       0                0           0                 129                1              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   7              122              0           0              0                         0                 0
FTP-Patator                   36      0       0                0           0                   0               28             65           0              0                         1                 0
PortScan                      84      0       0                0           0                   0                0              0          46              0                         0                 0
SSH-Patator                   11      0       0                0           0                   0                0              0           0             64                        55                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        65                65
Web Attack XSS                 0      0       0                2           0                   0                0              0           0              0                        19               109
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       118      0       1                0           3                   1                2              1           2              0                         1                 1
Bot                          118     10       0                0           0                   2                0              0           0              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               0      0       0                0           0                 127                3              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   5              124              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0               37             66           0              0                         0                 0
PortScan                      49      1       0                0           0                   0               19              0          61              0                         0                 0
SSH-Patator                    1      0       1                0           0                   0                0              0           0             63                        65                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        73                57
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              0                        26               100
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       122      1       1                0           3                   1                0              0           0              0                         0                 2
Bot                          120      4       0                0           2                   0                2              0           2              0                         0                 0
DDoS                           2      0     127                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         0                 1
DoS Slowhttptest               1      0       0                0           0                 120                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   64      0       0                0           0                   0                0             65           0              0                         1                 0
PortScan                      52      0       0                0           0                   0                7              0          71              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                2           0                   0                0              0           0              0                         1               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       1                0           2                   1                0              0           1              0                         1                 4
Bot                          126      0       0                0           0                   0                2              0           0              0                         0                 2
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       1      0       1                0         127                   0                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   4              125              0           0              0                         0                 0
FTP-Patator                   64      0       0                0           0                   0                0             65           0              0                         0                 1
PortScan                      65      0       0                0           0                   0               10              0          55              0                         0                 0
SSH-Patator                   41      0       0                0           0                   0                0             21           0              1                        65                 2
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 1      0       0                1           0                   0                0              0           0              0                         1               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       123      0       0                0           3                   1                0              0           1              0                         0                 2
Bot                          114      0       0                0           2                   0                7              0           2              1                         0                 4
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       1      0       1                0         127                   0                0              0           0              0                         1                 0
DoS Slowhttptest               1      0       0                0           0                 128                1              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   5              124              0           0              0                         0                 0
