	accuracy	f1_score
0	0.7391025641025641	0.7373590123543489
0	0.7224358974358974	0.7086572390680769
0	0.7032051282051283	0.6839282650571047
0	0.6519230769230769	0.6089969451276657
0	0.6576923076923077	0.6094677496890749
0	0.716025641025641	0.7032499259937482
0	0.7051282051282052	0.6947741554785998
0	0.7275641025641025	0.7242091205002062
0	0.7378205128205129	0.725584746592478
0	0.6788461538461539	0.6482767715035135
0	0.7057692307692308	0.6860022554123609
0	0.7064102564102565	0.6993207977932706
0	0.7019230769230769	0.6865668212577632
0	0.6897435897435897	0.6645620103100709
0	0.7256410256410256	0.7140929308169492
0	0.6801282051282052	0.655669962146107
