	BENIGN	Bot	DDoS	DoS GoldenEye	DoS Hulk	DoS Slowhttptest	DoS slowloris	FTP-Patator	PortScan	SSH-Patator	Web Attack Brute Force	Web Attack XSS
0	0.527027027027027	0.56353591160221	0.988593155893536	0.9806949806949806	0.9846153846153847	0.9450549450549451	0.8442906574394464	0.6666666666666666	0.5054945054945055	0.653061224489796	0.4814814814814815	0.7077922077922079
0	0.5267857142857142	0.14184397163120568	0.988593155893536	0.9844961240310077	0.9808429118773947	0.951310861423221	0.7873015873015874	0.6700507614213197	0.6321243523316062	0.6528497409326425	0.49324324324324326	0.6944444444444444
0	0.49392712550607293	0.05925925925925926	0.9806949806949806	0.9806949806949806	0.9660377358490566	0.9266409266409267	0.9077490774907749	0.6666666666666666	0.6995073891625616	0.6458333333333334	0.19178082191780824	0.6883468834688347
0	0.433996383363472	0.0	0.9923664122137404	0.9844961240310077	0.9806949806949806	0.9296874999999999	0.9090909090909091	0.6018518518518519	0.5913978494623656	0.015267175572519085	0.19178082191780824	0.6773333333333332
0	0.485207100591716	0.0	0.9961685823754789	0.9844961240310077	0.9694656488549619	0.962406015037594	0.8985507246376813	0.5238095238095238	0.5384615384615384	0.08759124087591241	0.19178082191780824	0.6756756756756757
0	0.5603644646924829	0.56353591160221	1.0	0.9806949806949806	0.9769230769230769	0.9438202247191011	0.8052805280528053	0.6666666666666666	0.4210526315789474	0.6458333333333334	0.18834080717488788	0.6864864864864866
0	0.4759916492693111	0.23129251700680273	0.9923664122137404	0.9844961240310077	0.9626865671641791	0.9230769230769231	0.9213483146067415	0.673469387755102	0.6567164179104477	0.6528497409326425	0.1909090909090909	0.6720867208672088
0	0.5348314606741573	0.5792349726775957	0.9923664122137404	0.9806949806949806	0.9045936395759717	0.9433962264150944	0.8945454545454546	0.6597938144329897	0.4588235294117647	0.6458333333333334	0.4043321299638989	0.6920634920634922
0	0.5523385300668152	0.547486033519553	1.0	0.9806949806949806	0.9808429118773947	0.9584905660377359	0.915129151291513	0.8717948717948717	0.375	0.6458333333333334	0.1891891891891892	0.6902173913043478
0	0.49689440993788825	0.030303030303030307	0.9961685823754789	0.9844961240310077	0.9552238805970149	0.9552238805970149	0.8243243243243243	0.6243386243386244	0.4161849710982659	0.6424870466321244	0.18340611353711792	0.6702702702702703
0	0.4875	0.12949640287769784	0.9848484848484849	0.9767441860465116	0.9770992366412214	0.951310861423221	0.935361216730038	0.7906976744186047	0.5310734463276836	0.5933014354066986	0.19534883720930235	0.6792452830188679
0	0.483739837398374	0.33333333333333337	0.9809885931558935	0.9806949806949806	0.962406015037594	0.9236641221374045	0.8723404255319149	0.6597938144329897	0.4337349397590362	0.6458333333333334	0.41911764705882354	0.6962025316455697
0	0.4687500000000001	0.015151515151515154	0.9961389961389961	0.9884169884169884	0.9552238805970149	0.9224806201550388	0.901098901098901	0.6666666666666666	0.5168539325842697	0.6458333333333334	0.4631578947368421	0.6990291262135921
0	0.48532289628180036	0.0	1.0	0.9844961240310077	0.973384030418251	0.9272030651340997	0.8945454545454546	0.6666666666666666	0.5108695652173912	0.6528497409326425	0.1891891891891892	0.6902173913043478
0	0.599009900990099	0.56353591160221	0.9961685823754789	0.9806949806949806	0.9552238805970149	0.9398496240601504	0.7721518987341771	0.6598984771573605	0.5863874345549739	0.6458333333333334	0.1909090909090909	0.6794520547945206
0	0.5272331154684096	0.42424242424242425	0.9885057471264368	0.9844961240310077	0.9696969696969696	0.9272030651340997	0.7909967845659165	0.588235294117647	0.3614457831325301	0.4337349397590362	0.1891891891891892	0.6830601092896175
