                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      0       2                0           2                   1                1              0           4              2                         0                 1
Bot                           89     31       0                0           0                   0                1              2           7              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              128           0                   1                1              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               6      0       7                0           0                  85               32              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   0              128              0           1              0                         0                 0
FTP-Patator                    1      0       0                0           0                   0                0            129           0              0                         0                 0
PortScan                       0      0       0                0           0                   0                0              0         130              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force         0      0       0                3           0                   0                0              0           0             18                         0               109
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              5                         0               120
