epoch,train_loss,val_loss
1,0.8059653639793396,0.0
2,0.7230316400527954,0.0
3,0.6699849963188171,0.0
4,0.6255788207054138,0.0
5,0.5844901204109192,0.0
6,0.5458322763442993,0.0
7,0.5036895871162415,0.0
8,0.45683443546295166,0.0
9,0.409775972366333,0.0
10,0.36528947949409485,0.0
11,0.3244723379611969,0.0
12,0.28826576471328735,0.0
13,0.2620526850223541,0.0
14,0.2401517629623413,0.0
15,0.22300638258457184,0.0
16,0.20881760120391846,0.0
17,0.1959870159626007,0.0
18,0.18713605403900146,0.0
19,0.18005554378032684,0.0
20,0.1720687747001648,0.0
21,0.1675037145614624,0.0
22,0.16251908242702484,0.0
23,0.1580229550600052,0.0
24,0.15463770925998688,0.0
25,0.15176548063755035,0.0
26,0.14616625010967255,0.0
27,0.14431996643543243,0.0
28,0.1417117714881897,0.0
29,0.13780876994132996,0.0
30,0.1358509212732315,0.0
31,0.13432125747203827,0.0
32,0.13263942301273346,0.0
33,0.12976190447807312,0.0
34,0.12795817852020264,0.0
35,0.12852632999420166,0.0
36,0.12440912425518036,0.0
37,0.12137383222579956,0.0
38,0.11803850531578064,0.0
39,0.117825448513031,0.0
40,0.11564245074987411,0.0
41,0.11222099512815475,0.0
42,0.11122563481330872,0.0
43,0.10908307880163193,0.0
44,0.10784438252449036,0.0
45,0.1058167889714241,0.0
46,0.10503055900335312,0.0
47,0.10655926167964935,0.0
48,0.10329701006412506,0.0
49,0.1031777560710907,0.0
50,0.10219918191432953,0.0
51,0.10120823979377747,0.0
52,0.09849186986684799,0.0
53,0.09859275072813034,0.0
54,0.09928638488054276,0.0
55,0.0967179536819458,0.0
56,0.09578539431095123,0.0
57,0.09500721096992493,0.0
58,0.09378240257501602,0.0
59,0.0941198319196701,0.0
60,0.09186196327209473,0.0
61,0.09080176800489426,0.0
62,0.08970071375370026,0.0
63,0.08880865573883057,0.0
64,0.09013502299785614,0.0
65,0.08782585710287094,0.0
66,0.08678455650806427,0.0
67,0.08566121757030487,0.0
68,0.08516773581504822,0.0
69,0.08518750220537186,0.0
70,0.08366481214761734,0.0
71,0.0840928703546524,0.0
72,0.08099548518657684,0.0
73,0.08066612482070923,0.0
74,0.07919628918170929,0.0
75,0.08055514842271805,0.0
76,0.07875554263591766,0.0
77,0.07888248562812805,0.0
78,0.07612226158380508,0.0
79,0.07848846167325974,0.0
80,0.07628177851438522,0.0
81,0.0769006535410881,0.0
82,0.07641497999429703,0.0
83,0.07475777715444565,0.0
84,0.07490703463554382,0.0
85,0.07406865805387497,0.0
86,0.07383929938077927,0.0
87,0.07459909468889236,0.0
88,0.07328825443983078,0.0
89,0.07353190332651138,0.0
90,0.07141817361116409,0.0
91,0.07158553600311279,0.0
92,0.0718492791056633,0.0
93,0.06955493986606598,0.0
94,0.07101577520370483,0.0
95,0.06998909264802933,0.0
96,0.06924721598625183,0.0
97,0.06980044394731522,0.0
98,0.06911928951740265,0.0
99,0.0698397234082222,0.0
100,0.06902310997247696,0.0
101,0.06792370975017548,0.0
102,0.06737276166677475,0.0
103,0.0687306597828865,0.0
104,0.06888119876384735,0.0
105,0.06860855966806412,0.0
106,0.06779385358095169,0.0
107,0.06836417317390442,0.0
108,0.06682165712118149,0.0
109,0.06606703996658325,0.0
110,0.0648949071764946,0.0
111,0.06461648643016815,0.0
112,0.0642792358994484,0.0
113,0.06355910748243332,0.0
114,0.06463725119829178,0.0
115,0.0657440572977066,0.0
116,0.0650792196393013,0.0
117,0.0638485848903656,0.0
118,0.06555594503879547,0.0
119,0.06333211064338684,0.0
120,0.06254971772432327,0.0
121,0.060645800083875656,0.0
122,0.0645313635468483,0.0
123,0.06260406225919724,0.0
124,0.06260406225919724,0.0
125,0.06282252818346024,0.0
126,0.061683543026447296,0.0
127,0.06284858286380768,0.0
128,0.06190435215830803,0.0
129,0.06029251590371132,0.0
130,0.06356093287467957,0.0
131,0.06125213950872421,0.0
132,0.06271872669458389,0.0
133,0.06332768499851227,0.0
134,0.06214870139956474,0.0
135,0.061297327280044556,0.0
136,0.06007612496614456,0.0
137,0.05997981131076813,0.0
138,0.05974850058555603,0.0
139,0.05919250473380089,0.0
140,0.058269649744033813,0.0
141,0.058775823563337326,0.0
142,0.0584641695022583,0.0
143,0.058116424828767776,0.0
144,0.05922599136829376,0.0
145,0.05917807295918465,0.0
146,0.05730683356523514,0.0
147,0.057647865265607834,0.0
148,0.05862059444189072,0.0
149,0.057346802204847336,0.0
150,0.057386476546525955,0.0
151,0.05576998367905617,0.0
152,0.057320255786180496,0.0
153,0.05887917801737785,0.0
154,0.055808909237384796,0.0
155,0.05723036080598831,0.0
156,0.05518634617328644,0.0
157,0.05596209317445755,0.0
158,0.054409511387348175,0.0
159,0.05344434827566147,0.0
160,0.05665898323059082,0.0
161,0.05645144730806351,0.0
162,0.055259279906749725,0.0
163,0.05380641669034958,0.0
164,0.056174322962760925,0.0
165,0.05473469942808151,0.0
166,0.05496213585138321,0.0
167,0.053409393876791,0.0
168,0.05345652997493744,0.0
169,0.05349181592464447,0.0
170,0.05421046167612076,0.0
171,0.0536385215818882,0.0
172,0.053848810493946075,0.0
173,0.053558580577373505,0.0
174,0.05124093219637871,0.0
175,0.05253147333860397,0.0
176,0.0530371367931366,0.0
177,0.05568751320242882,0.0
178,0.05382462218403816,0.0
179,0.051693592220544815,0.0
180,0.05151544511318207,0.0
181,0.05285186693072319,0.0
182,0.05397000163793564,0.0
183,0.052235547453165054,0.0
184,0.05317387729883194,0.0
185,0.0506674125790596,0.0
186,0.05109532177448273,0.0
187,0.055203989148139954,0.0
188,0.05488963797688484,0.0
189,0.05564438924193382,0.0
190,0.05424560233950615,0.0
191,0.055082306265830994,0.0
192,0.05570055916905403,0.0
193,0.05301184952259064,0.0
194,0.054101526737213135,0.0
195,0.054296862334012985,0.0
196,0.052653294056653976,0.0
197,0.05425792187452316,0.0
198,0.05258393660187721,0.0
199,0.051412392407655716,0.0
200,0.05117101967334747,0.0
201,0.0532754547894001,0.0
202,0.05395129323005676,0.0
203,0.05222245678305626,0.0
204,0.05347534641623497,0.0
205,0.0512092299759388,0.0
206,0.05170237645506859,0.0
207,0.051949214190244675,0.0
208,0.0521581657230854,0.0
209,0.0514407604932785,0.0
210,0.050092555582523346,0.0
211,0.05059489235281944,0.0
212,0.05136052146553993,0.0
213,0.04967738315463066,0.0
214,0.05115341767668724,0.0
215,0.05092932656407356,0.0
216,0.052504293620586395,0.0
217,0.05026012659072876,0.0
218,0.04969826340675354,0.0
219,0.04951224848628044,0.0
220,0.04917806014418602,0.0
221,0.048230014741420746,0.0
