
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            425              2           0             18
FTP-Patator      2            442           0              1
PortScan         2              1         437              5
SSH-Patator      4              2           0            439
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            439              2           0              4
FTP-Patator      2            442           0              1
PortScan        22              3         420              0
SSH-Patator      1              8           0            436
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            443              0           0              2
FTP-Patator      3            440           1              1
PortScan         4              0         438              3
SSH-Patator      2              2           0            441
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            419             18           0              8
FTP-Patator      0            443           1              1
PortScan         8              2         435              0
SSH-Patator      3              3           6            433
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            425             19           0              1
FTP-Patator      1            441           1              2
PortScan        13              1         428              3
SSH-Patator      3              2           0            440
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            424             17           3              1
FTP-Patator      0            440           4              1
PortScan        12              1         431              1
SSH-Patator      2              3           0            440
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            442              2           0              1
FTP-Patator      1            436           7              1
PortScan         4              0         441              0
SSH-Patator      1              1           2            441
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            442              0           0              3
FTP-Patator      2            440           1              2
PortScan         9              0         436              0
SSH-Patator      4              3           0            438
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            445              0           0              0
FTP-Patator      3            441           0              1
PortScan         7              1         434              3
SSH-Patator      6              1           0            438
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            445              0           0              0
FTP-Patator      3            441           0              1
PortScan         3              1         428             13
SSH-Patator      2              2           2            439
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            444              0           0              1
FTP-Patator      1            443           0              1
PortScan         3              3         431              8
SSH-Patator      1              1           1            442
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            420              6          18              1
FTP-Patator      2            441           1              1
PortScan         1              1         442              1
SSH-Patator      1              3           0            441
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            439              5           1              0
FTP-Patator      0            442           2              1
PortScan        75              1         369              0
SSH-Patator      2              2           3            438
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            441              4           0              0
FTP-Patator      2            441           1              1
PortScan        31              0         413              1
SSH-Patator      3              3           1            438
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            395             43           3              4
FTP-Patator      0            441           1              3
PortScan         1              3         438              3
SSH-Patator      0              5           0            440
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            443              0           1              1
FTP-Patator      1            441           1              2
PortScan         8              2         433              2
SSH-Patator      1              2           0            442
