	accuracy	f1_score
0	0.9792134831460674	0.9792576967951503
0	0.9758426966292135	0.975853930843834
0	0.9898876404494382	0.9898961486704025
0	0.9719101123595506	0.9718577193723428
0	0.9741573033707865	0.9741778381477386
0	0.9747191011235955	0.9747183151741663
0	0.9887640449438202	0.9887662638717368
0	0.9865168539325843	0.986545988723689
0	0.9876404494382023	0.9876669063782317
0	0.9848314606741573	0.9848078244117036
0	0.9887640449438202	0.9887414041884782
0	0.9797752808988764	0.9797116829865069
0	0.9483146067415731	0.948072839291482
0	0.9735955056179775	0.9736484119247604
0	0.9629213483146067	0.9628747013975575
0	0.9882022471910112	0.9881926265568162
