	Bot	FTP-Patator	PortScan	SSH-Patator
0	0.9681093394077449	0.9910313901345291	0.9909297052154195	0.9669603524229075
0	0.9658965896589659	0.9822222222222222	0.9710982658959537	0.984198645598194
0	0.987736900780379	0.9921082299887259	0.9909502262443439	0.9887892376681614
0	0.9577142857142857	0.9725576289791438	0.9808342728297631	0.9763246899661782
0	0.9582863585118377	0.9713656387665198	0.9794050343249427	0.9876543209876543
0	0.9603624009060022	0.9713024282560706	0.9762174405436014	0.990990990990991
0	0.9899216125419933	0.9864253393665158	0.9854748603351954	0.9932432432432432
0	0.9800443458980045	0.990990990990991	0.9886621315192744	0.9864864864864864
0	0.9823399558498896	0.9932432432432432	0.987485779294653	0.987598647125141
0	0.9910913140311804	0.9921259842519685	0.9782857142857143	0.977728285077951
0	0.9932885906040269	0.9932735426008968	0.982896237172178	0.9855072463768115
0	0.9666283084004603	0.9843750000000001	0.9757174392935982	0.9921259842519685
0	0.9136316337148802	0.9877094972067039	0.9000000000000001	0.9909502262443439
0	0.9566160520607374	0.9876819708846584	0.9604651162790698	0.9898305084745762
0	0.9393579072532698	0.9413020277481323	0.987598647125141	0.9832402234636872
0	0.9866369710467705	0.9910112359550561	0.9840909090909091	0.9910313901345291
