epoch,train_loss,val_loss
1,0.7973150610923767,0.0
2,0.7207193374633789,0.0
3,0.6656396389007568,0.0
4,0.6250900030136108,0.0
5,0.5824627876281738,0.0
6,0.5452249646186829,0.0
7,0.4973900318145752,0.0
8,0.44923242926597595,0.0
9,0.4030962288379669,0.0
10,0.3559514880180359,0.0
11,0.31828057765960693,0.0
12,0.2856997847557068,0.0
13,0.2604372203350067,0.0
14,0.23878048360347748,0.0
15,0.22054331004619598,0.0
16,0.20678207278251648,0.0
17,0.19511987268924713,0.0
18,0.18682749569416046,0.0
19,0.1785624474287033,0.0
20,0.17247293889522552,0.0
21,0.16489915549755096,0.0
22,0.16061805188655853,0.0
23,0.15400418639183044,0.0
24,0.15194356441497803,0.0
25,0.14622874557971954,0.0
26,0.14217472076416016,0.0
27,0.13939648866653442,0.0
28,0.13714748620986938,0.0
29,0.13249219954013824,0.0
30,0.1325281709432602,0.0
31,0.12804728746414185,0.0
32,0.12510274350643158,0.0
33,0.12438568472862244,0.0
34,0.12010050565004349,0.0
35,0.12175830453634262,0.0
36,0.118399478495121,0.0
37,0.1147981509566307,0.0
38,0.11397634446620941,0.0
39,0.11100307106971741,0.0
40,0.10814354568719864,0.0
41,0.10752721130847931,0.0
42,0.10475419461727142,0.0
43,0.10524021089076996,0.0
44,0.10136065632104874,0.0
45,0.10129199922084808,0.0
46,0.09851149469614029,0.0
47,0.09774298965930939,0.0
48,0.09486181288957596,0.0
49,0.09391272068023682,0.0
50,0.0921812355518341,0.0
51,0.0903022363781929,0.0
52,0.09059406816959381,0.0
53,0.08763779699802399,0.0
54,0.08729619532823563,0.0
55,0.086140938103199,0.0
56,0.08506347984075546,0.0
57,0.08296040445566177,0.0
58,0.08382673561573029,0.0
59,0.08245643228292465,0.0
60,0.08354716747999191,0.0
61,0.08304852247238159,0.0
62,0.08133848756551743,0.0
63,0.08114496618509293,0.0
64,0.07750672101974487,0.0
65,0.07860302180051804,0.0
66,0.07751781493425369,0.0
67,0.07703446596860886,0.0
68,0.07860618084669113,0.0
69,0.07645444571971893,0.0
70,0.07655418664216995,0.0
71,0.07706344127655029,0.0
72,0.07544583082199097,0.0
73,0.07361364364624023,0.0
74,0.07542591542005539,0.0
75,0.07318002730607986,0.0
76,0.07441931962966919,0.0
77,0.07149181514978409,0.0
78,0.07488921284675598,0.0
79,0.07159829139709473,0.0
80,0.07231202721595764,0.0
81,0.07050610333681107,0.0
82,0.07055120170116425,0.0
83,0.07006141543388367,0.0
84,0.07088767737150192,0.0
85,0.06963939964771271,0.0
86,0.06956398487091064,0.0
87,0.06758223474025726,0.0
88,0.06997861713171005,0.0
89,0.06978172808885574,0.0
90,0.06749063730239868,0.0
91,0.06858905404806137,0.0
92,0.06726665794849396,0.0
93,0.06558206677436829,0.0
94,0.06969808042049408,0.0
95,0.06737072020769119,0.0
96,0.06672553718090057,0.0
97,0.06644826382398605,0.0
98,0.0669085681438446,0.0
99,0.06452788412570953,0.0
100,0.06567293405532837,0.0
101,0.06568983197212219,0.0
102,0.0650511309504509,0.0
103,0.06426472961902618,0.0
104,0.06408084183931351,0.0
105,0.06474266201257706,0.0
106,0.0630086362361908,0.0
107,0.06162438169121742,0.0
108,0.06369272619485855,0.0
109,0.0629916712641716,0.0
110,0.061651311814785004,0.0
111,0.0625799372792244,0.0
