epoch,train_loss,val_loss
1,0.75839763879776,0.0
2,0.6898149847984314,0.0
3,0.6516197323799133,0.0
4,0.6187437176704407,0.0
5,0.5820903778076172,0.0
6,0.5404745936393738,0.0
7,0.49590179324150085,0.0
8,0.44943034648895264,0.0
9,0.4005701243877411,0.0
10,0.3527228534221649,0.0
11,0.31744852662086487,0.0
12,0.28240156173706055,0.0
13,0.25770947337150574,0.0
14,0.23462770879268646,0.0
15,0.2192043662071228,0.0
16,0.2059173583984375,0.0
17,0.19735629856586456,0.0
18,0.18917512893676758,0.0
19,0.18421144783496857,0.0
20,0.178214892745018,0.0
21,0.17199493944644928,0.0
22,0.16626480221748352,0.0
23,0.16423973441123962,0.0
24,0.15904396772384644,0.0
25,0.1559978574514389,0.0
26,0.151885986328125,0.0
27,0.14873884618282318,0.0
28,0.14616896212100983,0.0
29,0.1437150090932846,0.0
30,0.1395372897386551,0.0
31,0.13745883107185364,0.0
32,0.1328837126493454,0.0
33,0.1323401927947998,0.0
34,0.13069862127304077,0.0
35,0.12697100639343262,0.0
36,0.12643897533416748,0.0
37,0.12307533621788025,0.0
38,0.12045745551586151,0.0
39,0.11963293701410294,0.0
40,0.11960317194461823,0.0
41,0.11557690799236298,0.0
42,0.11386365443468094,0.0
43,0.11227691173553467,0.0
44,0.11028514802455902,0.0
45,0.11023285239934921,0.0
46,0.10578270256519318,0.0
47,0.10731856524944305,0.0
48,0.10485915094614029,0.0
49,0.10347335040569305,0.0
50,0.1008659228682518,0.0
51,0.09917381405830383,0.0
52,0.09682247042655945,0.0
53,0.0969434380531311,0.0
54,0.09569362550973892,0.0
55,0.09315603226423264,0.0
56,0.08928269147872925,0.0
57,0.08938517421483994,0.0
58,0.08613976091146469,0.0
59,0.08601681143045425,0.0
60,0.08497120440006256,0.0
61,0.08363845944404602,0.0
62,0.0857212021946907,0.0
63,0.08354564756155014,0.0
64,0.08244694024324417,0.0
65,0.08105577528476715,0.0
66,0.07945965975522995,0.0
67,0.07898809760808945,0.0
68,0.07746408879756927,0.0
69,0.07707948237657547,0.0
70,0.07544439285993576,0.0
71,0.07440801709890366,0.0
72,0.0742553174495697,0.0
73,0.07418542355298996,0.0
74,0.07398124784231186,0.0
75,0.07050693780183792,0.0
76,0.07159634679555893,0.0
77,0.07052645832300186,0.0
78,0.07227237522602081,0.0
79,0.07057133316993713,0.0
80,0.06888796389102936,0.0
81,0.06963587552309036,0.0
82,0.06752388179302216,0.0
83,0.06973046064376831,0.0
84,0.06719677150249481,0.0
85,0.0687684491276741,0.0
86,0.06724241375923157,0.0
87,0.06780195236206055,0.0
88,0.06601309776306152,0.0
89,0.06597735732793808,0.0
90,0.06701347976922989,0.0
91,0.06418188661336899,0.0
92,0.06553717702627182,0.0
93,0.06383546441793442,0.0
94,0.0637870654463768,0.0
95,0.06293550133705139,0.0
96,0.06255561858415604,0.0
97,0.06427974253892899,0.0
98,0.0629519671201706,0.0
99,0.06302109360694885,0.0
100,0.06223748251795769,0.0
101,0.061474625021219254,0.0
102,0.06085297837853432,0.0
103,0.06104761362075806,0.0
104,0.06206969544291496,0.0
105,0.061072297394275665,0.0
106,0.060059551149606705,0.0
107,0.061140403151512146,0.0
108,0.059275273233652115,0.0
109,0.061505213379859924,0.0
110,0.05863706022500992,0.0
111,0.05974232777953148,0.0
