	accuracy	f1_score
0	0.6516304347826087	0.6375742972394882
0	0.7010869565217391	0.702152210153611
0	0.6201086956521739	0.6039353376397777
0	0.7288043478260869	0.7257284871356369
0	0.7494565217391305	0.7448797893035041
0	0.6027173913043479	0.5692599488282134
0	0.7065217391304348	0.6606029777920828
0	0.6766304347826086	0.615611704452165
0	0.6679347826086957	0.661392078886024
0	0.6706521739130434	0.6357976163801811
0	0.7146739130434783	0.711898237353507
0	0.6233695652173913	0.572984074860133
0	0.7396739130434783	0.7359809790108637
0	0.7152173913043478	0.7005875806965528
0	0.7369565217391304	0.7356832364621371
0	0.7233695652173913	0.7318530955061103
0	0.7092391304347826	0.6675848503950637
0	0.6880434782608695	0.6564142668115105
0	0.6951086956521739	0.6351144152539803
0	0.7021739130434783	0.6960202384534387
0	0.7021739130434783	0.6879084266734932
0	0.7195652173913043	0.6484793296161222
0	0.6896739130434782	0.6936281848679743
0	0.7005434782608696	0.6896844730596617
0	0.7239130434782609	0.7231944865534179
0	0.7222826086956522	0.7114205963360587
0	0.6168478260869565	0.6076203160013437
0	0.6945652173913044	0.6890259025025606
0	0.7027173913043478	0.6988830357870857
0	0.6978260869565217	0.7002625673207652
0	0.6451086956521739	0.6451424570305737
0	0.6815217391304348	0.6806639823513091
0	0.7081521739130435	0.7157148345760563
0	0.6880434782608695	0.6106010516997402
0	0.7326086956521739	0.702540017474703
0	0.7728260869565218	0.7587152719923816
0	0.7152173913043478	0.6841489952731035
0	0.6744565217391304	0.635408772473505
0	0.7375	0.7106817195269363
0	0.6782608695652174	0.6273337259694007
0	0.6380434782608696	0.6442108109351988
0	0.7152173913043478	0.7162827904187502
0	0.6135869565217391	0.6127736630632606
0	0.6972826086956522	0.6786082236945051
0	0.7021739130434783	0.6728298839891423
0	0.6467391304347826	0.5827586952691892
0	0.6657608695652174	0.661575540912318
0	0.7190217391304348	0.7206819705461673
0	0.6744565217391304	0.6448084435772604
0	0.6951086956521739	0.6342001302174461
0	0.7222826086956522	0.7250898139134021
0	0.6722826086956522	0.6510628227937134
0	0.6331521739130435	0.5881243238733631
0	0.6951086956521739	0.6971298440680982
0	0.7288043478260869	0.7284219565537671
0	0.7086956521739131	0.6649017571400532
0	0.7244565217391304	0.6680238981172905
0	0.6413043478260869	0.5846901520468846
0	0.7456521739130435	0.7252334793598765
0	0.721195652173913	0.697373842934743
0	0.7157608695652173	0.6687979927988129
0	0.6048913043478261	0.6153685203444851
0	0.6711956521739131	0.623330977871275
0	0.7217391304347827	0.7183441623599409
0	0.628804347826087	0.5664382112021615
0	0.5853260869565218	0.5894670986606585
0	0.7288043478260869	0.7221591311149734
0	0.7086956521739131	0.695978405134969
0	0.6815217391304348	0.6820788939753512
0	0.6179347826086956	0.5811108673093188
0	0.6597826086956522	0.6127705301205606
0	0.6831521739130435	0.6537931034482759
0	0.7135869565217391	0.6866087648609626
0	0.7309782608695652	0.65088162472637
0	0.7032608695652174	0.6969125548767925
0	0.7038043478260869	0.6997315819358461
0	0.6663043478260869	0.6627475474977444
0	0.6777173913043478	0.6844286793927458
0	0.6206521739130435	0.6036470235746585
0	0.7440217391304348	0.7256986580020462
