	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.9094827586206896	0.8037166085946573	0.533972821742606	0.303125
0	0.9152196118488253	0.8973747016706445	0.45629965947786605	0.539714867617108
0	0.8993839835728952	0.8577981651376146	0.4754990925589837	0.1830601092896175
0	0.9633620689655173	0.9310734463276836	0.5863678804855276	0.4221105527638191
0	0.9053497942386831	0.8817451205510908	0.537878787878788	0.6545454545454545
0	0.8061104582843714	0.8422222222222222	0.5155684286748733	0.11313868613138686
0	0.9747530186608122	0.8650442477876107	0.15087719298245614	0.6517374517374518
0	0.8903976721629485	0.7677725118483414	0.1484375	0.6558391337973704
0	0.9454949944382647	0.7037037037037036	0.32563791008505466	0.6707317073170731
0	0.9376443418013857	0.8215962441314555	0.13658536585365852	0.6473645137342242
0	0.8873239436619719	0.9262672811059907	0.4682814302191464	0.5657202944269191
0	0.8193325661680092	0.7931818181818182	0.5944798301486199	0.08494208494208494
0	0.877406281661601	0.8975265017667844	0.5207547169811321	0.6482364156339371
0	0.8740157480314961	0.844542447629548	0.45231607629427795	0.6314760508308894
0	0.9156378600823044	0.908466819221968	0.5763747454175153	0.5422535211267605
0	0.9095022624434389	0.9136939010356733	0.564632885211996	0.5395833333333333
0	0.9643243243243244	0.8503401360544217	0.2082585278276481	0.6474164133738601
0	0.923756906077348	0.8781664656212305	0.16772151898734178	0.6560121765601218
0	0.8491155046826222	0.8734602463605823	0.1343570057581574	0.6835249042145594
0	0.8585365853658536	0.8484107579462102	0.46291560102301793	0.614218009478673
0	0.919917864476386	0.9348314606741573	0.33150684931506846	0.565377532228361
0	0.8846153846153846	0.9498861047835991	0.08906882591093117	0.6703470031545742
0	0.8301507537688443	0.8627935723114957	0.5524017467248908	0.5291666666666666
0	0.9293993677555321	0.8121059268600251	0.35	0.6672325976230898
0	0.8998988877654196	0.8807556080283353	0.593521421107628	0.5186020293122886
0	0.83203125	0.9490022172949002	0.4427480916030534	0.621900826446281
0	0.6981627296587927	0.8805790108564535	0.18867924528301885	0.6630602782071098
0	0.9159067882472138	0.855036855036855	0.5856754306436991	0.3994845360824742
0	0.8816568047337278	0.8413098236775819	0.45905707196029777	0.6135084427767354
0	0.8679999999999999	0.8293299620733248	0.5228758169934641	0.5808444902162718
0	0.8516377649325626	0.8348045397225725	0.4308390022675737	0.4632885211995863
0	0.809034907597536	0.8591065292096219	0.4800910125142207	0.5744234800838575
0	0.9566160520607375	0.9084507042253521	0.47530864197530864	0.5224839400428266
0	0.8468125594671742	0.8955916473317865	0.042105263157894736	0.6578947368421052
0	0.9186405767250256	0.9232558139534885	0.3021346469622332	0.6661290322580645
0	0.9458023379383634	0.9137380191693291	0.4935437589670015	0.6817769718948322
0	0.9458023379383634	0.875609756097561	0.266897746967071	0.6482861400894188
0	0.8265424912689174	0.8384371700105596	0.21465076660988072	0.662004662004662
0	0.9120992761116856	0.8926673751328374	0.37539432176656157	0.6625659050966609
0	0.9139784946236559	0.8938156359393232	0.6113152094048493	0.09022556390977443
0	0.8571428571428571	0.7942708333333333	0.5222222222222223	0.4032073310423826
0	0.9419218585005281	0.8514150943396227	0.5845552297165202	0.48723897911832936
0	0.8300117233294255	0.9379310344827586	0.4987363100252738	0.18441558441558442
0	0.8124392614188531	0.8727272727272728	0.3751891074130106	0.6540772532188841
0	0.9330357142857143	0.8707317073170732	0.23972602739726032	0.6478260869565218
0	0.8416833667334669	0.9127358490566038	0.5554739162380602	0.021141649048625793
0	0.7812113720642768	0.9325842696629213	0.2818627450980392	0.6506437768240343
0	0.924949290060852	0.8613496932515338	0.5576923076923076	0.5387365911799761
0	0.8886337543053962	0.8529076396807297	0.19903691813804172	0.6386554621848739
0	0.9248434237995825	0.8971098265895955	0.6510574018126888	0.06378986866791744
0	0.8944246737841044	0.888888888888889	0.47547169811320755	0.641573994867408
0	0.8058252427184466	0.7765853658536586	0.36307692307692313	0.6587637595258254
0	0.8354430379746834	0.8593073593073594	0.5872459705676244	0.0705009276437848
0	0.8405797101449275	0.8172484599589322	0.5441527446300717	0.5865384615384616
0	0.8938321536905967	0.8441717791411042	0.5565006075334143	0.6191832858499525
0	0.8956433637284701	0.888888888888889	0.19964973730297728	0.6754250386398762
0	0.9338758901322483	0.9150943396226415	0.14942528735632185	0.6737000753579504
0	0.8484848484848485	0.6946847960444994	0.14471243042671614	0.6508785332314744
0	0.901077375122429	0.8627450980392157	0.4437781109445277	0.6933333333333332
0	0.9396267837541163	0.9229024943310659	0.2884310618066561	0.6385350318471338
0	0.889970788704966	0.8978622327790974	0.2185792349726776	0.6687797147385103
0	0.8549618320610688	0.8602409638554217	0.4348677766895201	0.31140350877192985
0	0.8913043478260869	0.8095238095238096	0.12687813021702837	0.6656176239181746
0	0.9651416122004357	0.906318082788671	0.5517890772128059	0.4501278772378517
0	0.7798882681564245	0.8124352331606218	0.6198920585967618	0.05353728489483748
0	0.911860718171926	0.7933491686460807	0.40326975476839244	0.24938875305623473
0	0.9066666666666667	0.8464163822525598	0.5091383812010444	0.6264150943396226
0	0.9037487335359676	0.9106945975744212	0.40106951871657753	0.5684007707129095
0	0.8795056642636457	0.8697674418604651	0.5197018104366348	0.4593406593406594
0	0.7204161248374512	0.9280898876404494	0.6363636363636364	0.0395738203957382
0	0.9388185654008439	0.8315665488810366	0.616938616938617	0.06375838926174497
0	0.8551724137931034	0.9000000000000001	0.1876923076923077	0.6723076923076923
0	0.9529147982062781	0.9044289044289044	0.23870967741935484	0.650381679389313
0	0.9625668449197862	0.9658213891951488	0.662290299051787	0.012847965738758028
0	0.8944223107569721	0.8468468468468469	0.547568710359408	0.498812351543943
0	0.8814270724029382	0.8220230473751601	0.43456162642947904	0.6609145815358067
0	0.8736097067745197	0.887627695800227	0.42069741282339707	0.46905537459283386
0	0.8296296296296296	0.8811524609843937	0.532620320855615	0.4943123061013444
