	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.9493392070484581	0.8627906976744186	0.5567206863679695	0.45977011494252873
0	0.9260042283298097	0.85012285012285	0.5285359801488834	0.6305609284332688
0	0.9381107491856677	0.9272943980929678	0.2071563088512241	0.6493506493506493
0	0.9178228388473854	0.9620253164556961	0.5391705069124424	0.591792656587473
0	0.8760869565217391	0.8982456140350877	0.18315018315018317	0.6708365910867866
0	0.9465648854961832	0.8996539792387542	0.40705128205128205	0.6577181208053691
0	0.9746974697469747	0.9709821428571428	0.5848670756646216	0.5042839657282742
0	0.9532100108813928	0.967741935483871	0.2148148148148148	0.673107890499195
0	0.8986693961105424	0.9500000000000001	0.391025641025641	0.677390527256479
0	0.9718614718614719	0.8650693568726355	0.5907738095238095	0.06679035250463822
0	0.9944629014396456	0.94	0.5820745216515608	0.5248756218905474
0	0.9304257528556593	0.8959608323133414	0.2757352941176471	0.6739811912225706
0	0.8992416034669556	0.8978102189781021	0.14048059149722736	0.6697108066971081
0	0.9315352697095435	0.9106078665077473	0.637013502779984	0.14126394052044608
0	0.9089068825910931	0.9027611044417767	0.5735449735449736	0.5107913669064749
0	0.8650793650793651	0.9371428571428572	0.5497835497835498	0.5094577553593947
0	0.9441401971522453	0.8476312419974391	0.16013071895424838	0.6769706336939721
0	0.9429494079655544	0.9527027027027025	0.23529411764705882	0.6698950766747377
0	0.9406779661016951	0.9422632794457274	0.3916083916083916	0.5953488372093023
0	0.954248366013072	0.9313154831199068	0.6409090909090909	0.09940357852882703
0	0.8982161594963273	0.9142857142857143	0.4599483204134367	0.6427879961277831
0	0.95947426067908	0.9467723669309174	0.5421412300683371	0.5485961123110151
0	0.900702106318957	0.9090909090909091	0.1384928716904277	0.6656126482213439
0	0.9854748603351954	0.9736842105263157	0.5363528009535161	0.5890985324947589
0	0.9164785553047404	0.9390103567318757	0.510532837670384	0.6589595375722543
0	0.952991452991453	0.8871851040525739	0.3171953255425709	0.6649305555555557
0	0.955288985823337	0.9422632794457274	0.16793893129770995	0.6558391337973705
0	0.9405162738496071	0.9268867924528301	0.5036855036855037	0.603629417382999
0	0.9229188078108941	0.9143546441495778	0.6646479939439818	0.07966457023060797
0	0.9389067524115757	0.9431818181818181	0.2026266416510319	0.6682615629984051
0	0.9055299539170507	0.9518477043673013	0.2901234567901235	0.6129303106633083
0	0.9261603375527425	0.9042056074766355	0.2714285714285714	0.6682847896440128
0	0.9071729957805907	0.9103773584905659	0.18552875695732837	0.6877470355731224
0	0.8946840521564695	0.9001203369434416	0.5971370143149284	0.5138539042821159
0	0.9390374331550801	0.9562289562289563	0.27787307032590053	0.6599496221662469
