epoch,train_loss,val_loss
1,0.8424762487411499,0.0
2,0.7460191249847412,0.0
3,0.6841035485267639,0.0
4,0.6397292017936707,0.0
5,0.6027889251708984,0.0
6,0.5661562085151672,0.0
7,0.5246764421463013,0.0
8,0.47935861349105835,0.0
9,0.4286337196826935,0.0
10,0.38187119364738464,0.0
11,0.33886802196502686,0.0
12,0.30088526010513306,0.0
13,0.2657569944858551,0.0
14,0.24430707097053528,0.0
15,0.2236616462469101,0.0
16,0.20813563466072083,0.0
17,0.19670026004314423,0.0
18,0.18641071021556854,0.0
19,0.17830751836299896,0.0
20,0.17170988023281097,0.0
21,0.16757194697856903,0.0
22,0.16087080538272858,0.0
23,0.15522369742393494,0.0
24,0.1507815718650818,0.0
25,0.14750023186206818,0.0
26,0.1448821872472763,0.0
27,0.13929316401481628,0.0
28,0.13703054189682007,0.0
29,0.1350184828042984,0.0
30,0.12939834594726562,0.0
31,0.127351775765419,0.0
32,0.12484462559223175,0.0
33,0.12455255538225174,0.0
34,0.12208318710327148,0.0
35,0.11923779547214508,0.0
36,0.11874053627252579,0.0
37,0.114344522356987,0.0
38,0.11325028538703918,0.0
39,0.11086703091859818,0.0
40,0.10788383334875107,0.0
41,0.10694334656000137,0.0
42,0.10414675623178482,0.0
43,0.10268404334783554,0.0
44,0.10088319331407547,0.0
45,0.09940323233604431,0.0
46,0.0990985557436943,0.0
47,0.09688860177993774,0.0
48,0.09424170851707458,0.0
49,0.09254910051822662,0.0
50,0.09054332971572876,0.0
51,0.08940160274505615,0.0
52,0.09083203971385956,0.0
53,0.08864044398069382,0.0
54,0.08836476504802704,0.0
55,0.08466413617134094,0.0
56,0.0868818536400795,0.0
57,0.0827140137553215,0.0
58,0.08215843141078949,0.0
59,0.08380036801099777,0.0
60,0.08092380315065384,0.0
61,0.08147065341472626,0.0
62,0.08142025023698807,0.0
63,0.07778894156217575,0.0
64,0.07655071467161179,0.0
65,0.07695314288139343,0.0
66,0.07432056218385696,0.0
67,0.07439038157463074,0.0
68,0.07398458570241928,0.0
69,0.07266709953546524,0.0
70,0.07231982797384262,0.0
71,0.07238452136516571,0.0
72,0.07132460176944733,0.0
73,0.07085367292165756,0.0
74,0.06952531635761261,0.0
75,0.06972373276948929,0.0
76,0.0687674731016159,0.0
77,0.06734991818666458,0.0
78,0.06754011660814285,0.0
79,0.06845837086439133,0.0
80,0.06724873185157776,0.0
81,0.066608726978302,0.0
82,0.06569056212902069,0.0
83,0.06440155953168869,0.0
84,0.06285325437784195,0.0
85,0.06492847949266434,0.0
86,0.06278694421052933,0.0
87,0.06618080288171768,0.0
88,0.06566191464662552,0.0
89,0.0640769973397255,0.0
90,0.0628260001540184,0.0
91,0.06364893913269043,0.0
92,0.06420641392469406,0.0
93,0.06150184944272041,0.0
94,0.06359997391700745,0.0
95,0.06252101063728333,0.0
96,0.060393813997507095,0.0
97,0.06002828851342201,0.0
98,0.0597606785595417,0.0
99,0.059053778648376465,0.0
100,0.06083192676305771,0.0
101,0.05839552730321884,0.0
102,0.0576341338455677,0.0
103,0.059144001454114914,0.0
104,0.05716574564576149,0.0
105,0.058911554515361786,0.0
106,0.057277992367744446,0.0
107,0.0571710541844368,0.0
108,0.05678405240178108,0.0
109,0.0556451641023159,0.0
110,0.0557498075067997,0.0
111,0.055885232985019684,0.0
112,0.05762640759348869,0.0
113,0.05838051065802574,0.0
114,0.05711659416556358,0.0
115,0.05696476995944977,0.0
116,0.055752795189619064,0.0
117,0.055752962827682495,0.0
118,0.055758941918611526,0.0
119,0.05542205274105072,0.0
120,0.05541643500328064,0.0
121,0.055443175137043,0.0
122,0.05626283213496208,0.0
123,0.05442657694220543,0.0
124,0.05366728454828262,0.0
125,0.05324108526110649,0.0
126,0.05173264443874359,0.0
127,0.05366825684905052,0.0
128,0.05299725383520126,0.0
129,0.05309763178229332,0.0
130,0.05299931764602661,0.0
131,0.052311401814222336,0.0
132,0.05220509320497513,0.0
133,0.05116676911711693,0.0
134,0.05367320403456688,0.0
135,0.05216889828443527,0.0
136,0.05251838639378548,0.0
137,0.050755687057971954,0.0
138,0.05043986067175865,0.0
139,0.04949742183089256,0.0
140,0.05035517364740372,0.0
141,0.05043432489037514,0.0
142,0.05004829168319702,0.0
143,0.04991989955306053,0.0
144,0.05016474053263664,0.0
145,0.0491129532456398,0.0
146,0.04859652742743492,0.0
147,0.04912354424595833,0.0
148,0.04942913353443146,0.0
149,0.04823761805891991,0.0
150,0.049328289926052094,0.0
151,0.050213780254125595,0.0
152,0.04938887432217598,0.0
153,0.05104738101363182,0.0
154,0.04935340955853462,0.0
155,0.049491170793771744,0.0
156,0.051040004938840866,0.0
157,0.04785433039069176,0.0
158,0.04873352497816086,0.0
159,0.050549451261758804,0.0
160,0.04878505691885948,0.0
161,0.05002664774656296,0.0
162,0.04830506816506386,0.0
163,0.04790031537413597,0.0
164,0.0481095016002655,0.0
165,0.049626708030700684,0.0
166,0.04982616379857063,0.0
167,0.04777934029698372,0.0
168,0.04853557422757149,0.0
169,0.044629767537117004,0.0
170,0.047462549060583115,0.0
171,0.04792609065771103,0.0
172,0.04660401493310928,0.0
173,0.046353280544281006,0.0
174,0.046597935259342194,0.0
175,0.04593120887875557,0.0
176,0.04615121707320213,0.0
177,0.046601586043834686,0.0
178,0.04573117569088936,0.0
179,0.045782264322042465,0.0
180,0.04471805319190025,0.0
181,0.0439344085752964,0.0
182,0.04393291845917702,0.0
183,0.04529998078942299,0.0
184,0.04427426680922508,0.0
185,0.04623306170105934,0.0
186,0.0441325418651104,0.0
187,0.04379313066601753,0.0
188,0.04418674111366272,0.0
189,0.04384467378258705,0.0
190,0.04581300541758537,0.0
191,0.044694140553474426,0.0
192,0.043232500553131104,0.0
193,0.04591001570224762,0.0
194,0.04511009156703949,0.0
195,0.0434967577457428,0.0
196,0.044134438037872314,0.0
197,0.04319748282432556,0.0
198,0.0430341474711895,0.0
199,0.04675314575433731,0.0
200,0.04411191865801811,0.0
201,0.0455457866191864,0.0
202,0.0441569946706295,0.0
203,0.0428251251578331,0.0
204,0.04239777848124504,0.0
205,0.041741084307432175,0.0
206,0.04430967569351196,0.0
207,0.04186547175049782,0.0
208,0.042237862944602966,0.0
209,0.04233073815703392,0.0
210,0.042172111570835114,0.0
211,0.042157549411058426,0.0
212,0.04179216921329498,0.0
213,0.04213724657893181,0.0
214,0.04281630367040634,0.0
215,0.041131291538476944,0.0
216,0.043685249984264374,0.0
217,0.04213897883892059,0.0
218,0.04305161535739899,0.0
219,0.04250398278236389,0.0
220,0.04376980662345886,0.0
221,0.041815854609012604,0.0
222,0.04311831295490265,0.0
223,0.04268680512905121,0.0
224,0.042481061071157455,0.0
225,0.04447098448872566,0.0
226,0.04343763366341591,0.0
227,0.043040137737989426,0.0
228,0.04226965829730034,0.0
229,0.04309861734509468,0.0
230,0.04116817191243172,0.0
231,0.04452319070696831,0.0
232,0.0443398542702198,0.0
233,0.04128517210483551,0.0
234,0.04162353649735451,0.0
235,0.042711809277534485,0.0
236,0.04093659296631813,0.0
237,0.0406857430934906,0.0
238,0.041292864829301834,0.0
239,0.04184235632419586,0.0
240,0.04013312980532646,0.0
241,0.04072308540344238,0.0
242,0.04057975113391876,0.0
243,0.04171708598732948,0.0
244,0.040508512407541275,0.0
245,0.041788335889577866,0.0
246,0.03917819634079933,0.0
247,0.040861405432224274,0.0
248,0.03938174247741699,0.0
249,0.040788937360048294,0.0
250,0.04053869470953941,0.0
251,0.04054541513323784,0.0
252,0.04053603112697601,0.0
253,0.03990718349814415,0.0
254,0.04103638976812363,0.0
255,0.04026804864406586,0.0
256,0.04000759497284889,0.0
257,0.03905481845140457,0.0
258,0.04156975448131561,0.0
259,0.04038325324654579,0.0
260,0.03868814930319786,0.0
261,0.03905794396996498,0.0
