
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                   1                        11                 7
DoS Slowhttptest           12                 371                        52                15
Web Attack Brute Force      1                  26                       292               131
Web Attack XSS             14                  12                       244               180
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   8                         4                 0
DoS Slowhttptest           56                 346                        27                21
Web Attack Brute Force      0                   0                       213               237
Web Attack XSS              2                  10                       112               326
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       432                   0                         1                17
DoS Slowhttptest           13                 389                         6                42
Web Attack Brute Force     20                   0                        55               375
Web Attack XSS              6                   0                        19               425
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                   0                        11                 9
DoS Slowhttptest            3                 418                        12                17
Web Attack Brute Force     40                   0                       234               176
Web Attack XSS             14                   1                       161               274
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       403                  15                        31                 1
DoS Slowhttptest           56                 384                         8                 2
Web Attack Brute Force      1                   2                        50               397
Web Attack XSS             10                   4                         7               429
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       434                  14                         1                 1
DoS Slowhttptest           30                 390                         0                30
Web Attack Brute Force      1                   3                       127               319
Web Attack XSS              2                  10                        46               392
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       443                   6                         1                 0
DoS Slowhttptest           13                 435                         1                 1
Web Attack Brute Force      1                   3                       286               160
Web Attack XSS              2                   2                       240               206
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                  11                         1                 0
DoS Slowhttptest           11                 435                         0                 4
Web Attack Brute Force     20                   2                        58               370
Web Attack XSS              0                   1                        31               418
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                  10                         1                 0
DoS Slowhttptest           30                 418                         1                 1
Web Attack Brute Force     37                   2                       122               289
Web Attack XSS             21                   0                        50               379
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       449                   0                         0                 1
DoS Slowhttptest           21                 343                        66                20
Web Attack Brute Force      3                   0                       397                50
Web Attack XSS              1                   0                       431                18
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       449                   0                         1                 0
DoS Slowhttptest            4                 423                        20                 3
Web Attack Brute Force      0                  21                       289               140
Web Attack XSS              0                   6                       233               211
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       448                   1                         1                 0
DoS Slowhttptest           63                 366                         0                21
Web Attack Brute Force      0                   0                        75               375
Web Attack XSS              2                   0                        18               430
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       415                   3                        32                 0
DoS Slowhttptest           56                 369                        12                13
Web Attack Brute Force      1                   0                        38               411
Web Attack XSS              1                   0                         9               440
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       449                   0                         0                 1
DoS Slowhttptest           47                 382                         1                20
Web Attack Brute Force     18                   2                       401                29
Web Attack XSS              0                   5                       407                38
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       449                   0                         1                 0
DoS Slowhttptest           73                 376                         0                 1
Web Attack Brute Force      5                   4                       271               170
Web Attack XSS             11                   3                       223               213
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       436                  14                         0                 0
DoS Slowhttptest           38                 410                         1                 1
Web Attack Brute Force     55                   1                       254               140
Web Attack XSS             29                   0                       219               202
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                   0                        16                 3
DoS Slowhttptest           28                 331                        87                 4
Web Attack Brute Force      2                   0                        49               399
Web Attack XSS              2                   0                        10               438
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                  11                         1                 0
DoS Slowhttptest           26                 423                         0                 1
Web Attack Brute Force     10                   3                        64               373
Web Attack XSS              5                   1                        29               415
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       444                   6                         0                 0
DoS Slowhttptest           16                 408                         6                20
Web Attack Brute Force     23                   2                       140               285
Web Attack XSS             11                   0                       119               320
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   9                         3                 0
DoS Slowhttptest           29                 400                        20                 1
Web Attack Brute Force      0                   0                       423                27
Web Attack XSS              1                   0                       424                25
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       428                   2                        20                 0
DoS Slowhttptest           45                 384                        20                 1
Web Attack Brute Force     19                   3                       178               250
Web Attack XSS             11                   1                       106               332
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                  11                         0                 1
DoS Slowhttptest           18                 418                         0                14
Web Attack Brute Force      2                   3                       238               207
Web Attack XSS              5                   1                       190               254
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       449                   0                         1                 0
DoS Slowhttptest           44                 385                         0                21
Web Attack Brute Force     42                   1                        34               373
Web Attack XSS             12                  11                         6               421
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       441                   5                         4                 0
DoS Slowhttptest            4                 444                         0                 2
Web Attack Brute Force      0                   4                       225               221
Web Attack XSS              0                   9                       160               281
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       406                   6                        35                 3
DoS Slowhttptest           29                 408                        11                 2
Web Attack Brute Force      0                   3                       206               241
Web Attack XSS              1                   2                       105               342
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       446                   4                         0                 0
DoS Slowhttptest           38                 405                         1                 6
Web Attack Brute Force      0                  42                        95               313
Web Attack XSS              2                  12                        53               383
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   3                         0                 9
DoS Slowhttptest           11                 408                        21                10
Web Attack Brute Force      4                   2                        44               400
Web Attack XSS             14                   3                         9               424
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   5                        11                15
DoS Slowhttptest           21                 393                        15                21
Web Attack Brute Force      0                   0                       205               245
Web Attack XSS              1                   0                       133               316
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       449                   0                         1                 0
DoS Slowhttptest           70                 379                         1                 0
Web Attack Brute Force      3                   0                       439                 8
Web Attack XSS              1                   0                       430                19
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                  11                         1                 0
DoS Slowhttptest           25                 415                         0                10
Web Attack Brute Force     18                   3                        54               375
Web Attack XSS              2                   1                        28               419
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       393                  15                        21                21
DoS Slowhttptest           24                 425                         1                 0
Web Attack Brute Force      1                   0                        94               355
Web Attack XSS              0                   3                        82               365
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       439                   8                         3                 0
DoS Slowhttptest           53                 387                         9                 1
Web Attack Brute Force      1                   1                        76               372
Web Attack XSS              5                  10                        22               413
