	accuracy	f1_score
0	0.7077777777777777	0.7071551765083436
0	0.735	0.733805996758703
0	0.7227777777777777	0.6804780263701272
0	0.7533333333333333	0.7527028297007493
0	0.7033333333333334	0.6570798361984492
0	0.7461111111111111	0.7277470668978973
0	0.7611111111111111	0.7587076634992533
0	0.7494444444444445	0.7022186629198185
0	0.7544444444444445	0.7292713910981655
0	0.6705555555555556	0.6236237476906388
0	0.7622222222222222	0.7603532612454383
0	0.7327777777777778	0.6940257676273045
0	0.7011111111111111	0.6518108051598483
0	0.7055555555555556	0.6551051448794302
0	0.7272222222222222	0.7240010818710795
0	0.7233333333333334	0.7153658818412916
0	0.6938888888888889	0.6572181979494761
0	0.7444444444444445	0.7002103262475134
0	0.7288888888888889	0.7174746185912791
0	0.7144444444444444	0.6564691296427241
0	0.7344444444444445	0.7288095475808153
0	0.7488888888888889	0.7492459924973374
0	0.7161111111111111	0.6534746338304094
0	0.7727777777777778	0.7711526010774465
0	0.7566666666666667	0.7562453218198135
0	0.7383333333333333	0.7055756095355383
0	0.73	0.6803325825910361
0	0.7405555555555555	0.743679496842735
0	0.7144444444444444	0.6453965040337654
0	0.7366666666666667	0.6882441938107078
0	0.7094444444444444	0.6901078564344459
0	0.7305555555555555	0.6925198265254906
0	0.7227777777777777	0.6727065367004019
0	0.7311111111111112	0.7264488269242388
0	0.7438888888888889	0.7082722704690461
0	0.715	0.6542264876487853
0	0.7633333333333333	0.7670742050930158
0	0.7527777777777778	0.7469769250611406
0	0.74	0.7059888124139815
0	0.6416666666666667	0.6365656313768179
0	0.765	0.769074960332389
0	0.7327777777777778	0.7113353772049992
0	0.7155555555555555	0.641729440759772
0	0.7638888888888888	0.7651187701538537
0	0.72	0.6620686284087876
0	0.7294444444444445	0.7294845065372974
0	0.6983333333333334	0.6769135553164956
0	0.6983333333333334	0.6429002099117345
0	0.7166666666666667	0.7210716668187662
0	0.7455555555555555	0.7478078982208886
0	0.7288888888888889	0.7258363965707255
0	0.7555555555555555	0.7502564560485401
0	0.7522222222222222	0.7154907295760286
0	0.7455555555555555	0.7071255121771822
0	0.73	0.6630669972428427
0	0.6833333333333333	0.677671134200179
0	0.7344444444444445	0.6564697609955311
0	0.7433333333333333	0.7419545660499903
0	0.7211111111111111	0.6893026960407389
0	0.7366666666666667	0.7030807796262698
0	0.725	0.7237634473723109
0	0.67	0.6460274242423037
0	0.6922222222222222	0.6314478369243852
0	0.735	0.7409796599209654
0	0.755	0.753752685483278
0	0.7105555555555556	0.6474645420369105
0	0.6811111111111111	0.6120477979325453
0	0.7377777777777778	0.6945011545585915
0	0.6866666666666666	0.6457713132527959
0	0.7161111111111111	0.6703097406968234
0	0.7261111111111112	0.7302319092646286
0	0.7105555555555556	0.686621541449153
0	0.7288888888888889	0.6832156762623228
0	0.7927777777777778	0.7812216657247721
0	0.7172222222222222	0.7229787287289383
0	0.7344444444444445	0.7244744042842843
0	0.7144444444444444	0.7143315432959872
0	0.7133333333333334	0.6895602617676526
0	0.6788888888888889	0.631499153788504
0	0.73	0.7305168029349756
