
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            232            114         116              3
FTP-Patator      1            462           1              1
PortScan         9              2         452              2
SSH-Patator      0              9           1            455
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            351             11          94              9
FTP-Patator      1            458           5              1
PortScan        28             24         412              1
SSH-Patator      0              2           1            462
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            275              0         162             28
FTP-Patator    100            363           0              2
PortScan         1              2         460              2
SSH-Patator      1              3          17            444
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            387             45          30              3
FTP-Patator      1            462           1              1
PortScan        18              6         439              2
SSH-Patator     21            156          14            274
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            391             18          46             10
FTP-Patator      1            314           1            149
PortScan        34              1         415             15
SSH-Patator      1              1           0            463
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            306              0          34            125
FTP-Patator      2            377          84              2
PortScan        85              0         376              4
SSH-Patator      1              1           1            462
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            399             37          19             10
FTP-Patator      1            378          84              2
PortScan         9             54         368             34
SSH-Patator      1              1           0            463
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            275             72          63             55
FTP-Patator      0            463           1              1
PortScan        10             26         335             94
SSH-Patator      0             10           0            455
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            326             31         107              1
FTP-Patator      2            460           1              2
PortScan        31              4         416             14
SSH-Patator      1              1           0            463
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            375             26          63              1
FTP-Patator      2            461           1              1
PortScan         1              2         462              0
SSH-Patator      1              1           4            459
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            306             23         123             13
FTP-Patator      1            462           0              2
PortScan        30              3         431              1
SSH-Patator      2              2           0            461
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            417             18          10             20
FTP-Patator     84            379           0              2
PortScan         0              0         461              4
SSH-Patator      1              1           2            461
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            401             45           0             19
FTP-Patator      0            442          21              2
PortScan         1              3         457              4
SSH-Patator      2              1           0            462
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            240             44         181              0
FTP-Patator      0            379          85              1
PortScan        35              8         422              0
SSH-Patator      0             12           1            452
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            268            150          46              1
FTP-Patator      2            461           1              1
PortScan        24              2         439              0
SSH-Patator      2              3           2            458
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            368             82           0             15
FTP-Patator      0            375           0             90
PortScan        27            160         275              3
SSH-Patator      1              1           2            461
