	accuracy	f1_score
0	0.860752688172043	0.8476931327566534
0	0.9048387096774193	0.9033521704817382
0	0.8290322580645161	0.8254413857596522
0	0.8397849462365592	0.8358206734335591
0	0.8510752688172043	0.8495789635927247
0	0.817741935483871	0.8158900718579888
0	0.864516129032258	0.8643999054722573
0	0.821505376344086	0.8132714949595792
0	0.8951612903225806	0.8921967775316528
0	0.9446236559139785	0.9435186314550456
0	0.8924731182795699	0.888357313536312
0	0.9236559139784947	0.923055612004057
0	0.9473118279569892	0.9468553491157808
0	0.8026881720430108	0.7998922542201932
0	0.8741935483870967	0.8672054481355063
0	0.7951612903225806	0.79506585746939
