	Bot	FTP-Patator	PortScan	SSH-Patator
0	0.6562942008486563	0.8783269961977185	0.8734299516908214	0.9827213822894169
0	0.8307692307692308	0.9541666666666666	0.8433981576253837	0.9850746268656716
0	0.6532066508313539	0.8715486194477792	0.8333333333333333	0.9436769394261424
0	0.8677130044843049	0.8148148148148149	0.9251844046364596	0.7355704697986577
0	0.8766816143497759	0.785982478097622	0.895361380798274	0.8402903811252268
0	0.7124563445867289	0.8944246737841044	0.7833333333333333	0.8733459357277883
0	0.912	0.8085561497326204	0.7863247863247864	0.9507186858316221
0	0.7333333333333334	0.8938223938223938	0.7754629629629629	0.8504672897196263
0	0.7903030303030303	0.9573361082206036	0.8412537917087969	0.9798941798941798
0	0.8886255924170614	0.9654450261780105	0.9286432160804019	0.9913606911447084
0	0.7611940298507464	0.9675392670157069	0.845927379784102	0.9787685774946921
0	0.8624612202688728	0.8783314020857474	0.9829424307036249	0.9684873949579832
0	0.9228998849252014	0.9246861924686193	0.9692470837751855	0.9705882352941175
0	0.6486486486486487	0.8348017621145374	0.731369150779896	0.9847494553376906
0	0.7043363994743759	0.8529139685476411	0.9213011542497378	0.9902702702702703
0	0.8548199767711964	0.6925207756232686	0.7412398921832885	0.8916827852998066
