epoch,train_loss,val_loss
1,0.8178015947341919,0.0
2,0.7291741967201233,0.0
3,0.6709566712379456,0.0
4,0.6314433217048645,0.0
5,0.5876699686050415,0.0
6,0.5474531054496765,0.0
7,0.5038595795631409,0.0
8,0.45354318618774414,0.0
9,0.4060421288013458,0.0
10,0.35927239060401917,0.0
11,0.3198050558567047,0.0
12,0.28154855966567993,0.0
13,0.25112977623939514,0.0
14,0.2310536801815033,0.0
15,0.21100349724292755,0.0
16,0.19792543351650238,0.0
17,0.18593180179595947,0.0
18,0.17674478888511658,0.0
19,0.171555295586586,0.0
20,0.16439315676689148,0.0
21,0.1593058556318283,0.0
22,0.15445756912231445,0.0
23,0.14820286631584167,0.0
24,0.14374536275863647,0.0
25,0.13950912654399872,0.0
26,0.13581378757953644,0.0
27,0.13250720500946045,0.0
28,0.1302679032087326,0.0
29,0.12837913632392883,0.0
30,0.12302889674901962,0.0
31,0.12245699018239975,0.0
32,0.11801713705062866,0.0
33,0.11633721739053726,0.0
34,0.11283078789710999,0.0
35,0.11056399345397949,0.0
36,0.1089993342757225,0.0
37,0.10700556635856628,0.0
38,0.10428255796432495,0.0
39,0.10134360194206238,0.0
40,0.10067683458328247,0.0
41,0.10042595118284225,0.0
42,0.09843675047159195,0.0
43,0.09772228449583054,0.0
44,0.094883494079113,0.0
45,0.09452014416456223,0.0
46,0.09326552599668503,0.0
47,0.09269759058952332,0.0
48,0.09161779284477234,0.0
49,0.08918281644582748,0.0
50,0.08909600228071213,0.0
51,0.0862761065363884,0.0
52,0.08495932817459106,0.0
53,0.08300688117742538,0.0
54,0.08206795156002045,0.0
55,0.08173191547393799,0.0
56,0.08034931123256683,0.0
57,0.08058292418718338,0.0
58,0.08000008016824722,0.0
59,0.07881662994623184,0.0
60,0.07664784044027328,0.0
61,0.07663147151470184,0.0
62,0.07491845637559891,0.0
63,0.07501649856567383,0.0
64,0.07462304085493088,0.0
65,0.07417496293783188,0.0
66,0.07319612801074982,0.0
67,0.07164647430181503,0.0
68,0.0716795027256012,0.0
69,0.07107298821210861,0.0
70,0.06854626536369324,0.0
71,0.06962718069553375,0.0
72,0.06937161087989807,0.0
73,0.0685344785451889,0.0
74,0.0661744475364685,0.0
75,0.06768790632486343,0.0
76,0.06743994355201721,0.0
77,0.06575141102075577,0.0
78,0.0658680647611618,0.0
79,0.06632184982299805,0.0
80,0.06588374078273773,0.0
81,0.06498407572507858,0.0
82,0.06459178775548935,0.0
