epoch,train_loss,val_loss
1,0.7748809456825256,0.0
2,0.7042890787124634,0.0
3,0.6538049578666687,0.0
4,0.614505410194397,0.0
5,0.5760594606399536,0.0
6,0.5369845628738403,0.0
7,0.4897018074989319,0.0
8,0.4418504238128662,0.0
9,0.395307332277298,0.0
10,0.34989723563194275,0.0
11,0.3095260560512543,0.0
12,0.27279165387153625,0.0
13,0.24754205346107483,0.0
14,0.227270245552063,0.0
15,0.21071624755859375,0.0
16,0.1977677196264267,0.0
17,0.18833701312541962,0.0
18,0.17854388058185577,0.0
19,0.17376165091991425,0.0
20,0.16645197570323944,0.0
21,0.16225336492061615,0.0
22,0.15788231790065765,0.0
23,0.15305033326148987,0.0
24,0.14666858315467834,0.0
25,0.14360536634922028,0.0
26,0.1414409726858139,0.0
27,0.13732150197029114,0.0
28,0.13454630970954895,0.0
29,0.13179343938827515,0.0
30,0.12912006676197052,0.0
31,0.1272541880607605,0.0
32,0.12368395924568176,0.0
33,0.1214594766497612,0.0
34,0.11857634037733078,0.0
35,0.11729336529970169,0.0
36,0.11471939086914062,0.0
37,0.11476627737283707,0.0
38,0.11106695979833603,0.0
39,0.1097157672047615,0.0
40,0.1089588850736618,0.0
41,0.10682172328233719,0.0
42,0.10343568027019501,0.0
43,0.103902667760849,0.0
44,0.10194429755210876,0.0
45,0.10022029280662537,0.0
46,0.09914997965097427,0.0
47,0.09849017858505249,0.0
48,0.09720654040575027,0.0
49,0.09556920826435089,0.0
50,0.0936511978507042,0.0
51,0.09170112013816833,0.0
52,0.09313355386257172,0.0
53,0.09233636409044266,0.0
54,0.09097523242235184,0.0
55,0.08893968909978867,0.0
56,0.08872120082378387,0.0
57,0.08898378908634186,0.0
58,0.08643104135990143,0.0
59,0.0863129198551178,0.0
60,0.08638033270835876,0.0
61,0.0851326584815979,0.0
62,0.08391773700714111,0.0
63,0.08383404463529587,0.0
64,0.08251570165157318,0.0
65,0.08274012804031372,0.0
66,0.08181389421224594,0.0
67,0.08030164241790771,0.0
68,0.078180231153965,0.0
69,0.07919532805681229,0.0
70,0.07580378651618958,0.0
71,0.075776606798172,0.0
72,0.07678239047527313,0.0
73,0.07509318739175797,0.0
74,0.07484612613916397,0.0
75,0.07422249019145966,0.0
76,0.07385588437318802,0.0
77,0.07344267517328262,0.0
78,0.07332858443260193,0.0
79,0.07248035073280334,0.0
80,0.07320766150951385,0.0
81,0.07418061792850494,0.0
82,0.07440263777971268,0.0
83,0.07431922107934952,0.0
84,0.07148684561252594,0.0
85,0.07155081629753113,0.0
86,0.07101403176784515,0.0
87,0.06953936815261841,0.0
88,0.06985799968242645,0.0
89,0.06833945959806442,0.0
90,0.06643380969762802,0.0
91,0.06903564184904099,0.0
92,0.06902895122766495,0.0
93,0.06669031828641891,0.0
94,0.06535643339157104,0.0
95,0.06677351891994476,0.0
96,0.0674315094947815,0.0
97,0.06886689364910126,0.0
98,0.06875904649496078,0.0
99,0.06860227137804031,0.0
100,0.0677378699183464,0.0
101,0.06626580655574799,0.0
102,0.0664730966091156,0.0
103,0.06639790534973145,0.0
104,0.0658121258020401,0.0
105,0.06488390266895294,0.0
106,0.06337505578994751,0.0
107,0.06368402391672134,0.0
