	BENIGN	Bot	DDoS	DoS GoldenEye	DoS Hulk	DoS Slowhttptest	DoS slowloris	FTP-Patator	PortScan	SSH-Patator	Web Attack Brute Force	Web Attack XSS
0	0.6528497409326425	0.5714285714285715	0.9923664122137404	0.952029520295203	0.9808429118773947	0.6598984771573605	0.8486842105263158	0.9565217391304349	0.9008264462809917	0.9377289377289378	0.5454545454545455	0.6356589147286822
0	0.6086956521739131	0.0	0.973384030418251	0.948529411764706	0.9657794676806083	0.6802030456852791	0.8459016393442623	0.9848484848484849	0.9699248120300752	0.9045936395759717	0.0	0.6573033707865169
0	0.40268456375838924	0.34355828220858897	0.9662921348314606	0.9626865671641791	0.973384030418251	0.6934673366834171	0.8459016393442623	0.9682539682539683	0.962406015037594	0.920863309352518	0.04511278195488722	0.0
0	0.6099999999999999	0.0	0.9660377358490566	0.9660377358490566	0.9696969696969696	0.6900000000000002	0.8459016393442623	0.9961685823754789	0.9809885931558935	0.920863309352518	0.5674740484429066	0.43000000000000005
0	0.6099999999999999	0.015267175572519085	0.9735849056603774	0.9555555555555556	0.9694656488549619	0.7428571428571429	0.8571428571428572	0.9641434262948207	0.9809885931558935	0.9411764705882353	0.029411764705882356	0.6685236768802229
0	0.7181008902077151	0.5869565217391305	0.9699248120300752	0.952029520295203	0.9696969696969696	0.6598984771573605	0.8410596026490066	0.9844961240310077	0.948529411764706	0.9045936395759717	0.6123595505617977	0.0
0	0.4006462035541195	0.04511278195488722	0.9923076923076923	0.9701492537313433	0.9411764705882353	0.7254901960784313	0.8459016393442623	0.9612403100775193	0.9555555555555556	0.9552238805970149	0.04511278195488722	0.0
0	0.6434316353887399	0.18181818181818182	0.9694656488549619	0.952029520295203	0.9769230769230769	0.6666666666666666	0.8295819935691319	0.9848484848484849	0.9772727272727273	0.888888888888889	0.0	0.6685236768802229
0	0.6138613861386139	0.0	0.973384030418251	0.9416058394160584	0.9806949806949806	0.6666666666666666	0.8376623376623376	0.9883268482490272	0.9809885931558935	0.9280575539568345	0.0	0.6685236768802229
0	0.6215538847117794	0.0	0.973384030418251	0.952029520295203	0.9846153846153847	0.7093596059113301	0.862876254180602	0.9723320158102766	0.9662921348314606	0.9377289377289378	0.1258741258741259	0.6685236768802229
