epoch,train_loss,val_loss
1,0.8077335953712463,0.0
2,0.7145786881446838,0.0
3,0.6609494686126709,0.0
4,0.6176636219024658,0.0
5,0.578762412071228,0.0
6,0.5395798087120056,0.0
7,0.5000192523002625,0.0
8,0.4528222978115082,0.0
9,0.4096164405345917,0.0
10,0.36725980043411255,0.0
11,0.326776921749115,0.0
12,0.2926069498062134,0.0
13,0.2645462453365326,0.0
14,0.24342361092567444,0.0
15,0.22595322132110596,0.0
16,0.2146165668964386,0.0
17,0.20246939361095428,0.0
18,0.1945684552192688,0.0
19,0.18615849316120148,0.0
20,0.18203701078891754,0.0
21,0.17720024287700653,0.0
22,0.16879211366176605,0.0
23,0.16492529213428497,0.0
24,0.15852363407611847,0.0
25,0.15560296177864075,0.0
26,0.15372726321220398,0.0
27,0.14873680472373962,0.0
28,0.14519689977169037,0.0
29,0.14194431900978088,0.0
30,0.13857246935367584,0.0
31,0.13589195907115936,0.0
32,0.13180680572986603,0.0
33,0.12828771770000458,0.0
34,0.12614154815673828,0.0
35,0.12397164106369019,0.0
36,0.12294367700815201,0.0
37,0.12118342518806458,0.0
38,0.11843742430210114,0.0
39,0.11548983305692673,0.0
40,0.11502068489789963,0.0
41,0.11294495314359665,0.0
42,0.1113329529762268,0.0
43,0.10998675972223282,0.0
44,0.10834528505802155,0.0
45,0.10596080124378204,0.0
46,0.10584080964326859,0.0
47,0.10521077364683151,0.0
48,0.10231269150972366,0.0
49,0.10337672382593155,0.0
50,0.09989399462938309,0.0
51,0.09715832024812698,0.0
52,0.09498658031225204,0.0
53,0.09339023381471634,0.0
54,0.0917392447590828,0.0
55,0.09135578572750092,0.0
56,0.08879303187131882,0.0
57,0.08820243924856186,0.0
58,0.08752323687076569,0.0
59,0.08577083051204681,0.0
60,0.08586499840021133,0.0
61,0.08466757088899612,0.0
62,0.08656372874975204,0.0
63,0.08627379685640335,0.0
64,0.08366251736879349,0.0
65,0.08455774188041687,0.0
66,0.08257957547903061,0.0
67,0.08141044527292252,0.0
68,0.08019210398197174,0.0
69,0.08033721148967743,0.0
70,0.07909327745437622,0.0
71,0.07748034596443176,0.0
72,0.07771304249763489,0.0
73,0.07723299413919449,0.0
74,0.07612866908311844,0.0
75,0.07673651725053787,0.0
76,0.07293546944856644,0.0
77,0.07501337677240372,0.0
78,0.07483341544866562,0.0
79,0.07319692522287369,0.0
80,0.07198336720466614,0.0
81,0.07320298254489899,0.0
82,0.07119975239038467,0.0
83,0.07159048318862915,0.0
84,0.06880416721105576,0.0
85,0.06933513283729553,0.0
86,0.07090842723846436,0.0
87,0.07069443166255951,0.0
88,0.07021420449018478,0.0
89,0.06928902864456177,0.0
90,0.06919949501752853,0.0
91,0.06879891455173492,0.0
92,0.06966286897659302,0.0
93,0.06772363930940628,0.0
94,0.06680244207382202,0.0
95,0.06596723198890686,0.0
96,0.06618068367242813,0.0
97,0.06489786505699158,0.0
98,0.06690139323472977,0.0
99,0.06443218886852264,0.0
100,0.06718170642852783,0.0
101,0.06532108038663864,0.0
102,0.06501159816980362,0.0
103,0.06510661542415619,0.0
104,0.0642862468957901,0.0
105,0.0630531907081604,0.0
106,0.06199827417731285,0.0
107,0.06286248564720154,0.0
108,0.06258080154657364,0.0
109,0.06346338242292404,0.0
110,0.061690762639045715,0.0
111,0.06020636484026909,0.0
112,0.06434579938650131,0.0
113,0.06317229568958282,0.0
114,0.06314994394779205,0.0
115,0.06186659634113312,0.0
116,0.06264876574277878,0.0
117,0.05993981286883354,0.0
118,0.0621747151017189,0.0
119,0.06095042824745178,0.0
120,0.06023097410798073,0.0
121,0.06244519352912903,0.0
122,0.06030959263443947,0.0
123,0.058479707688093185,0.0
124,0.0607302188873291,0.0
125,0.059101976454257965,0.0
126,0.060250863432884216,0.0
127,0.05967537686228752,0.0
128,0.059348080307245255,0.0
129,0.058822911232709885,0.0
130,0.061133552342653275,0.0
131,0.0595981739461422,0.0
132,0.06190035492181778,0.0
133,0.061490483582019806,0.0
134,0.06110453978180885,0.0
135,0.059175968170166016,0.0
136,0.05965607240796089,0.0
137,0.0581621453166008,0.0
138,0.058239612728357315,0.0
139,0.057912781834602356,0.0
140,0.056894008070230484,0.0
141,0.05839694291353226,0.0
142,0.05869869515299797,0.0
143,0.058901429176330566,0.0
144,0.05592414736747742,0.0
145,0.05617957562208176,0.0
146,0.05634918436408043,0.0
147,0.05555051192641258,0.0
148,0.05629895627498627,0.0
149,0.05527675151824951,0.0
150,0.054807793349027634,0.0
151,0.05733361467719078,0.0
152,0.05783718079328537,0.0
153,0.0624387226998806,0.0
154,0.0610896460711956,0.0
155,0.060273509472608566,0.0
156,0.05603126809000969,0.0
157,0.056208085268735886,0.0
158,0.05909687653183937,0.0
159,0.06073392555117607,0.0
160,0.06256932765245438,0.0
161,0.06028591841459274,0.0
162,0.05987241864204407,0.0
163,0.058615781366825104,0.0
164,0.05972255766391754,0.0
165,0.05908071994781494,0.0
166,0.06099851801991463,0.0
167,0.05969966575503349,0.0
168,0.058449748903512955,0.0
169,0.05847941339015961,0.0
170,0.059836581349372864,0.0
171,0.057784151285886765,0.0
172,0.05890963599085808,0.0
173,0.057679496705532074,0.0
174,0.05700039863586426,0.0
175,0.056744493544101715,0.0
176,0.0569307915866375,0.0
177,0.054297395050525665,0.0
178,0.055417392402887344,0.0
179,0.05336577445268631,0.0
180,0.0558646023273468,0.0
181,0.053782954812049866,0.0
182,0.053720612078905106,0.0
183,0.054771047085523605,0.0
184,0.05413202941417694,0.0
185,0.05263075232505798,0.0
186,0.053940415382385254,0.0
187,0.052611250430345535,0.0
188,0.051692429929971695,0.0
189,0.05205656588077545,0.0
190,0.053677432239055634,0.0
191,0.05260821804404259,0.0
192,0.05309309437870979,0.0
193,0.05080695077776909,0.0
194,0.05168274790048599,0.0
195,0.05181156098842621,0.0
196,0.05193602293729782,0.0
197,0.05126529932022095,0.0
198,0.04972189664840698,0.0
199,0.05071200802922249,0.0
200,0.05124913528561592,0.0
201,0.048720523715019226,0.0
202,0.04948720335960388,0.0
203,0.049880608916282654,0.0
204,0.0499170683324337,0.0
205,0.04837141931056976,0.0
206,0.04904744401574135,0.0
207,0.04958990961313248,0.0
208,0.04847651720046997,0.0
209,0.05290490388870239,0.0
210,0.051784906536340714,0.0
211,0.051446862518787384,0.0
212,0.04960799217224121,0.0
213,0.04883832484483719,0.0
214,0.04832633212208748,0.0
215,0.04748458042740822,0.0
216,0.048532143235206604,0.0
217,0.04680241271853447,0.0
218,0.047156721353530884,0.0
219,0.04627060517668724,0.0
220,0.04757288470864296,0.0
221,0.04647667333483696,0.0
222,0.04629691317677498,0.0
223,0.04472687467932701,0.0
224,0.04618845507502556,0.0
225,0.045428697019815445,0.0
226,0.04703061282634735,0.0
227,0.04557652026414871,0.0
228,0.04896007850766182,0.0
229,0.0458933562040329,0.0
230,0.0450134202837944,0.0
231,0.04484651982784271,0.0
232,0.04424970969557762,0.0
233,0.043969783931970596,0.0
234,0.04488076642155647,0.0
235,0.04542671516537666,0.0
236,0.044235218316316605,0.0
237,0.04466817528009415,0.0
238,0.044745657593011856,0.0
239,0.045816659927368164,0.0
240,0.04649306833744049,0.0
241,0.04620956629514694,0.0
242,0.045594990253448486,0.0
243,0.04472258687019348,0.0
244,0.04558742046356201,0.0
245,0.04372008517384529,0.0
246,0.04505019634962082,0.0
247,0.04534018039703369,0.0
248,0.045234065502882004,0.0
249,0.044390078634023666,0.0
250,0.04421531409025192,0.0
251,0.042135562747716904,0.0
252,0.043849311769008636,0.0
253,0.04316104203462601,0.0
254,0.043951768428087234,0.0
255,0.043671853840351105,0.0
256,0.04296280816197395,0.0
257,0.043240781873464584,0.0
258,0.04437511786818504,0.0
259,0.04220041260123253,0.0
260,0.043963052332401276,0.0
261,0.04350079968571663,0.0
262,0.0443839356303215,0.0
263,0.041765350848436356,0.0
264,0.0408702977001667,0.0
265,0.043218668550252914,0.0
266,0.04361308366060257,0.0
267,0.04152917116880417,0.0
268,0.04556845873594284,0.0
269,0.04453350976109505,0.0
270,0.04377393051981926,0.0
271,0.041535478085279465,0.0
272,0.04468308761715889,0.0
273,0.04450737684965134,0.0
274,0.0430840402841568,0.0
275,0.04392730072140694,0.0
276,0.0431605763733387,0.0
277,0.042330823838710785,0.0
278,0.041268523782491684,0.0
279,0.044166773557662964,0.0
280,0.04170757904648781,0.0
281,0.040623195469379425,0.0
282,0.04212818667292595,0.0
283,0.04279163479804993,0.0
284,0.04341430962085724,0.0
285,0.0428941510617733,0.0
286,0.04207725450396538,0.0
287,0.0457242988049984,0.0
288,0.04262770339846611,0.0
289,0.0431823655962944,0.0
290,0.04345535486936569,0.0
291,0.04324399679899216,0.0
292,0.043560415506362915,0.0
293,0.043324824422597885,0.0
294,0.043132174760103226,0.0
295,0.04109873250126839,0.0
296,0.041898492723703384,0.0
297,0.0416611023247242,0.0
298,0.042938586324453354,0.0
299,0.041903305798769,0.0
300,0.03891540318727493,0.0
301,0.04053781181573868,0.0
302,0.040873054414987564,0.0
303,0.03942533954977989,0.0
304,0.0410715788602829,0.0
305,0.04082876443862915,0.0
306,0.04049192741513252,0.0
307,0.04164448752999306,0.0
308,0.042414210736751556,0.0
309,0.041598107665777206,0.0
310,0.041781842708587646,0.0
311,0.04018760472536087,0.0
312,0.03979644551873207,0.0
313,0.038774117827415466,0.0
314,0.03945515304803848,0.0
315,0.039117611944675446,0.0
316,0.039399921894073486,0.0
317,0.03946307301521301,0.0
318,0.040112562477588654,0.0
319,0.03992795571684837,0.0
320,0.04125446081161499,0.0
321,0.041769012808799744,0.0
322,0.039911363273859024,0.0
323,0.03868887200951576,0.0
324,0.038286369293928146,0.0
325,0.0381384938955307,0.0
326,0.03913421183824539,0.0
327,0.039577800780534744,0.0
328,0.03780216723680496,0.0
329,0.038374681025743484,0.0
330,0.038638148456811905,0.0
331,0.040750324726104736,0.0
332,0.038765016943216324,0.0
333,0.03870275616645813,0.0
334,0.04014566168189049,0.0
335,0.03899100050330162,0.0
336,0.040072739124298096,0.0
337,0.03766153007745743,0.0
338,0.03729596361517906,0.0
339,0.03801009804010391,0.0
340,0.03698046877980232,0.0
341,0.03901444375514984,0.0
342,0.037553220987319946,0.0
343,0.03636540099978447,0.0
344,0.03782322257757187,0.0
345,0.03638101741671562,0.0
346,0.037697866559028625,0.0
347,0.038201574236154556,0.0
348,0.03814980387687683,0.0
349,0.037983596324920654,0.0
350,0.037876758724451065,0.0
351,0.03740954399108887,0.0
352,0.05410517007112503,0.0
353,0.04767083749175072,0.0
354,0.04618523269891739,0.0
355,0.0464809313416481,0.0
356,0.04635465145111084,0.0
357,0.04494651407003403,0.0
358,0.04108227789402008,0.0
359,0.038802098482847214,0.0
360,0.04024849459528923,0.0
361,0.04096401855349541,0.0
362,0.037442468106746674,0.0
363,0.03721948713064194,0.0
364,0.03844001144170761,0.0
365,0.03936081379652023,0.0
366,0.03805297240614891,0.0
367,0.040873002260923386,0.0
368,0.0390511229634285,0.0
369,0.03975868970155716,0.0
370,0.04169441759586334,0.0
371,0.04307024925947189,0.0
372,0.04146045818924904,0.0
373,0.04122517630457878,0.0
374,0.04100760817527771,0.0
375,0.0378066785633564,0.0
376,0.038169827312231064,0.0
377,0.039411772042512894,0.0
378,0.03888142853975296,0.0
379,0.03848755359649658,0.0
380,0.036370351910591125,0.0
381,0.037953831255435944,0.0
382,0.03588627278804779,0.0
383,0.03646581247448921,0.0
384,0.03922571986913681,0.0
385,0.042931120842695236,0.0
386,0.03864365071058273,0.0
387,0.03564554452896118,0.0
388,0.03425830230116844,0.0
389,0.03579927235841751,0.0
390,0.036864276975393295,0.0
391,0.03501293063163757,0.0
392,0.03706003725528717,0.0
393,0.03555959835648537,0.0
394,0.036326050758361816,0.0
395,0.0354049876332283,0.0
396,0.03442514315247536,0.0
397,0.0342828668653965,0.0
398,0.03571657836437225,0.0
399,0.033500876277685165,0.0
400,0.03287824988365173,0.0
401,0.03352901712059975,0.0
402,0.03367193043231964,0.0
403,0.03444363921880722,0.0
404,0.040469393134117126,0.0
405,0.04981974512338638,0.0
406,0.048574477434158325,0.0
407,0.0426250696182251,0.0
408,0.03881193324923515,0.0
409,0.03794149309396744,0.0
410,0.038756053894758224,0.0
411,0.038382597267627716,0.0
412,0.03667962923645973,0.0
413,0.03752225264906883,0.0
414,0.038443367928266525,0.0
415,0.03739433363080025,0.0
416,0.03622431680560112,0.0
417,0.037154801189899445,0.0
418,0.037069711834192276,0.0
419,0.0379275418817997,0.0
420,0.039598237723112106,0.0
421,0.0396469384431839,0.0
422,0.03855140507221222,0.0
423,0.044448915868997574,0.0
424,0.03893265500664711,0.0
425,0.03817824646830559,0.0
426,0.03807143494486809,0.0
427,0.03830242156982422,0.0
428,0.0368831492960453,0.0
429,0.037480853497982025,0.0
430,0.03622548654675484,0.0
431,0.03729720413684845,0.0
432,0.03658796474337578,0.0
433,0.03659406304359436,0.0
434,0.03649049252271652,0.0
435,0.03752588480710983,0.0
436,0.03686199337244034,0.0
437,0.03656279295682907,0.0
438,0.03754344955086708,0.0
439,0.03615498170256615,0.0
440,0.034947700798511505,0.0
441,0.03472239151597023,0.0
442,0.03573037311434746,0.0
443,0.036779534071683884,0.0
444,0.03539324551820755,0.0
445,0.035730235278606415,0.0
446,0.035905782133340836,0.0
447,0.03438529372215271,0.0
448,0.03462190553545952,0.0
449,0.03694254159927368,0.0
450,0.03438001126050949,0.0
451,0.03525907173752785,0.0
452,0.03597332164645195,0.0
453,0.03657706081867218,0.0
454,0.03468199819326401,0.0
455,0.035238370299339294,0.0
456,0.0346541628241539,0.0
457,0.03426140174269676,0.0
458,0.034849513322114944,0.0
459,0.03318379819393158,0.0
460,0.032925721257925034,0.0
461,0.03415634483098984,0.0
462,0.03618753328919411,0.0
463,0.044907744973897934,0.0
464,0.03637327253818512,0.0
465,0.03477645665407181,0.0
466,0.03536699339747429,0.0
467,0.03630445525050163,0.0
468,0.03335964307188988,0.0
469,0.033780816942453384,0.0
470,0.03404565900564194,0.0
471,0.03409498929977417,0.0
472,0.03457719832658768,0.0
473,0.03487600013613701,0.0
474,0.03344705328345299,0.0
475,0.03508437052369118,0.0
476,0.035535238683223724,0.0
477,0.03446059301495552,0.0
478,0.03280509635806084,0.0
479,0.034744128584861755,0.0
480,0.034505732357501984,0.0
481,0.03384748846292496,0.0
482,0.03369412198662758,0.0
483,0.03428066521883011,0.0
484,0.03394600749015808,0.0
485,0.03338848054409027,0.0
486,0.03331383317708969,0.0
487,0.032661374658346176,0.0
488,0.032133959233760834,0.0
489,0.03299012407660484,0.0
490,0.03483276441693306,0.0
491,0.03400629013776779,0.0
492,0.03448886424303055,0.0
493,0.03394797071814537,0.0
494,0.03394410014152527,0.0
495,0.03294147551059723,0.0
496,0.03156315162777901,0.0
497,0.03113623335957527,0.0
498,0.033287517726421356,0.0
499,0.03393536061048508,0.0
500,0.03229886665940285,0.0
501,0.03233478218317032,0.0
502,0.03112386353313923,0.0
503,0.032738618552684784,0.0
504,0.03230104222893715,0.0
505,0.03368391469120979,0.0
506,0.03482981026172638,0.0
507,0.040875595062971115,0.0
508,0.03994302451610565,0.0
509,0.03923305869102478,0.0
510,0.04028827324509621,0.0
511,0.03929195925593376,0.0
512,0.039634477347135544,0.0
513,0.03795277699828148,0.0
514,0.03815411776304245,0.0
515,0.037484802305698395,0.0
516,0.035761646926403046,0.0
517,0.037019576877355576,0.0
518,0.03734130784869194,0.0
519,0.036999139934778214,0.0
520,0.03724969923496246,0.0
521,0.0371873714029789,0.0
522,0.03599003702402115,0.0
523,0.037718359380960464,0.0
524,0.03856872022151947,0.0
525,0.037225931882858276,0.0
526,0.036371245980262756,0.0
527,0.037873756140470505,0.0
528,0.03573600575327873,0.0
529,0.035337433218955994,0.0
530,0.0352495051920414,0.0
531,0.03509972244501114,0.0
532,0.03585515543818474,0.0
533,0.034833475947380066,0.0
534,0.03499447926878929,0.0
535,0.0359000526368618,0.0
536,0.037113726139068604,0.0
537,0.03623557463288307,0.0
538,0.034113217145204544,0.0
539,0.03627031296491623,0.0
540,0.036082636564970016,0.0
541,0.03636966273188591,0.0
542,0.03576185554265976,0.0
543,0.038169119507074356,0.0
544,0.034988660365343094,0.0
545,0.03615322709083557,0.0
546,0.03480897471308708,0.0
547,0.03736922889947891,0.0
548,0.03806845843791962,0.0
549,0.038271714001894,0.0
550,0.03718229755759239,0.0
551,0.03727365657687187,0.0
552,0.03602314367890358,0.0
553,0.035285886377096176,0.0
554,0.03629482164978981,0.0
555,0.03485121950507164,0.0
556,0.03620116040110588,0.0
557,0.036524076014757156,0.0
558,0.036546867340803146,0.0
559,0.03774058446288109,0.0
560,0.035381805151700974,0.0
561,0.036703236401081085,0.0
562,0.036021675914525986,0.0
563,0.036904796957969666,0.0
564,0.036888912320137024,0.0
565,0.035444941371679306,0.0
566,0.0356287881731987,0.0
567,0.03827395290136337,0.0
568,0.035860780626535416,0.0
569,0.037026431411504745,0.0
570,0.036067888140678406,0.0
571,0.03480992093682289,0.0
572,0.035126473754644394,0.0
573,0.03612878918647766,0.0
574,0.0352691188454628,0.0
575,0.03450281172990799,0.0
576,0.034736521542072296,0.0
577,0.03587891533970833,0.0
578,0.03540274128317833,0.0
579,0.03417423740029335,0.0
580,0.033681515604257584,0.0
581,0.03432554751634598,0.0
582,0.034030258655548096,0.0
583,0.035554926842451096,0.0
584,0.034716278314590454,0.0
585,0.0360473170876503,0.0
586,0.034123100340366364,0.0
587,0.033706776797771454,0.0
588,0.03402804955840111,0.0
589,0.03391636908054352,0.0
590,0.03453557565808296,0.0
591,0.03335736319422722,0.0
592,0.03408326208591461,0.0
593,0.03452884778380394,0.0
594,0.034285008907318115,0.0
595,0.03407590091228485,0.0
596,0.033918607980012894,0.0
597,0.03397377207875252,0.0
598,0.03470717743039131,0.0
599,0.03502901643514633,0.0
600,0.0338008813560009,0.0
601,0.03538032993674278,0.0
602,0.03364486247301102,0.0
603,0.03477512672543526,0.0
604,0.03375191241502762,0.0
605,0.03351220116019249,0.0
606,0.03425144776701927,0.0
607,0.03404691815376282,0.0
608,0.033612675964832306,0.0
609,0.03272950276732445,0.0
610,0.03401683270931244,0.0
611,0.03242291882634163,0.0
612,0.03535629063844681,0.0
613,0.033307261765003204,0.0
614,0.03453637287020683,0.0
615,0.034807685762643814,0.0
616,0.0346243642270565,0.0
617,0.03436630219221115,0.0
618,0.033651817589998245,0.0
619,0.0340072326362133,0.0
620,0.034045152366161346,0.0
621,0.034456852823495865,0.0
622,0.034129798412323,0.0
623,0.03427354246377945,0.0
624,0.0350063256919384,0.0
625,0.035096388310194016,0.0
626,0.03389307111501694,0.0
627,0.03284180536866188,0.0
628,0.03482234477996826,0.0
629,0.03379353880882263,0.0
630,0.03255867585539818,0.0
631,0.03182912990450859,0.0
632,0.03152187541127205,0.0
633,0.03366224467754364,0.0
634,0.03380464017391205,0.0
635,0.032615188509225845,0.0
636,0.03331514447927475,0.0
637,0.032807376235723495,0.0
638,0.03187517076730728,0.0
639,0.03218702971935272,0.0
640,0.03189519792795181,0.0
641,0.0320805124938488,0.0
642,0.030935434624552727,0.0
643,0.030423520132899284,0.0
644,0.03137972950935364,0.0
645,0.0313333161175251,0.0
646,0.031685419380664825,0.0
647,0.031470950692892075,0.0
648,0.031744956970214844,0.0
649,0.03396593779325485,0.0
650,0.03208402916789055,0.0
651,0.03183189779520035,0.0
652,0.031048383563756943,0.0
653,0.031965773552656174,0.0
654,0.03109712526202202,0.0
655,0.03198110684752464,0.0
656,0.03303946554660797,0.0
657,0.031862907111644745,0.0
658,0.030750151723623276,0.0
659,0.031213311478495598,0.0
660,0.030288737267255783,0.0
661,0.03157921880483627,0.0
662,0.03209978714585304,0.0
663,0.03014993667602539,0.0
664,0.031959038227796555,0.0
665,0.03210509940981865,0.0
666,0.03031443990767002,0.0
667,0.031125102192163467,0.0
668,0.03247350826859474,0.0
669,0.031007571145892143,0.0
670,0.032507386058568954,0.0
671,0.03200933709740639,0.0
672,0.0312945656478405,0.0
673,0.029910141602158546,0.0
674,0.029914291575551033,0.0
675,0.030260082334280014,0.0
676,0.029625721275806427,0.0
677,0.030196860432624817,0.0
678,0.02953396737575531,0.0
679,0.028927849605679512,0.0
680,0.03053336590528488,0.0
681,0.03133412078022957,0.0
682,0.031440261751413345,0.0
683,0.03331867232918739,0.0
684,0.03131852298974991,0.0
685,0.032579995691776276,0.0
686,0.03370660915970802,0.0
687,0.031435973942279816,0.0
688,0.03150375932455063,0.0
689,0.03195968642830849,0.0
690,0.03227728605270386,0.0
691,0.03327471390366554,0.0
692,0.03147267550230026,0.0
693,0.03157680854201317,0.0
694,0.030865024775266647,0.0
695,0.030984854325652122,0.0
696,0.034454651176929474,0.0
697,0.03207242488861084,0.0
698,0.030443549156188965,0.0
699,0.029095280915498734,0.0
700,0.030333740636706352,0.0
701,0.03263022378087044,0.0
702,0.03219987079501152,0.0
703,0.03197544068098068,0.0
704,0.03307213634252548,0.0
705,0.03133123368024826,0.0
706,0.030939752236008644,0.0
707,0.030817383900284767,0.0
708,0.030665690079331398,0.0
709,0.030411280691623688,0.0
710,0.030654162168502808,0.0
711,0.03036325052380562,0.0
712,0.030803434550762177,0.0
713,0.029222724959254265,0.0
714,0.030930908396840096,0.0
715,0.03000470995903015,0.0
716,0.033204179257154465,0.0
717,0.03342568501830101,0.0
718,0.03257761895656586,0.0
719,0.031867485493421555,0.0
720,0.029710985720157623,0.0
721,0.032070811837911606,0.0
722,0.02996012568473816,0.0
723,0.03225766867399216,0.0
724,0.03123980388045311,0.0
725,0.0292749535292387,0.0
726,0.03180727735161781,0.0
727,0.03169601783156395,0.0
728,0.03118555061519146,0.0
729,0.03019728511571884,0.0
730,0.031078508123755455,0.0
731,0.030470900237560272,0.0
732,0.031890515238046646,0.0
733,0.030372941866517067,0.0
734,0.031446296721696854,0.0
735,0.0330762080848217,0.0
736,0.030895527452230453,0.0
737,0.030168769881129265,0.0
738,0.028464103117585182,0.0
739,0.03041227161884308,0.0
740,0.03038458526134491,0.0
741,0.03041294775903225,0.0
742,0.03231348842382431,0.0
743,0.03372414410114288,0.0
744,0.03361460193991661,0.0
745,0.028887756168842316,0.0
746,0.02993863821029663,0.0
747,0.029620302841067314,0.0
748,0.032570239156484604,0.0
749,0.02990039624273777,0.0
750,0.03159499168395996,0.0
751,0.03205785155296326,0.0
752,0.032529402524232864,0.0
753,0.03221018984913826,0.0
754,0.03134845569729805,0.0
755,0.031219828873872757,0.0
756,0.032313648611307144,0.0
757,0.02842872217297554,0.0
758,0.03173498064279556,0.0
759,0.03330434486269951,0.0
760,0.0328252948820591,0.0
761,0.033965956419706345,0.0
762,0.03331917151808739,0.0
763,0.03123706579208374,0.0
764,0.03306014835834503,0.0
765,0.03096766583621502,0.0
766,0.030849367380142212,0.0
767,0.03015681728720665,0.0
768,0.03028825856745243,0.0
769,0.029594624415040016,0.0
770,0.031288448721170425,0.0
771,0.0313027985394001,0.0
772,0.03063392825424671,0.0
773,0.030293243005871773,0.0
774,0.030491076409816742,0.0
775,0.031151888892054558,0.0
776,0.03024500608444214,0.0
777,0.03079918958246708,0.0
778,0.031072871759533882,0.0
779,0.03151566535234451,0.0
780,0.03197323903441429,0.0
781,0.028839975595474243,0.0
782,0.029236437752842903,0.0
783,0.031019555404782295,0.0
784,0.031290870159864426,0.0
785,0.030866874381899834,0.0
786,0.02989865280687809,0.0
787,0.02970714494585991,0.0
788,0.03094777651131153,0.0
789,0.02901483327150345,0.0
790,0.02978651225566864,0.0
