
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       422                   9                         6                 8
DoS Slowhttptest           22                 384                         2                37
Web Attack Brute Force      0                   2                       338               105
Web Attack XSS              0                   1                       302               142
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       436                   8                         1                 0
DoS Slowhttptest           23                 421                         0                 1
Web Attack Brute Force     20                   1                       280               144
Web Attack XSS              7                   0                       218               220
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       444                   0                         0                 1
DoS Slowhttptest           64                 351                         2                28
Web Attack Brute Force      1                   0                       414                30
Web Attack XSS              3                   0                       426                16
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   3                         4                 0
DoS Slowhttptest           64                 377                         3                 1
Web Attack Brute Force     10                   2                        68               365
Web Attack XSS              7                   0                        26               412
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       441                   0                         0                 4
DoS Slowhttptest           49                 352                         0                44
Web Attack Brute Force     30                   0                       326                89
Web Attack XSS             18                   3                       323               101
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       426                   1                        14                 4
DoS Slowhttptest            3                 384                        57                 1
Web Attack Brute Force     19                  23                       265               138
Web Attack XSS              1                  12                       221               211
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       427                   0                        16                 2
DoS Slowhttptest            0                 366                        20                59
Web Attack Brute Force      0                   3                       264               178
Web Attack XSS              0                   2                       221               222
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       415                   7                        23                 0
DoS Slowhttptest           52                 357                        16                20
Web Attack Brute Force     32                   3                       119               291
Web Attack XSS              1                   6                       117               321
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   3                         1                 3
DoS Slowhttptest           19                 414                         0                12
Web Attack Brute Force     36                   2                        35               372
Web Attack XSS              5                   1                        10               429
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                   0                         1                25
DoS Slowhttptest           11                 372                        14                48
Web Attack Brute Force      1                   0                       279               165
Web Attack XSS              0                   0                       185               260
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       423                   0                        19                 3
DoS Slowhttptest           12                 403                         2                28
Web Attack Brute Force      1                   1                       144               299
Web Attack XSS              0                   1                       104               340
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       424                  20                         1                 0
DoS Slowhttptest           26                 417                         0                 2
Web Attack Brute Force     17                   5                        53               370
Web Attack XSS              0                   6                        16               423
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                   0                         9                 6
DoS Slowhttptest           17                 412                        14                 2
Web Attack Brute Force      0                   3                       196               246
Web Attack XSS              0                   1                       105               339
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       440                   4                         0                 1
DoS Slowhttptest           10                 422                        13                 0
Web Attack Brute Force      3                   2                       415                25
Web Attack XSS              7                   0                       427                11
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       419                  11                        15                 0
DoS Slowhttptest           48                 385                        10                 2
Web Attack Brute Force     22                   0                       259               164
Web Attack XSS             13                   0                       229               203
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       423                   0                         0                22
DoS Slowhttptest            1                 440                         1                 3
Web Attack Brute Force     17                   2                       418                 8
Web Attack XSS              0                   1                       428                16
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   3                         0                 0
DoS Slowhttptest           46                 378                        20                 1
Web Attack Brute Force      2                   1                        55               387
Web Attack XSS              0                   1                        14               430
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       431                  11                         1                 2
DoS Slowhttptest           11                 413                        20                 1
Web Attack Brute Force     27                   0                       287               131
Web Attack XSS              5                   0                       247               193
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   0                         2                 1
DoS Slowhttptest           21                 409                        14                 1
Web Attack Brute Force      1                   2                       275               167
Web Attack XSS              0                   0                       222               223
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       443                   0                         0                 2
DoS Slowhttptest            5                 430                         1                 9
Web Attack Brute Force      0                   0                       438                 7
Web Attack XSS              2                   3                       418                22
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       426                   0                        14                 5
DoS Slowhttptest           33                 399                         5                 8
Web Attack Brute Force      3                   1                       201               240
Web Attack XSS             14                   0                        90               341
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       434                   0                         0                11
DoS Slowhttptest           28                 397                         0                20
Web Attack Brute Force      3                   0                        70               372
Web Attack XSS              4                   0                        20               421
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       443                   1                         1                 0
DoS Slowhttptest           13                 430                         1                 1
Web Attack Brute Force      2                   3                       246               194
Web Attack XSS              1                   3                       265               176
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       423                   0                        21                 1
DoS Slowhttptest           12                 354                        50                29
Web Attack Brute Force      0                   1                       245               199
Web Attack XSS              1                   3                       150               291
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       430                  14                         1                 0
DoS Slowhttptest            4                 412                        28                 1
Web Attack Brute Force     18                   3                       142               282
Web Attack XSS              0                   2                        69               374
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       414                   0                         1                30
DoS Slowhttptest           18                 421                         0                 6
Web Attack Brute Force     18                   3                       257               167
Web Attack XSS              0                   4                       186               255
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       425                  19                         0                 1
DoS Slowhttptest            2                 421                         0                22
Web Attack Brute Force      1                   2                       129               313
Web Attack XSS              4                   2                        44               395
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       442                   0                         2                 1
DoS Slowhttptest           32                 384                        28                 1
Web Attack Brute Force     19                   0                       353                73
Web Attack XSS              3                   3                       360                79
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   7                         0                 0
DoS Slowhttptest           59                 380                         5                 1
Web Attack Brute Force      1                  27                       290               127
Web Attack XSS             10                  16                       253               166
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       437                   0                         0                 8
DoS Slowhttptest           28                 374                         1                42
Web Attack Brute Force      2                   0                       423                20
Web Attack XSS              1                   0                       421                23
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       438                   7                         0                 0
