	accuracy	f1_score
0	0.7224719101123596	0.7166017855073505
0	0.7623595505617977	0.7588358030759799
0	0.6882022471910112	0.6286760847885436
0	0.7275280898876404	0.6858200374340249
0	0.6853932584269663	0.6672463486792584
0	0.7224719101123596	0.7244959304808161
0	0.7185393258426966	0.7282666744479475
0	0.6808988764044944	0.6694558370276967
0	0.7393258426966293	0.6772885387932173
0	0.7471910112359551	0.7556493561362824
0	0.7359550561797753	0.7304336318036576
0	0.7398876404494382	0.6879596099366767
0	0.7735955056179775	0.7710210975728997
0	0.7235955056179775	0.6558153992000346
0	0.7112359550561798	0.7099894221254026
0	0.7286516853932584	0.6644201038983307
0	0.7331460674157303	0.6863522453045154
0	0.7438202247191011	0.7406234743823964
0	0.7578651685393258	0.7587682243265075
0	0.748876404494382	0.6832439261296045
0	0.7679775280898876	0.7645777118902497
0	0.7426966292134831	0.7044653669842493
0	0.7275280898876404	0.7250219178266882
0	0.7376404494382023	0.7457363367057561
0	0.7629213483146068	0.7481887708260414
0	0.7567415730337078	0.7581479273009947
0	0.7696629213483146	0.7513973177742962
0	0.7067415730337079	0.6801380286698981
0	0.7157303370786516	0.7052795795729435
0	0.7061797752808989	0.6529771014271479
0	0.7314606741573034	0.6903557586553244
0	0.7426966292134831	0.6959541576645483
0	0.6842696629213483	0.6818105795385755
0	0.7292134831460674	0.724606909350764
0	0.7376404494382023	0.7056274578653665
0	0.7056179775280899	0.673472970320088
0	0.7320224719101124	0.7346649320984305
0	0.6893258426966292	0.6725028042993747
0	0.7303370786516854	0.7235467843679654
0	0.7308988764044944	0.7236544794904347
0	0.6775280898876405	0.6780644260059491
0	0.7325842696629213	0.7244768701743156
0	0.7432584269662922	0.7059061687243331
0	0.7426966292134831	0.708425648636154
0	0.7213483146067415	0.7014404517091317
0	0.7264044943820225	0.7056206049277883
0	0.6915730337078652	0.6630543756636657
0	0.7219101123595506	0.6773008283659933
0	0.7471910112359551	0.6872957523180531
0	0.7112359550561798	0.6465763926724052
0	0.7348314606741573	0.7213344571290949
0	0.7724719101123596	0.771669422826978
0	0.7685393258426966	0.7545610637732485
0	0.7331460674157303	0.7270351411653397
0	0.7528089887640449	0.7568045898870084
0	0.7264044943820225	0.6859202587836261
0	0.6898876404494382	0.6442947839831151
0	0.7477528089887641	0.7145482549071666
0	0.7589887640449439	0.6944295033731559
0	0.7584269662921348	0.7575742631837796
0	0.7404494382022472	0.6913446120013753
0	0.7415730337078652	0.6902368902762828
0	0.7292134831460674	0.6659732897457044
0	0.7134831460674157	0.7202458846242052
0	0.7252808988764045	0.6795722871307357
0	0.7129213483146067	0.6602952253816037
0	0.7713483146067416	0.7684264329014592
0	0.7617977528089888	0.7490666472950015
0	0.7224719101123596	0.6724555739054303
0	0.7393258426966293	0.7146333459984929
0	0.750561797752809	0.6983485614771459
0	0.7747191011235955	0.773467544376067
0	0.6617977528089888	0.6473712907958414
0	0.7601123595505618	0.7384759277445633
0	0.7471910112359551	0.70422346438668
0	0.7179775280898877	0.7077686374506725
0	0.7426966292134831	0.7046815752303146
0	0.7348314606741573	0.7290026348076099
0	0.7314606741573034	0.670889113963029
0	0.7230337078651685	0.6793488217112043
