                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       2                1           3                   0                0              0           2              0                         0                 2
Bot                          118      0       0                0           0                   0                0              0           8              3                         0                 1
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  2      0       0              128           0                   0                0              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               6      0       7               10           0                   0              107              0           0              0                         0                 0
DoS slowloris                  0      0       0                0           0                   0              129              1           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       2      0       0                0           0                   0                0              0         128              0                         0                 0
SSH-Patator                    0      0       0                0           0                   0                0              1           0            129                         0                 0
Web Attack Brute Force       112      0       0                0           0                   0                0              0           0             18                         0                 0
Web Attack XSS               121      0       0                1           3                   0                0              0           0              5                         0                 0
