epoch,train_loss,val_loss
1,0.7885617017745972,0.0
2,0.7096346020698547,0.0
3,0.6615264415740967,0.0
4,0.6236891746520996,0.0
5,0.5889522433280945,0.0
6,0.5486523509025574,0.0
7,0.510807991027832,0.0
8,0.4638245403766632,0.0
9,0.4131014049053192,0.0
10,0.37062349915504456,0.0
11,0.3263593912124634,0.0
12,0.29457515478134155,0.0
13,0.2626804709434509,0.0
14,0.23811028897762299,0.0
15,0.2222132533788681,0.0
16,0.2085857093334198,0.0
17,0.19583794474601746,0.0
18,0.18714892864227295,0.0
19,0.17759287357330322,0.0
20,0.1711135059595108,0.0
21,0.16262751817703247,0.0
22,0.15669134259223938,0.0
23,0.15047483146190643,0.0
24,0.14732123911380768,0.0
25,0.14534087479114532,0.0
26,0.1383870542049408,0.0
27,0.13456076383590698,0.0
28,0.1305793821811676,0.0
29,0.12631003558635712,0.0
30,0.12294605374336243,0.0
31,0.11997457593679428,0.0
32,0.11847975105047226,0.0
33,0.11624597758054733,0.0
34,0.11353138089179993,0.0
35,0.11132639646530151,0.0
36,0.11076762527227402,0.0
37,0.11072351783514023,0.0
38,0.10836577415466309,0.0
39,0.10585132241249084,0.0
40,0.10483275353908539,0.0
41,0.10199880599975586,0.0
42,0.10236725956201553,0.0
43,0.1016465425491333,0.0
44,0.0978030264377594,0.0
45,0.0950712338089943,0.0
46,0.09366218745708466,0.0
47,0.09369761496782303,0.0
48,0.09098450839519501,0.0
49,0.08988361060619354,0.0
50,0.08810300379991531,0.0
51,0.08747322112321854,0.0
52,0.08559759706258774,0.0
53,0.08573411405086517,0.0
54,0.08553728461265564,0.0
55,0.0834365263581276,0.0
56,0.08180119842290878,0.0
57,0.08036980777978897,0.0
58,0.0788298174738884,0.0
59,0.0811113640666008,0.0
60,0.07851970940828323,0.0
61,0.07856521010398865,0.0
62,0.07872151583433151,0.0
63,0.07737157493829727,0.0
64,0.0763675794005394,0.0
65,0.07750274986028671,0.0
66,0.07547763735055923,0.0
67,0.07643631100654602,0.0
68,0.07573436200618744,0.0
69,0.07548333704471588,0.0
70,0.07462858408689499,0.0
71,0.0724908784031868,0.0
72,0.07222601771354675,0.0
73,0.07174676656723022,0.0
74,0.07319220900535583,0.0
75,0.0719742625951767,0.0
76,0.07240764051675797,0.0
77,0.07074946165084839,0.0
78,0.06899788230657578,0.0
79,0.06938889622688293,0.0
80,0.07121042162179947,0.0
81,0.06980714201927185,0.0
82,0.07092419266700745,0.0
83,0.06725982576608658,0.0
84,0.06778464466333389,0.0
85,0.06914231926202774,0.0
86,0.06724699586629868,0.0
87,0.06554581224918365,0.0
88,0.06718415021896362,0.0
89,0.06690975278615952,0.0
90,0.06691715121269226,0.0
91,0.06433418393135071,0.0
92,0.06680232286453247,0.0
93,0.06264910846948624,0.0
94,0.06320901960134506,0.0
95,0.06461481004953384,0.0
96,0.0646476075053215,0.0
97,0.06254583597183228,0.0
98,0.06184128299355507,0.0
99,0.06193163990974426,0.0
100,0.0615851953625679,0.0
101,0.060707736760377884,0.0
102,0.06247248500585556,0.0
103,0.06129205971956253,0.0
104,0.05907227843999863,0.0
105,0.05886433646082878,0.0
106,0.058421049267053604,0.0
107,0.059508856385946274,0.0
108,0.05951938405632973,0.0
109,0.05658605322241783,0.0
110,0.057971443980932236,0.0
111,0.059026140719652176,0.0
112,0.05769935995340347,0.0
113,0.056765105575323105,0.0
114,0.055738020688295364,0.0
115,0.056432418525218964,0.0
116,0.05655575543642044,0.0
117,0.055499762296676636,0.0
118,0.05439252778887749,0.0
119,0.0559084489941597,0.0
120,0.055457599461078644,0.0
121,0.05423858389258385,0.0
122,0.055862389504909515,0.0
123,0.05459996312856674,0.0
124,0.05496716499328613,0.0
125,0.05394263565540314,0.0
126,0.05326603725552559,0.0
127,0.053725775331258774,0.0
128,0.05638832226395607,0.0
129,0.054354336112737656,0.0
130,0.05384936183691025,0.0
131,0.051123637706041336,0.0
132,0.051089514046907425,0.0
133,0.05289869382977486,0.0
134,0.05217912793159485,0.0
135,0.05255138874053955,0.0
136,0.052356939762830734,0.0
137,0.05204541236162186,0.0
138,0.051399003714323044,0.0
139,0.05300191044807434,0.0
140,0.05306534096598625,0.0
141,0.051451582461595535,0.0
142,0.053114909678697586,0.0
143,0.0522628128528595,0.0
144,0.05124817043542862,0.0
145,0.05135282874107361,0.0
146,0.051445797085762024,0.0
147,0.050760455429553986,0.0
148,0.0506034679710865,0.0
149,0.04932958260178566,0.0
150,0.050298091024160385,0.0
151,0.048878129571676254,0.0
152,0.050705913454294205,0.0
153,0.050337888300418854,0.0
154,0.05058281123638153,0.0
155,0.051998529583215714,0.0
156,0.05172798037528992,0.0
157,0.05141083896160126,0.0
