	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.9493813273340832	0.9131985731272295	0.6184812442817932	0.3853459972862958
0	0.9366272824919442	0.9622857142857143	0.5932203389830508	0.5432098765432098
0	0.9278996865203761	0.8819095477386935	0.6433566433566433	0.06153846153846154
0	0.9087136929460581	0.9117291414752117	0.24908424908424912	0.6737530662305806
0	0.8972533062054934	0.8800000000000001	0.5959780621572213	0.2957540263543192
0	0.953020134228188	0.8878612716763006	0.5289421157684631	0.528160200250313
0	0.9793577981651376	0.8970588235294118	0.546583850931677	0.490066225165563
0	0.8783068783068783	0.8728606356968215	0.33055555555555555	0.596100278551532
0	0.928950159066808	0.9572254335260116	0.14256619144602853	0.6804123711340206
0	0.9566210045662101	0.9106487148102815	0.6038961038961038	0.5514316012725345
0	0.960272417707151	0.948235294117647	0.4033613445378151	0.6098654708520179
0	0.9298245614035088	0.9339305711086225	0.2058252427184466	0.682258064516129
0	0.9641255605381165	0.9570267131242741	0.5097529258777633	0.653179190751445
0	0.9723756906077348	0.9667812142038946	0.6384615384615384	0.04564315352697095
0	0.8848996832101373	0.915576694411415	0.5407098121085595	0.4987714987714987
0	0.9548532731376975	0.990990990990991	0.6470588235294117	0.06477732793522267
0	0.9454545454545454	0.9130434782608696	0.20599250936329588	0.6809184481393508
0	0.9379760609357997	0.950517836593786	0.5740000000000001	0.5
0	0.9724972497249725	0.955607476635514	0.5741127348643006	0.5328554360812426
0	0.9899441340782124	0.979498861047836	0.6728110599078341	0.0907216494845361
0	0.9250814332247557	0.944378698224852	0.5324503311258278	0.6564003849855631
0	0.949671772428884	0.9429928741092637	0.2616822429906542	0.6635145784081955
0	0.9800884955752213	0.9750566893424037	0.5135699373695198	0.43137254901960786
0	0.960272417707151	0.8816936488169366	0.5378704720087816	0.6031088082901555
0	0.9587513935340022	0.9406392694063928	0.41459854014598546	0.6787658802177857
0	0.9251396648044694	0.9644902634593355	0.578177727784027	0.5647840531561463
0	0.9692132269099202	0.9471316085489313	0.41747572815533984	0.6717687074829931
0	0.9394261424017004	0.9230769230769231	0.5942760942760943	0.2637729549248748
0	0.919202518363064	0.8685714285714285	0.5840886203423967	0.44925575101488496
0	0.9572836801752466	0.9133089133089133	0.6558139534883721	0.08550185873605948
0	0.9722530521642619	0.8933177022274326	0.23908918406072108	0.6567630961688818
0	0.9471413160733549	0.9483568075117371	0.20934579439252338	0.6789727126805779
0	0.9166666666666666	0.8899876390605687	0.4025157232704403	0.5180722891566265
0	0.9728506787330317	0.9062119366626066	0.41715976331360943	0.6022052586938083
0	0.9855072463768115	0.9133089133089133	0.24745762711864408	0.6762360446570974
0	0.95040369088812	0.9303370786516854	0.6009771986970684	0.2121739130434783
0	0.9703872437357632	0.9051620648259304	0.5901027077497665	0.4730077120822621
0	0.9921082299887259	0.926673751328374	0.48837209302325585	0.28285714285714286
0	0.9673790776152981	0.9086595492289442	0.3983286908077994	0.6198198198198198
0	0.9352051835853131	0.9277389277389276	0.5959498553519769	0.435723951285521
0	0.9227467811158798	0.9026128266033253	0.4501679731243001	0.43673012318029114
0	0.9434364994663821	0.9150485436893204	0.6206896551724138	0.418732782369146
0	0.9512459371614301	0.9388235294117647	0.2695810564663024	0.6639741518578351
