                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       122      0       1                1           3                   0                0              0           2              1                         0                 0
Bot                           85     32       0                0           0                   0                6              0           7              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              129           0                   0                1              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         129                   0                0              0           0              1                         0                 0
DoS Slowhttptest              13      0       0               10           0                  66               41              0           0              0                         0                 0
DoS slowloris                  0      0       0                0           0                   0              129              0           1              0                         0                 0
FTP-Patator                    9      0       0                0           0                   0                0            121           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              1           0            128                         0                 0
Web Attack Brute Force         1      0       0                0           0                   0                0              0           0             17                         3               109
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              1                         0               124
