epoch,train_loss,val_loss
1,0.8462967276573181,0.0
2,0.749186098575592,0.0
3,0.6803997755050659,0.0
4,0.636617124080658,0.0
5,0.5977373123168945,0.0
6,0.5557239651679993,0.0
7,0.5118789076805115,0.0
8,0.46517589688301086,0.0
9,0.4177442193031311,0.0
10,0.37294504046440125,0.0
11,0.33441412448883057,0.0
12,0.30005180835723877,0.0
13,0.272446870803833,0.0
14,0.2474125325679779,0.0
15,0.22983433306217194,0.0
16,0.21530789136886597,0.0
17,0.2067864090204239,0.0
18,0.19677461683750153,0.0
19,0.189431294798851,0.0
20,0.18281714618206024,0.0
21,0.1789754033088684,0.0
22,0.17422457039356232,0.0
23,0.16630074381828308,0.0
24,0.16080962121486664,0.0
25,0.15475447475910187,0.0
26,0.15273870527744293,0.0
27,0.14735789597034454,0.0
28,0.14375165104866028,0.0
29,0.1409132331609726,0.0
30,0.1372268795967102,0.0
31,0.1351371854543686,0.0
32,0.13199172914028168,0.0
33,0.13177339732646942,0.0
34,0.12897947430610657,0.0
35,0.1270291805267334,0.0
36,0.12456350773572922,0.0
37,0.12140234559774399,0.0
38,0.12073279172182083,0.0
39,0.11656045913696289,0.0
40,0.11555889248847961,0.0
41,0.11590281873941422,0.0
42,0.112164705991745,0.0
43,0.1152501106262207,0.0
44,0.10913633555173874,0.0
45,0.10825846344232559,0.0
46,0.10590504854917526,0.0
47,0.10470739752054214,0.0
48,0.10397424548864365,0.0
49,0.10422272980213165,0.0
50,0.10123298317193985,0.0
51,0.09922199696302414,0.0
52,0.09983749687671661,0.0
53,0.09718115627765656,0.0
54,0.0940203070640564,0.0
55,0.09394720196723938,0.0
56,0.09417355805635452,0.0
57,0.09369057416915894,0.0
58,0.09298910945653915,0.0
59,0.0882473886013031,0.0
60,0.0893024131655693,0.0
61,0.08861564844846725,0.0
62,0.08713602274656296,0.0
63,0.08688419312238693,0.0
64,0.08628340065479279,0.0
65,0.08619631826877594,0.0
66,0.084087073802948,0.0
67,0.08168552070856094,0.0
68,0.0852094292640686,0.0
69,0.08334845304489136,0.0
70,0.0798284262418747,0.0
71,0.07908923178911209,0.0
72,0.0823696181178093,0.0
73,0.08074643462896347,0.0
74,0.0797579362988472,0.0
75,0.07755069434642792,0.0
76,0.07883988320827484,0.0
77,0.0774017721414566,0.0
78,0.07576348632574081,0.0
79,0.07745905220508575,0.0
80,0.07397659868001938,0.0
81,0.07414469867944717,0.0
82,0.07192811369895935,0.0
83,0.0737338736653328,0.0
84,0.07199722528457642,0.0
85,0.07059171795845032,0.0
86,0.07207818329334259,0.0
87,0.06982561945915222,0.0
88,0.07103244215250015,0.0
89,0.0701814666390419,0.0
90,0.06966628134250641,0.0
91,0.06816300749778748,0.0
92,0.0692736953496933,0.0
93,0.06815019994974136,0.0
94,0.06684771180152893,0.0
95,0.06709092855453491,0.0
96,0.06829182803630829,0.0
97,0.06436581164598465,0.0
98,0.06561204046010971,0.0
