
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       450                   0                        15                 0
DoS Slowhttptest           12                 102                        28               323
Web Attack Brute Force      1                   0                       298               166
Web Attack XSS              4                   0                       205               256
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       413                  13                         2                37
DoS Slowhttptest          292                 150                         3                20
Web Attack Brute Force     41                   0                       403                21
Web Attack XSS             17                   0                       433                15
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       445                   0                        20                 0
DoS Slowhttptest           77                 271                        96                21
Web Attack Brute Force     58                   0                       258               149
Web Attack XSS             22                   0                       223               220
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       266                   0                         1               198
DoS Slowhttptest           12                 326                         1               126
Web Attack Brute Force     19                   0                       152               294
Web Attack XSS              0                   0                       131               334
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       422                  26                        17                 0
DoS Slowhttptest          106                 285                        50                24
Web Attack Brute Force     41                   1                       417                 6
Web Attack XSS             12                   1                       448                 4
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       380                   0                        85                 0
DoS Slowhttptest           30                 390                        44                 1
Web Attack Brute Force     20                   0                        62               383
Web Attack XSS              6                   0                        30               429
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       447                   6                         0                12
DoS Slowhttptest           68                 361                         1                35
Web Attack Brute Force     43                   0                       384                38
Web Attack XSS             12                   0                       431                22
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       457                   3                         5                 0
DoS Slowhttptest           19                 417                        26                 3
Web Attack Brute Force     19                  60                       200               186
Web Attack XSS              7                  23                       159               276
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       465                   0                         0                 0
DoS Slowhttptest           65                 379                         5                16
Web Attack Brute Force     43                   2                       264               156
Web Attack XSS             14                   1                       206               244
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       443                   0                         9                13
DoS Slowhttptest           33                 364                        52                16
Web Attack Brute Force     44                   0                        36               385
Web Attack XSS             17                  12                         6               430
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       339                  19                         9                98
DoS Slowhttptest           21                 375                        28                41
Web Attack Brute Force      1                  24                       194               246
Web Attack XSS              3                  12                       103               347
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       277                  19                       168                 1
DoS Slowhttptest           30                 385                        20                30
Web Attack Brute Force      2                   0                       132               331
Web Attack XSS              2                   0                        61               402
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       343                  91                        31                 0
DoS Slowhttptest           53                 386                         6                20
Web Attack Brute Force      2                  23                       402                38
Web Attack XSS              2                  11                       432                20
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       335                   0                         7               123
DoS Slowhttptest            8                 263                       127                67
Web Attack Brute Force      3                   0                       262               200
Web Attack XSS              0                  11                       182               272
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       445                   0                        20                 0
DoS Slowhttptest           21                 289                       134                21
Web Attack Brute Force     43                   0                       242               180
Web Attack XSS             13                   0                       186               266
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       453                   0                         4                 8
DoS Slowhttptest          140                 268                         1                56
Web Attack Brute Force     21                   0                       384                60
Web Attack XSS              6                   0                       431                28
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       445                  18                         2                 0
DoS Slowhttptest          114                 320                         0                31
Web Attack Brute Force     38                   1                       251               175
Web Attack XSS             20                   0                       185               260
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       333                  12                         0               120
DoS Slowhttptest           20                 345                        20                80
Web Attack Brute Force     21                   0                        99               345
Web Attack XSS              6                   0                        46               413
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       371                   4                        90                 0
DoS Slowhttptest          130                 305                         1                29
Web Attack Brute Force     79                   2                       137               247
Web Attack XSS             34                   0                       209               222
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       340                 108                         1                16
DoS Slowhttptest           27                 394                         0                44
Web Attack Brute Force      4                   0                        43               418
Web Attack XSS             13                   0                        20               432
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       223                   3                        68               171
DoS Slowhttptest           30                 376                        36                23
Web Attack Brute Force     17                   2                        37               409
Web Attack XSS              0                   1                        10               454
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       285                   7                       168                 5
DoS Slowhttptest           79                 354                        24                 8
Web Attack Brute Force     60                   0                       269               136
Web Attack XSS             28                   0                       382                55
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       327                 129                         8                 1
DoS Slowhttptest           89                 333                        19                24
Web Attack Brute Force      0                   4                       147               314
Web Attack XSS              0                  13                       135               317
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       272                  10                        77               106
DoS Slowhttptest           23                 393                        29                20
Web Attack Brute Force     43                   2                       187               233
Web Attack XSS             16                   1                       236               212
                          Bot    DoS Slowhttptest    Web Attack Brute Force    Web Attack XSS
Bot                       273                   0                       192                 0
