	accuracy	f1_score
0	0.5946236559139785	0.584527355765681
0	0.5274193548387097	0.45531512291874326
0	0.6419354838709678	0.642755743000716
0	0.5795698924731183	0.5997969062049805
0	0.6064516129032258	0.5381392004656315
0	0.6779569892473118	0.651976858950238
0	0.6526881720430108	0.6020028175821565
0	0.7258064516129032	0.717036551420207
0	0.7268817204301076	0.7236429522526105
0	0.6844086021505377	0.633404579126181
0	0.6747311827956989	0.6803078651565878
0	0.6430107526881721	0.6415601528567665
0	0.6188172043010752	0.5648771056510189
0	0.6086021505376344	0.6307518979223682
0	0.667741935483871	0.6753473131195756
0	0.6091397849462366	0.5636729087316612
0	0.6860215053763441	0.6832586582264535
0	0.6397849462365591	0.6305828155019451
0	0.5564516129032258	0.5596462093998638
0	0.65	0.6016920566566286
0	0.5860215053763441	0.5528388668376636
0	0.5177419354838709	0.5136186260905854
0	0.6043010752688172	0.5983145365805349
0	0.5720430107526882	0.5880399101441776
0	0.5048387096774194	0.5346545110289437
0	0.714516129032258	0.6932090637169239
0	0.6935483870967742	0.6990880389097053
0	0.6881720430107527	0.6336307880482167
0	0.6483870967741936	0.6406143762582934
0	0.7193548387096774	0.7274513389198313
0	0.6811827956989247	0.6805513412116498
0	0.5801075268817204	0.5766999987614271
0	0.7102150537634409	0.7222076838759223
0	0.6182795698924731	0.6153754283801947
0	0.678494623655914	0.6692053000615789
0	0.635483870967742	0.6485446554108831
0	0.6672043010752688	0.6602401155586771
0	0.5387096774193548	0.5468723746522829
0	0.5672043010752689	0.5761582602163591
0	0.6349462365591397	0.6336723702028602
0	0.6741935483870968	0.6638180073390889
0	0.6774193548387096	0.6094750860622506
0	0.6682795698924732	0.649182638394688
0	0.646774193548387	0.646284264113138
0	0.6645161290322581	0.6090518078435442
0	0.5994623655913979	0.6034927247420631
0	0.5881720430107527	0.5916120051399544
0	0.5854838709677419	0.5799026801857274
0	0.5682795698924731	0.561964308055734
0	0.6806451612903226	0.6776122226658303
0	0.6946236559139785	0.6636129849366397
0	0.6086021505376344	0.6011013834400165
0	0.6161290322580645	0.571735924025591
0	0.6118279569892473	0.6158649166412256
0	0.6774193548387096	0.6628388732796089
0	0.6537634408602151	0.6372541108400893
0	0.6612903225806451	0.6622718751283574
0	0.7204301075268817	0.6745729476373976
0	0.6940860215053763	0.6972120969021449
0	0.6940860215053763	0.6556258325994525
0	0.5870967741935483	0.5698065354337303
0	0.6919354838709677	0.673713101071492
0	0.7075268817204301	0.6690626882570544
0	0.5360215053763441	0.5604255851582055
0	0.6543010752688172	0.6524582711082615
0	0.5526881720430108	0.5485500981300282
0	0.6381720430107527	0.6565670502005052
0	0.5876344086021505	0.606320354459648
0	0.693010752688172	0.6858967124193632
0	0.636021505376344	0.6384736242165988
0	0.6241935483870967	0.6097613162328166
0	0.7010752688172043	0.6599170190226418
0	0.6311827956989248	0.6290927997758282
0	0.621505376344086	0.6283289827503012
0	0.6483870967741936	0.6325997035067199
0	0.6349462365591397	0.5861574400220639
0	0.5779569892473119	0.559175315401285
0	0.65	0.5813699307758583
0	0.6973118279569892	0.6596549574301518
0	0.6709677419354839	0.6378075980351431
