	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.9940688018979834	0.9367088607594937	0.46432889963724305	0.4866666666666667
0	0.9928057553956835	0.987012987012987	0.4620355411954766	0.6830188679245283
0	0.9811320754716981	0.983173076923077	0.13626373626373628	0.6791836734693878
0	0.9882075471698113	0.9856115107913668	0.5579399141630902	0.686414708886619
0	0.9731621936989497	0.9656019656019657	0.6278625954198473	0.38065522620904835
0	0.9463414634146342	0.9621749408983451	0.30337078651685395	0.6551724137931034
0	0.9745454545454545	0.9855769230769231	0.21900826446280994	0.6710418375717802
0	0.9576783555018138	0.9796407185628742	0.6394779771615008	0.10169491525423728
0	0.9808153477218224	0.9518072289156626	0.5872641509433962	0.5636792452830189
0	0.9505882352941177	0.9504232164449818	0.5370548604427334	0.2577639751552795
0	0.971830985915493	0.9721212121212122	0.5177195685670262	0.6982591876208898
0	0.9697702539298669	0.9601873536299766	0.2578125	0.675235646958012
0	0.9758454106280193	0.974483596597813	0.2661596958174905	0.6931530008453085
0	0.9491124260355029	0.9555555555555556	0.5546218487394957	0.6740665993945509
0	0.9462857142857144	0.9656019656019657	0.6492232215862633	0.08928571428571427
0	0.9766899766899767	0.9782608695652174	0.6742671009771987	0.08968609865470853
0	0.9619952494061758	0.977725674091442	0.6485148514851485	0.03532008830022076
0	0.9463869463869463	0.9407496977025394	0.28460038986354774	0.6833046471600687
0	0.9487179487179487	0.9594272076372317	0.24016563146997927	0.6892464013547841
0	0.9683470105509965	0.962605548854041	0.28842504743833014	0.6741963509991313
0	0.9917159763313609	0.988009592326139	0.24193548387096775	0.6852320675105484
0	0.9686746987951806	0.9693396226415094	0.6384083044982699	0.19771863117870725
0	0.9940119760479043	0.941747572815534	0.503030303030303	0.6762728146013448
0	0.9727164887307236	0.9685230024213076	0.5577689243027888	0.6332622601279317
0	0.9365628604382928	0.9542168674698795	0.31407942238267145	0.6744815148782687
0	0.98698224852071	0.9858156028368794	0.631163708086785	0.42748091603053434
