	Bot	FTP-Patator	PortScan	SSH-Patator
0	0.9570135746606335	0.967880085653105	0.9955947136563877	0.9824945295404816
0	0.944954128440367	0.9708737864077671	0.9489685124864278	0.9760869565217392
0	0.9698996655518395	0.9719222462203023	0.9900552486187846	0.9890350877192983
0	0.9778270509977828	0.9694323144104804	0.9847161572052403	0.9867549668874172
0	0.947027027027027	0.9689174705251875	0.960272417707151	0.9855715871254163
0	0.9405405405405406	0.9858233369683751	0.9314750290360047	0.9626467449306297
0	0.941908713692946	0.9922822491730982	0.9373549883990718	0.98787210584344
0	0.8024691358024693	0.9923329682365827	0.839231547017189	0.9741379310344828
0	0.9766407119021134	0.9900990099009902	0.9751887810140237	0.9900552486187846
0	0.9322617680826636	0.9424083769633509	0.9866962305986696	0.9890350877192983
0	0.9768467475192943	0.9877913429522752	0.9675324675324676	0.9911894273127754
0	0.9282608695652175	0.9900332225913622	0.8685446009389671	0.9326424870466321
0	0.9138110072689513	0.9900771775082691	0.8925619834710744	0.9772481040086674
0	0.9262202043132803	0.9351464435146444	0.978865406006674	0.9911504424778762
0	0.9486887115165337	0.9658119658119658	0.9866369710467705	0.9709364908503768
0	0.9060402684563759	0.9368421052631579	0.9481981981981983	0.986784140969163
