
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            423             24           0              8
FTP-Patator      1            452           1              1
PortScan         2              0         452              1
SSH-Patator      3              3           0            449
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            412             16          26              1
FTP-Patator      2            450           2              1
PortScan         2              2         437             14
SSH-Patator      1              4           1            449
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            435             19           0              1
FTP-Patator      3            450           1              1
PortScan         2              1         448              4
SSH-Patator      2              1           1            451
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            441             11           0              3
FTP-Patator      2            444           8              1
PortScan         1              3         451              0
SSH-Patator      3              3           2            447
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            438             17           0              0
FTP-Patator      0            452           2              1
PortScan        30              1         423              1
SSH-Patator      2              8           1            444
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            435              8           2             10
FTP-Patator      1            452           1              1
PortScan        34              0         401             20
SSH-Patator      0              2           2            451
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            454              0           0              1
FTP-Patator      2            450           1              2
PortScan        50              0         404              1
SSH-Patator      3              2           2            448
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            325              1         119             10
FTP-Patator      1            453           0              1
PortScan        29              1         415             10
SSH-Patator      0              3           0            452
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            439              0          15              1
FTP-Patator      2            450           2              1
PortScan         0              3         452              0
SSH-Patator      3              1           3            448
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            406             48           0              1
FTP-Patator      3            450           1              1
PortScan         5              1         445              4
SSH-Patator      2              1           1            451
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            443              0          12              0
FTP-Patator      1            445           8              1
PortScan         6              0         447              2
SSH-Patator      2              1           2            450
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            427              0          19              9
FTP-Patator      2            447           5              1
PortScan        35              0         370             50
SSH-Patator      1              1           3            450
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            440              0          12              3
FTP-Patator      4            449           1              1
PortScan        63              1         378             13
SSH-Patator      1              2           1            451
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            408             47           0              0
FTP-Patator      3            447           4              1
PortScan        11              4         440              0
SSH-Patator      4              3           0            448
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            416             27           0             12
FTP-Patator      2            452           0              1
PortScan         2              0         443             10
SSH-Patator      2              2           0            451
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            405             46           0              4
FTP-Patator      1            445           8              1
PortScan        32              2         421              0
SSH-Patator      1              2           4            448
