	accuracy	f1_score
0	0.9758241758241758	0.975745725877652
0	0.9604395604395605	0.9602208459640752
0	0.9802197802197802	0.9802280620275562
0	0.9796703296703296	0.9796826223752301
0	0.9653846153846154	0.9654471255961955
0	0.9554945054945055	0.9551214128688874
0	0.9648351648351648	0.9648545142771391
0	0.9038461538461539	0.9020428955226809
0	0.9829670329670329	0.982995937858978
0	0.9626373626373627	0.9626003658409956
0	0.9807692307692307	0.9808399963292032
0	0.9307692307692308	0.9298702950355446
0	0.9439560439560439	0.9434245680642406
0	0.9576923076923077	0.9578456240781187
0	0.9681318681318681	0.9680185348064118
0	0.9445054945054945	0.9444661782217237
