epoch,train_loss,val_loss
1,0.7978048920631409,0.0
2,0.7057413458824158,0.0
3,0.6567344069480896,0.0
4,0.619378387928009,0.0
5,0.5810278654098511,0.0
6,0.5357088446617126,0.0
7,0.4901581406593323,0.0
8,0.4402831196784973,0.0
9,0.3902152180671692,0.0
10,0.34672674536705017,0.0
11,0.31075796484947205,0.0
12,0.2820102572441101,0.0
13,0.2561858594417572,0.0
14,0.23809374868869781,0.0
15,0.22643513977527618,0.0
16,0.21851804852485657,0.0
17,0.2096826434135437,0.0
18,0.20231783390045166,0.0
19,0.19709093868732452,0.0
20,0.19111497700214386,0.0
21,0.18542970716953278,0.0
22,0.1804671585559845,0.0
23,0.17646090686321259,0.0
24,0.17346583306789398,0.0
25,0.17000482976436615,0.0
26,0.16586793959140778,0.0
27,0.1623183935880661,0.0
28,0.16011321544647217,0.0
29,0.15951472520828247,0.0
30,0.15658338367938995,0.0
31,0.15280815958976746,0.0
32,0.14954708516597748,0.0
33,0.1480100005865097,0.0
34,0.14345301687717438,0.0
35,0.14190809428691864,0.0
36,0.14159466326236725,0.0
37,0.13952238857746124,0.0
38,0.1360919028520584,0.0
39,0.13480091094970703,0.0
40,0.1335413008928299,0.0
41,0.13146431744098663,0.0
42,0.12878425419330597,0.0
43,0.12713992595672607,0.0
44,0.12542210519313812,0.0
45,0.12312883883714676,0.0
46,0.1202787533402443,0.0
47,0.11745091527700424,0.0
48,0.1154480129480362,0.0
49,0.11419057101011276,0.0
50,0.11316567659378052,0.0
51,0.11005698144435883,0.0
52,0.11065714061260223,0.0
53,0.10696439445018768,0.0
54,0.10524686425924301,0.0
55,0.104606032371521,0.0
56,0.10344861447811127,0.0
57,0.10281442850828171,0.0
58,0.10086581856012344,0.0
59,0.10148681700229645,0.0
60,0.10061736404895782,0.0
61,0.09983492642641068,0.0
62,0.09608609229326248,0.0
63,0.09772147238254547,0.0
64,0.0961211547255516,0.0
65,0.09587811678647995,0.0
66,0.0952269658446312,0.0
67,0.09382978826761246,0.0
68,0.09446514397859573,0.0
69,0.09179452806711197,0.0
70,0.09091909229755402,0.0
71,0.09033410996198654,0.0
72,0.09029330313205719,0.0
73,0.09264874458312988,0.0
74,0.09138689935207367,0.0
75,0.08950210362672806,0.0
76,0.08901398628950119,0.0
77,0.08835401386022568,0.0
78,0.08980199694633484,0.0
79,0.0878705084323883,0.0
80,0.0878908708691597,0.0
81,0.08743534982204437,0.0
82,0.08508245646953583,0.0
83,0.08610458672046661,0.0
84,0.0859207883477211,0.0
85,0.08619674295186996,0.0
86,0.08530211448669434,0.0
87,0.0839809849858284,0.0
88,0.08729816228151321,0.0
89,0.08474201709032059,0.0
90,0.08327390998601913,0.0
91,0.08153064548969269,0.0
92,0.08166990429162979,0.0
93,0.08124050498008728,0.0
94,0.08125276118516922,0.0
95,0.08022098243236542,0.0
96,0.07983703911304474,0.0
97,0.08018824458122253,0.0
98,0.08044078201055527,0.0
99,0.08005348592996597,0.0
100,0.07895185053348541,0.0
101,0.08066103607416153,0.0
102,0.08074981719255447,0.0
103,0.07963642477989197,0.0
104,0.0802745521068573,0.0
105,0.07854574918746948,0.0
106,0.07782838493585587,0.0
107,0.07982498407363892,0.0
108,0.07756105810403824,0.0
109,0.07782907038927078,0.0
110,0.07698730379343033,0.0
111,0.07559402287006378,0.0
112,0.07843296974897385,0.0
113,0.07618625462055206,0.0
114,0.07548528909683228,0.0
115,0.074456587433815,0.0
116,0.07513415068387985,0.0
117,0.07535727322101593,0.0
118,0.0734739676117897,0.0
119,0.07308577746152878,0.0
120,0.07378603518009186,0.0
121,0.07313164323568344,0.0
122,0.07503105700016022,0.0
123,0.07171022891998291,0.0
124,0.07310929149389267,0.0
125,0.07451628148555756,0.0
126,0.0718868151307106,0.0
127,0.07194183021783829,0.0
128,0.07096877694129944,0.0
129,0.07152039557695389,0.0
130,0.07116631418466568,0.0
131,0.07197054475545883,0.0
132,0.07042708247900009,0.0
133,0.07062585651874542,0.0
134,0.07038624584674835,0.0
135,0.07082083076238632,0.0
136,0.07415369153022766,0.0
137,0.07430052012205124,0.0
138,0.07325668632984161,0.0
139,0.07317961007356644,0.0
140,0.07400057464838028,0.0
141,0.0722154974937439,0.0
142,0.07225320488214493,0.0
143,0.07214540988206863,0.0
144,0.07193943113088608,0.0
145,0.07089373469352722,0.0
146,0.07100813835859299,0.0
147,0.07170821726322174,0.0
148,0.06922221928834915,0.0
149,0.07222674787044525,0.0
150,0.07066009193658829,0.0
151,0.07148487120866776,0.0
152,0.07286955416202545,0.0
