                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       124      0       0                0           2                   1                0              0           3              0                         0                 0
Bot                           32     86       0                0           0                   0                0              0          11              1                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              128           0                   1                1              0           0              0                         0                 0
DoS Hulk                       1      0       1                0         127                   0                0              0           0              1                         0                 0
DoS Slowhttptest              10      0       2                0           0                 102               16              0           0              0                         0                 0
DoS slowloris                  2      0       0                0           0                   4              123              0           1              0                         0                 0
FTP-Patator                    5      0       0                0           0                   0                0            125           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              8                        99                23
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              1                        88                36
