
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       122      0       1                0           2                   2                0              0           0              0                         0                 3
Bot                           68     56       0                0           1                   1                2              0           0              0                         0                 2
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 118                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   64      0       0                0           0                   0                1             65           0              0                         0                 0
PortScan                      48      0       0                0           0                   0               10              0          72              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                2              0           0             62                        65                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        99                31
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                        71                58
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       1                0           4                   2                3              0           0              0                         0                 0
Bot                           71     50       0                0           1                   3                0              0           5              0                         0                 0
DDoS                           2      0     127                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         129                   0                0              0           0              0                         1                 0
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   4              125              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0               37             65           0              0                         1                 0
PortScan                      53      1       0                0           0                   0                7              0          69              0                         0                 0
SSH-Patator                    2      0       0                0           0                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        29               101
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                        13               116
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       122      0       0                0           3                   1                0              0           2              0                         0                 2
Bot                           32     53       0                0           0                   0               34              0           9              0                         2                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         129                   0                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 126                1              0           0              0                         0                 0
DoS slowloris                  0      0       0                0           0                   7              122              0           1              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0                0            102           0              0                         1                 0
PortScan                      56      0       0                0           0                   0                1              0          73              0                         0                 0
SSH-Patator                    1      0       1                0           0                   0                0              0           0            127                         1                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 1      0       0                1           0                   0                0              0           0              0                         1               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      0       2                1           4                   1                1              0           0              0                         1                 3
Bot                          102     24       0                0           2                   0                0              0           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              128           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         0                 1
DoS Slowhttptest               3      0       0                0           0                 118                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   64      0       0                0           0                   0                0             65           0              1                         0                 0
PortScan                      54      0       0                0           0                   0                1              0          73              0                         0                 2
SSH-Patator                    1      0       1                0           0                   0                0              0           0             63                        65                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           1                   1                0              0           0              0                         1               126
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       122      0       0                1           2                   1                1              0           0              0                         3                 0
Bot                           74     46       0                0           1                   1                6              0           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         129                   0                0              0           0              0                         0                 1
DoS Slowhttptest               0      0       0                0           0                 120               10              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   7              122              0           0              0                         0                 0
FTP-Patator                   64      0       0                0           0                   0                1             65           0              0                         0                 0
PortScan                      56      0       0                0           0                   0                7              0          67              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             62                        66                 1
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      1       0                1           4                   1                0              0           1              0                         2                 0
Bot                           33     88       0                0           3                   0                0              0           4              0                         2                 0
DDoS                           1      0     129                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                0              0           0              0                         0                 1
DoS Hulk                       0      0       0                0         129                   0                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 125                2              0           0              0                         0                 0
DoS slowloris                  0      0       0                0           0                   5              124              0           0              0                         1                 0
FTP-Patator                   29      1       0                0           0                   0                0            100           0              0                         0                 0
PortScan                      58      0       0                0           0                   0                6              0          66              0                         0                 0
SSH-Patator                    0      0       0                0           1                   0                0              0           0             62                        67                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       119      0       3                0           3                   3                0              0           0              0                         2                 0
Bot                           62     52       0                0           0                   0                7              0           7              0                         0                 2
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              128           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         0                 1
DoS Slowhttptest               3      0       0                0           0                 126                1              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   5              124              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0                0            102           0              0                         0                 1
PortScan                      69      0       0                0           0                   0                6              0          55              0                         0                 0
SSH-Patator                    2      0       0                0           0                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 2      0       0                1           0                   0                0              0           0              0                         2               125
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       121      0       2                0           2                   1                0              0           0              0                         0                 4
Bot                           78     51       0                0           0                   0                0              0           1              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   64      0       0                0           0                   0                0             65           0              0                         1                 0
PortScan                      53      0       0                0           0                   0                9              0          68              0                         0                 0
SSH-Patator                    2      0       0                0           0                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 1      0       1                1           0                   0                0              0           0              0                         1               126
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       118      0       3                0           2                   1                1              0           2              1                         0                 2
Bot                           37     84       0                0           4                   0                2              0           2              0                         1                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         0                 1
DoS Slowhttptest               1      0       0                0           0                 120                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   4              125              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0                0            102           0              0                         1                 0
PortScan                      53      0       0                0           0                   0                1              0          76              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       118      0       2                0           3                   2                1              0           0              0                         3                 1
Bot                           78     43       0                0           0                   0                7              0           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              126           0                   2                0              0           0              0                         0                 2
DoS Hulk                       1      0       1                0         127                   0                0              0           0              0                         1                 0
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   26      0       0                0           1                   0                0            103           0              0                         0                 0
PortScan                      57      0       0                0           0                   0                0              0          73              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             63                        65                 1
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 3      0       0                2           0                   0                0              0           0              0                         1               124
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       1                0           3                   1                1              0           0              0                         0                 4
Bot                           36     84       0                0           0                   0                5              0           2              0                         0                 3
DDoS                           2      0     128                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                1              0           0              0                         0                 0
DoS Hulk                       1      0       0                1         127                   0                0              0           0              0                         1                 0
DoS Slowhttptest               0      0       0                0           0                 122                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   28      0       0                0           0                   0                0            101           0              0                         1                 0
PortScan                      70      0       0                0           0                   0                6              0          51              0                         3                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              0                         2               124
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       0                0           3                   2                1              0           0              0                         2                 2
Bot                           42     82       0                0           0                   0                2              0           2              0                         0                 2
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               0      0       0                0           0                 122                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0                0            102           0              0                         1                 0
PortScan                      54      0       0                0           0                   0                7              0          69              0                         0                 0
SSH-Patator                    0      0       0                0           1                   0                0              0           0             63                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        32                98
Web Attack XSS                 1      0       0                1           0                   0                0              0           0              0                        12               116
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       121      0       0                0           3                   1                1              1           1              0                         1                 1
Bot                           45     77       0                0           0                   0                8              0           0              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 118                9              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   64      1       0                0           0                   0                0             65           0              0                         0                 0
PortScan                      54      0       0                0           0                   0                8              0          68              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             62                        67                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        43                87
Web Attack XSS                 2      0       0                1           0                   0                0              0           0              0                        15               112
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       1                0           3                   2                1              0           1              0                         2                 0
Bot                           35     81       0                0           2                   0               10              0           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                0              0           0              0                         1                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         0                 1
DoS Slowhttptest               3      0       2                0           0                 123                2              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   7              122              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0               38             65           0              0                         0                 0
PortScan                      54      0       0                0           0                   0                9              0          67              0                         0                 0
SSH-Patator                    0      0       0                0           1                   0                0              0           0             62                        67                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        42                88
