	BENIGN	Bot	DDoS	DoS GoldenEye	DoS Hulk	DoS Slowhttptest	DoS slowloris	FTP-Patator	PortScan	SSH-Patator	Web Attack Brute Force	Web Attack XSS
0	0.5570776255707762	0.6021505376344086	0.9961685823754789	0.9844961240310077	0.9808429118773947	0.9076923076923076	0.8880866425992779	0.6666666666666666	0.712871287128713	0.6458333333333334	0.5409836065573771	0.5178571428571428
0	0.5882352941176471	0.5524861878453038	0.9844961240310077	0.9844961240310077	0.9735849056603774	0.9236641221374045	0.8064516129032258	0.6666666666666666	0.6764705882352942	0.6458333333333334	0.24166666666666667	0.6685878962536024
0	0.6541554959785524	0.5792349726775957	0.9961685823754789	0.9844961240310077	0.9847328244274809	0.9473684210526316	0.8472222222222223	0.8793103448275863	0.6790697674418605	0.9883268482490272	0.267515923566879	0.6902173913043478
0	0.4957627118644068	0.3116883116883117	0.9848484848484849	0.9846153846153847	0.9660377358490566	0.9147286821705427	0.9318181818181818	0.6666666666666666	0.7121951219512195	0.6494845360824743	0.1926605504587156	0.6792452830188679
0	0.5434298440979956	0.5227272727272727	1.0	0.9806949806949806	0.9847328244274809	0.9195402298850576	0.8808664259927798	0.6666666666666666	0.6733668341708543	0.6458333333333334	0.1891891891891892	0.6902173913043478
0	0.6417112299465242	0.8000000000000002	0.9961389961389961	0.9806949806949806	0.9662921348314606	0.9505703422053231	0.9465648854961831	0.8695652173913044	0.6567164179104477	0.6458333333333334	0.18584070796460178	0.6920980926430518
0	0.5734939759036145	0.5714285714285715	0.9848484848484849	0.9884169884169884	0.9808429118773947	0.9473684210526316	0.9253731343283582	0.8793103448275863	0.5729166666666667	0.6458333333333334	0.1900452488687783	0.6793478260869564
0	0.5353982300884955	0.56353591160221	0.9848484848484849	0.9844961240310077	0.9846153846153847	0.9307692307692308	0.911111111111111	0.6666666666666666	0.6834170854271358	0.6458333333333334	0.1909090909090909	0.6829268292682927
0	0.6395663956639567	0.7850467289719627	0.9848484848484849	0.9844961240310077	0.9660377358490566	0.9338521400778211	0.9328358208955224	0.8793103448275863	0.7238095238095238	0.6424870466321244	0.1900452488687783	0.6883468834688347
0	0.5673076923076923	0.4971098265895954	0.988593155893536	0.9767441860465116	0.9731800766283524	0.9272030651340997	0.9144981412639406	0.8841201716738197	0.7121951219512195	0.6528497409326425	0.1900452488687783	0.67574931880109
0	0.6122448979591837	0.7850467289719627	0.9884169884169884	0.9806949806949806	0.9731800766283524	0.9348659003831418	0.8978102189781021	0.8744588744588745	0.5573770491803279	0.6458333333333334	0.1875	0.6702702702702703
0	0.6382978723404256	0.7735849056603773	0.9961685823754789	0.9844961240310077	0.9770992366412214	0.9312977099236641	0.9077490774907749	0.8793103448275863	0.6865671641791045	0.6528497409326425	0.26229508196721313	0.6666666666666666
0	0.5734597156398105	0.7403846153846154	1.0	0.9844961240310077	0.9808429118773947	0.9147286821705427	0.881720430107527	0.6632653061224489	0.6834170854271358	0.6458333333333334	0.3346303501945525	0.6787878787878788
0	0.6434316353887399	0.7677725118483413	0.988593155893536	0.9844961240310077	0.9696969696969696	0.9283018867924527	0.782051282051282	0.6666666666666666	0.6699999999999999	0.6458333333333334	0.3268482490272374	0.6727272727272727
0	0.5969387755102041	0.56353591160221	0.9923664122137404	0.9806949806949806	0.962406015037594	0.948529411764706	0.946969696969697	0.8755364806866953	0.7246376811594202	0.6458333333333334	0.18834080717488788	0.6883468834688347
0	0.5547785547785548	0.6021505376344086	0.9961389961389961	0.9844961240310077	0.9699248120300752	0.9296874999999999	0.9398496240601504	0.8793103448275863	0.5111111111111112	0.6428571428571428	0.3622641509433962	0.6972477064220183
