	accuracy	f1_score
0	0.7435897435897436	0.7500605640269905
0	0.7307692307692307	0.7260532934901283
0	0.8070512820512821	0.7914849098462226
0	0.7153846153846154	0.7074793042526928
0	0.7294871794871794	0.7247720827074966
0	0.7807692307692308	0.7776688615463506
0	0.7512820512820513	0.7449354923032804
0	0.7326923076923076	0.7303772902225368
0	0.782051282051282	0.7792235398287217
0	0.7512820512820513	0.7466329788409398
0	0.7628205128205128	0.7589749432729599
0	0.7782051282051282	0.7796985422530136
0	0.7525641025641026	0.7567972027563539
0	0.7551282051282051	0.7538682572880699
0	0.7653846153846153	0.7595113658013587
0	0.7544871794871795	0.7558180504028706
