epoch,train_loss,val_loss
1,0.8396279215812683,0.0
2,0.8121170997619629,0.0
3,0.7872921228408813,0.0
4,0.7573545575141907,0.0
5,0.7509510517120361,0.0
6,0.7333734631538391,0.0
7,0.709391713142395,0.0
8,0.6942881941795349,0.0
9,0.6870532035827637,0.0
10,0.674606204032898,0.0
11,0.669739842414856,0.0
12,0.6540221571922302,0.0
13,0.6434424519538879,0.0
14,0.6384708285331726,0.0
15,0.6256592869758606,0.0
16,0.6207627058029175,0.0
17,0.6020112633705139,0.0
18,0.6010417342185974,0.0
19,0.5872992277145386,0.0
20,0.5843949913978577,0.0
21,0.5702359676361084,0.0
22,0.5575762391090393,0.0
23,0.5361989140510559,0.0
24,0.5306981801986694,0.0
25,0.5261207818984985,0.0
26,0.509243905544281,0.0
27,0.4980159401893616,0.0
28,0.4836374521255493,0.0
29,0.47485440969467163,0.0
30,0.4646235704421997,0.0
31,0.4451564848423004,0.0
32,0.4344932734966278,0.0
33,0.42933389544487,0.0
34,0.4153120815753937,0.0
35,0.3966531753540039,0.0
36,0.3852675259113312,0.0
37,0.3705798387527466,0.0
38,0.36409497261047363,0.0
39,0.3517773449420929,0.0
40,0.3468434512615204,0.0
41,0.33813562989234924,0.0
42,0.3268886208534241,0.0
43,0.31283387541770935,0.0
44,0.3084743320941925,0.0
45,0.3012542724609375,0.0
46,0.2982136309146881,0.0
47,0.2908373773097992,0.0
48,0.28156664967536926,0.0
49,0.2754755914211273,0.0
50,0.27302286028862,0.0
51,0.26719704270362854,0.0
52,0.26381000876426697,0.0
53,0.25780683755874634,0.0
54,0.2604418992996216,0.0
55,0.25129881501197815,0.0
56,0.2469363808631897,0.0
57,0.25290098786354065,0.0
58,0.2434650957584381,0.0
59,0.23801755905151367,0.0
60,0.23919107019901276,0.0
61,0.23641245067119598,0.0
62,0.2307632714509964,0.0
63,0.229450523853302,0.0
64,0.22604376077651978,0.0
65,0.2235991507768631,0.0
66,0.22253230214118958,0.0
67,0.22324307262897491,0.0
68,0.22410425543785095,0.0
69,0.22178852558135986,0.0
70,0.21825768053531647,0.0
71,0.21410124003887177,0.0
72,0.21575886011123657,0.0
73,0.2126615345478058,0.0
74,0.21528081595897675,0.0
75,0.20969100296497345,0.0
76,0.21380096673965454,0.0
77,0.20883069932460785,0.0
78,0.20981504023075104,0.0
79,0.20614175498485565,0.0
80,0.2064434140920639,0.0
81,0.20360766351222992,0.0
82,0.20497611165046692,0.0
83,0.20422397553920746,0.0
84,0.2014857530593872,0.0
85,0.20111361145973206,0.0
86,0.20163744688034058,0.0
87,0.1975431889295578,0.0
88,0.19589325785636902,0.0
89,0.19677311182022095,0.0
90,0.1958782821893692,0.0
91,0.19672389328479767,0.0
92,0.19214296340942383,0.0
93,0.19326160848140717,0.0
94,0.19182400405406952,0.0
95,0.19171513617038727,0.0
96,0.19113734364509583,0.0
97,0.19157510995864868,0.0
98,0.1919996291399002,0.0
99,0.18898631632328033,0.0
100,0.18655283749103546,0.0
101,0.18978962302207947,0.0
102,0.18812315165996552,0.0
103,0.1874467432498932,0.0
104,0.18696436285972595,0.0
105,0.1830233782529831,0.0
