epoch,train_loss,val_loss
1,0.8203681707382202,0.0
2,0.7285976409912109,0.0
3,0.673194408416748,0.0
4,0.6352853775024414,0.0
5,0.5930874943733215,0.0
6,0.5535316467285156,0.0
7,0.5060574412345886,0.0
8,0.4535277187824249,0.0
9,0.4075687825679779,0.0
10,0.36076173186302185,0.0
11,0.32141509652137756,0.0
12,0.2879571318626404,0.0
13,0.26351672410964966,0.0
14,0.2451181709766388,0.0
15,0.23436926305294037,0.0
16,0.22091126441955566,0.0
17,0.2136731594800949,0.0
18,0.20724600553512573,0.0
19,0.2006203979253769,0.0
20,0.19451971352100372,0.0
21,0.19013968110084534,0.0
22,0.1863967776298523,0.0
23,0.1832335889339447,0.0
24,0.17853213846683502,0.0
25,0.17670182883739471,0.0
26,0.17157983779907227,0.0
27,0.16851232945919037,0.0
28,0.16662494838237762,0.0
29,0.161357581615448,0.0
30,0.1598517745733261,0.0
31,0.15858495235443115,0.0
32,0.15680506825447083,0.0
33,0.1524551808834076,0.0
34,0.14922411739826202,0.0
35,0.1472814381122589,0.0
36,0.14213056862354279,0.0
37,0.14241671562194824,0.0
38,0.1401301622390747,0.0
39,0.13802403211593628,0.0
40,0.13595864176750183,0.0
41,0.1335737407207489,0.0
42,0.13212408125400543,0.0
43,0.1297556757926941,0.0
44,0.13005183637142181,0.0
45,0.12960045039653778,0.0
46,0.1281181275844574,0.0
47,0.12847445905208588,0.0
48,0.12388898432254791,0.0
49,0.1223340630531311,0.0
50,0.12062878906726837,0.0
51,0.12084353715181351,0.0
52,0.11869154125452042,0.0
53,0.11886107921600342,0.0
54,0.11675141006708145,0.0
55,0.11827296763658524,0.0
56,0.11576028168201447,0.0
57,0.11301902681589127,0.0
58,0.11268451809883118,0.0
59,0.11065642535686493,0.0
60,0.11190000176429749,0.0
61,0.10951565951108932,0.0
62,0.1097889244556427,0.0
63,0.10913911461830139,0.0
64,0.10643542557954788,0.0
65,0.10647555440664291,0.0
66,0.10459881275892258,0.0
67,0.10499489307403564,0.0
68,0.1040245071053505,0.0
69,0.10377967357635498,0.0
70,0.10102524608373642,0.0
71,0.10162685811519623,0.0
72,0.09870999306440353,0.0
73,0.10129021108150482,0.0
74,0.09607558697462082,0.0
75,0.09747529774904251,0.0
76,0.09625415503978729,0.0
77,0.09513217210769653,0.0
78,0.0957586020231247,0.0
79,0.09729043394327164,0.0
80,0.09286165237426758,0.0
81,0.09619086980819702,0.0
82,0.09342774748802185,0.0
83,0.09368281811475754,0.0
84,0.09316042065620422,0.0
85,0.09030363708734512,0.0
86,0.09034585952758789,0.0
87,0.09220512211322784,0.0
88,0.09061452001333237,0.0
89,0.08986177295446396,0.0
90,0.08956233412027359,0.0
91,0.08957207947969437,0.0
92,0.08946651220321655,0.0
93,0.08624716848134995,0.0
94,0.08796610683202744,0.0
95,0.08668496459722519,0.0
96,0.08823614567518234,0.0
97,0.08586440235376358,0.0
98,0.08651890605688095,0.0
99,0.08497177064418793,0.0
100,0.08668167144060135,0.0
101,0.08469116687774658,0.0
102,0.08778676390647888,0.0
103,0.08587442338466644,0.0
104,0.08479394018650055,0.0
105,0.08294422179460526,0.0
106,0.08265328407287598,0.0
107,0.08312946557998657,0.0
