epoch,train_loss,val_loss
1,0.8047486543655396,0.0
2,0.7179684638977051,0.0
3,0.669596791267395,0.0
4,0.6303203701972961,0.0
5,0.5918754935264587,0.0
6,0.550463855266571,0.0
7,0.5073677897453308,0.0
8,0.46147939562797546,0.0
9,0.4137534499168396,0.0
10,0.3694240152835846,0.0
11,0.32928016781806946,0.0
12,0.29305005073547363,0.0
13,0.26337531208992004,0.0
14,0.24141187965869904,0.0
15,0.2254631519317627,0.0
16,0.21317659318447113,0.0
17,0.20142528414726257,0.0
18,0.19353853166103363,0.0
19,0.18411044776439667,0.0
20,0.1783667355775833,0.0
21,0.17023965716362,0.0
22,0.16568583250045776,0.0
23,0.15988190472126007,0.0
24,0.1544915735721588,0.0
25,0.15015648305416107,0.0
26,0.15054556727409363,0.0
27,0.14417113363742828,0.0
28,0.1417127400636673,0.0
29,0.13707232475280762,0.0
30,0.13442462682724,0.0
31,0.13145360350608826,0.0
32,0.12847517430782318,0.0
33,0.12464331835508347,0.0
34,0.12259187549352646,0.0
35,0.1194959357380867,0.0
36,0.11707832664251328,0.0
37,0.11496641486883163,0.0
38,0.11235611885786057,0.0
39,0.10959713160991669,0.0
40,0.10940715670585632,0.0
41,0.10680415481328964,0.0
42,0.10518313944339752,0.0
43,0.10449732840061188,0.0
44,0.1023697704076767,0.0
45,0.10078307241201401,0.0
46,0.09842006117105484,0.0
47,0.09665030241012573,0.0
48,0.09634148329496384,0.0
49,0.09473534673452377,0.0
50,0.09448077529668808,0.0
51,0.09345521777868271,0.0
52,0.09117943048477173,0.0
53,0.09154975414276123,0.0
54,0.08828485757112503,0.0
55,0.08809667080640793,0.0
56,0.08686980605125427,0.0
57,0.08686020225286484,0.0
58,0.08614347130060196,0.0
59,0.0835680365562439,0.0
60,0.08467352390289307,0.0
61,0.08330754935741425,0.0
62,0.0825795903801918,0.0
63,0.08104413747787476,0.0
64,0.07890760898590088,0.0
65,0.08374807983636856,0.0
66,0.08504623174667358,0.0
67,0.08319483697414398,0.0
68,0.0814332365989685,0.0
69,0.08032209426164627,0.0
70,0.07907623052597046,0.0
71,0.08188186585903168,0.0
72,0.07867054641246796,0.0
73,0.07843875885009766,0.0
74,0.07775173336267471,0.0
75,0.0768943578004837,0.0
76,0.07652986794710159,0.0
77,0.07801364362239838,0.0
78,0.07758991420269012,0.0
79,0.07448355853557587,0.0
80,0.07386894524097443,0.0
81,0.07509670406579971,0.0
82,0.07335831224918365,0.0
83,0.07429110258817673,0.0
84,0.07290152460336685,0.0
85,0.07263338565826416,0.0
86,0.07155259698629379,0.0
87,0.07126938551664352,0.0
88,0.07358785718679428,0.0
89,0.0703432634472847,0.0
90,0.07079014182090759,0.0
91,0.06981845200061798,0.0
92,0.06918004155158997,0.0
93,0.07025536149740219,0.0
94,0.06869132071733475,0.0
95,0.06678193062543869,0.0
96,0.06870929896831512,0.0
97,0.06699498742818832,0.0
98,0.06858654320240021,0.0
99,0.06798981875181198,0.0
100,0.06753019988536835,0.0
101,0.06624981015920639,0.0
102,0.06636283546686172,0.0
103,0.06633548438549042,0.0
104,0.0659734308719635,0.0
105,0.06636032462120056,0.0
106,0.06597632169723511,0.0
107,0.06259135156869888,0.0
108,0.06394696980714798,0.0
109,0.06582759320735931,0.0
110,0.0650394856929779,0.0
111,0.06509507447481155,0.0
112,0.06497997790575027,0.0
113,0.06526294350624084,0.0
114,0.06164116412401199,0.0
115,0.06365171819925308,0.0
116,0.06244198977947235,0.0
117,0.06279109418392181,0.0
118,0.06347932666540146,0.0
119,0.06141044571995735,0.0
120,0.061825040727853775,0.0
121,0.06125651299953461,0.0
122,0.06327579915523529,0.0
123,0.06249837204813957,0.0
124,0.0623602420091629,0.0
125,0.06384094059467316,0.0
126,0.06154382973909378,0.0
127,0.06008512154221535,0.0
128,0.0598457045853138,0.0
129,0.06025174260139465,0.0
130,0.058824874460697174,0.0
131,0.06085663288831711,0.0
132,0.06132311373949051,0.0
133,0.06030501425266266,0.0
134,0.060085054486989975,0.0
135,0.0609867088496685,0.0
136,0.05941377207636833,0.0
137,0.060068659484386444,0.0
138,0.059488121420145035,0.0
139,0.05981849133968353,0.0
140,0.05765368789434433,0.0
141,0.0579972080886364,0.0
142,0.0573081411421299,0.0
143,0.05900696665048599,0.0
144,0.0583314523100853,0.0
145,0.05644511058926582,0.0
146,0.0576760359108448,0.0
147,0.05902085453271866,0.0
148,0.05940040573477745,0.0
149,0.05613133683800697,0.0
150,0.056154970079660416,0.0
151,0.055427346378564835,0.0
152,0.05715964734554291,0.0
153,0.05679196119308472,0.0
154,0.05755932256579399,0.0
155,0.05707239732146263,0.0
156,0.05707762762904167,0.0
157,0.057658445090055466,0.0
158,0.05696036294102669,0.0
159,0.056152068078517914,0.0
160,0.055983006954193115,0.0
161,0.05753175541758537,0.0
162,0.055992115288972855,0.0
163,0.05538371205329895,0.0
164,0.05654379352927208,0.0
165,0.056488245725631714,0.0
166,0.05500073730945587,0.0
167,0.056588996201753616,0.0
168,0.054930467158555984,0.0
169,0.05491972714662552,0.0
170,0.05565936118364334,0.0
171,0.05325228348374367,0.0
172,0.05478093400597572,0.0
173,0.05471978336572647,0.0
174,0.05577492341399193,0.0
175,0.05379423126578331,0.0
176,0.05538246035575867,0.0
177,0.055952563881874084,0.0
178,0.054581914097070694,0.0
179,0.05305911973118782,0.0
180,0.054589323699474335,0.0
181,0.05219016224145889,0.0
182,0.0538407638669014,0.0
183,0.05325132980942726,0.0
184,0.05074012652039528,0.0
185,0.05434364452958107,0.0
186,0.05300496146082878,0.0
187,0.05424756929278374,0.0
188,0.05298493802547455,0.0
189,0.05334014073014259,0.0
190,0.05085604265332222,0.0
191,0.05319904536008835,0.0
192,0.05329152196645737,0.0
193,0.05300445109605789,0.0
194,0.05221031233668327,0.0
195,0.0526048019528389,0.0
196,0.05085398256778717,0.0
197,0.053414516150951385,0.0
198,0.05259791761636734,0.0
199,0.05178094282746315,0.0
200,0.0522272102534771,0.0
201,0.051521435379981995,0.0
202,0.0534011572599411,0.0
203,0.05218219384551048,0.0
204,0.05092694237828255,0.0
205,0.05112021416425705,0.0
206,0.05124732106924057,0.0
