                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       2                1           3                   0                0              1           2              1                         0                 0
Bot                           66     47       0                0           0                   0                4              1          11              1                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  2      0       0              128           0                   0                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                1         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               4      0       6               10           0                  83               27              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force       109      0       0                0           0                   0                0              3           0             12                         6                 0
Web Attack XSS               124      0       0                1           0                   0                0              0           0              1                         4                 0
