	BENIGN	Bot	DDoS	DoS GoldenEye	DoS Hulk	DoS Slowhttptest	DoS slowloris	FTP-Patator	PortScan	SSH-Patator	Web Attack Brute Force	Web Attack XSS
0	0.6685714285714286	0.8303571428571428	0.988593155893536	0.9844961240310077	0.9770992366412214	0.9153846153846154	0.9283018867924527	0.907563025210084	0.8090909090909091	0.6597938144329897	0.1900452488687783	0.6794520547945206
0	0.7588424437299035	0.8706896551724139	0.9923664122137404	0.9846153846153847	0.9769230769230769	0.9272030651340997	0.9213483146067415	0.9473684210526316	0.8680851063829788	0.9922480620155039	0.30303030303030304	0.6740331491712708
0	0.7204968944099378	0.8558951965065502	0.9923664122137404	0.9731800766283524	0.973384030418251	0.9189189189189189	0.9318181818181818	0.9029535864978903	0.8971193415637859	0.6494845360824743	0.1926605504587156	0.6902173913043478
0	0.6534090909090909	0.8546255506607929	0.9961685823754789	0.9769230769230769	0.9731800766283524	0.9307692307692308	0.9248120300751879	0.8983050847457628	0.7685185185185186	0.6528497409326425	0.1891891891891892	0.6775956284153006
0	0.7430340557275542	0.8813559322033898	0.9923076923076923	0.9844961240310077	0.9694656488549619	0.9272030651340997	0.935361216730038	0.8793103448275863	0.9135802469135802	0.635897435897436	0.5	0.6618181818181819
0	0.6217616580310881	0.6632653061224489	0.9923664122137404	0.9884169884169884	0.9808429118773947	0.9224806201550388	0.9433962264150944	0.8695652173913044	0.8251121076233183	0.6458333333333334	0.39245283018867927	0.7058823529411765
0	0.7484276729559749	0.8471615720524017	0.9961389961389961	0.9844961240310077	0.973384030418251	0.9307692307692308	0.935361216730038	0.8793103448275863	0.9769230769230769	0.6458333333333334	0.46099290780141844	0.6973684210526315
0	0.7073170731707317	0.84070796460177	0.9923664122137404	0.9844961240310077	0.9770992366412214	0.9153846153846154	0.9318181818181818	0.888888888888889	0.9061224489795918	0.9473684210526316	0.2545454545454546	0.6883468834688347
0	0.7601246105919003	0.8340807174887892	0.9884169884169884	0.9806949806949806	0.9735849056603774	0.9591078066914498	0.942084942084942	0.8936170212765957	0.9482071713147411	0.6458333333333334	0.5321637426900585	0.5959183673469388
0	0.70625	0.8813559322033898	0.9846153846153847	0.9844961240310077	0.962121212121212	0.9312977099236641	0.9213483146067415	0.8793103448275863	0.8220338983050848	0.928	0.20858895705521474	0.6827956989247311
0	0.5777777777777778	0.8288288288288288	0.9846153846153847	0.9844961240310077	0.973384030418251	0.9230769230769231	0.9318181818181818	0.6666666666666666	0.7523809523809524	0.6461538461538462	0.1926605504587156	0.6864864864864866
0	0.6804733727810651	0.8755364806866953	0.988593155893536	0.9806949806949806	0.973384030418251	0.9272030651340997	0.8880866425992779	0.8851063829787233	0.7333333333333334	0.6458333333333334	0.1926605504587156	0.6846361185983827
0	0.6876790830945559	0.8646288209606987	0.988593155893536	0.9806949806949806	0.9770992366412214	0.9224806201550388	0.9318181818181818	0.8793103448275863	0.8161434977578476	0.9883268482490272	0.2709677419354839	0.6883468834688347
0	0.74375	0.9173553719008265	0.988593155893536	0.9844961240310077	0.9731800766283524	0.9588014981273408	0.9429657794676807	0.8706896551724139	0.8695652173913044	0.6458333333333334	0.1891891891891892	0.6864864864864866
0	0.61340206185567	0.6424870466321244	0.988593155893536	0.9767441860465116	0.9696969696969696	0.9433962264150944	0.9612403100775193	0.8744588744588745	0.7927927927927929	0.6458333333333334	0.1900452488687783	0.684931506849315
0	0.7384615384615384	0.8090909090909091	0.9846153846153847	0.9806949806949806	0.973384030418251	0.9224806201550388	0.935361216730038	0.8936170212765957	0.9689922480620154	0.6528497409326425	0.1900452488687783	0.6904109589041095
