	accuracy	f1_score
0	0.7967948717948717	0.7948957202140571
0	0.8602564102564103	0.8513961161706707
0	0.8128205128205128	0.8082079264017621
0	0.7929487179487179	0.7913621500118855
0	0.8301282051282052	0.8353191620371274
0	0.7916666666666666	0.7959479970591339
0	0.8371794871794872	0.8396805772528289
0	0.8448717948717949	0.8362051420663892
0	0.8333333333333334	0.8378195489659246
0	0.8352564102564103	0.8243511313845014
0	0.7628205128205128	0.7623621460594185
0	0.7929487179487179	0.7879617872425327
0	0.8423076923076923	0.8330074496247495
0	0.8185897435897436	0.8142421573017893
0	0.7762820512820513	0.7736351427433766
0	0.8166666666666667	0.8116669915175235
