
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       117      0       2                0           3                   2                1              0           1              0                         3                 1
Bot                           34     93       0                0           0                   0                3              0           0              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   3                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   21      1       0                0           0                   0                0            108           0              0                         0                 0
PortScan                      41      0       0                0           0                   0                0              0          89              0                         0                 0
SSH-Patator                    0      0       0                0           1                   0                0              0           0             64                        64                 1
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              0                         2               124
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       118      1       2                0           3                   1                0              0           1              0                         2                 2
Bot                           23    101       0                0           0                   0                3              0           2              0                         0                 1
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              128           0                   2                0              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         127                   1                0              0           0              0                         0                 1
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  0      0       0                0           0                   6              123              0           0              0                         0                 1
FTP-Patator                   12      0       0                0           0                   0                0            117           0              0                         1                 0
PortScan                      25      0       0                0           0                   0                3              0         102              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0            128                         1                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        25               105
Web Attack XSS                 0      0       0                2           0                   0                0              0           0              0                         6               122
