	Bot	FTP-Patator	PortScan	SSH-Patator
0	0.9835294117647059	0.9904761904761905	0.9892215568862275	0.9916167664670659
0	0.937799043062201	0.9603729603729603	0.9698431845597105	0.9868578255675029
0	0.9693396226415094	0.9940405244338498	0.9731051344743276	0.968421052631579
0	0.9928741092636579	0.9904534606205251	0.9892729439809298	0.9892984542211652
0	0.9795427196149218	0.9857819905213271	0.9834515366430261	0.9868891537544696
0	0.990498812351544	0.9916765755053508	0.988009592326139	0.9869513641755634
0	0.971896955503513	0.9928229665071772	0.9855421686746987	0.9857142857142858
0	0.9858156028368794	0.9869203329369798	0.9892215568862275	0.9880668257756564
0	0.9740566037735848	0.9940546967895363	0.9819494584837546	0.9833333333333333
0	0.9904761904761905	0.9928571428571429	0.9820788530465949	0.9869513641755634
0	0.9833333333333333	0.9928229665071772	0.9759615384615385	0.971830985915493
0	0.9801169590643275	0.9916963226571768	0.9818621523579203	0.9892215568862275
0	0.9847238542890716	0.9940546967895363	0.9867310012062726	0.9916567342073898
0	0.9824150058616647	0.9892984542211652	0.9855421686746987	0.9880382775119617
0	0.9744186046511628	0.9916167664670659	0.9501246882793017	0.9640787949015064
0	0.9367396593673966	0.9530355097365407	0.9855072463768115	0.989247311827957
