
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            418              2           0              0
FTP-Patator      2            416           1              1
PortScan         7              0         413              0
SSH-Patator      3              2           1            414
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            392             25           0              3
FTP-Patator      1            412           6              1
PortScan        18              0         402              0
SSH-Patator      5              1           1            413
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            411              0           0              9
FTP-Patator      2            417           0              1
PortScan        10              1         398             11
SSH-Patator      5              1           0            414
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            418              1           0              1
FTP-Patator      2            415           2              1
PortScan         1              1         415              3
SSH-Patator      1              1           2            416
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            407              1           9              3
FTP-Patator      2            416           1              1
PortScan         1              2         416              1
SSH-Patator      1              5           0            414
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            417              0           0              3
FTP-Patator      0            417           1              2
PortScan         5              1         412              2
SSH-Patator      0              3           1            416
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            415              0           0              5
FTP-Patator      3            415           1              1
PortScan        11              0         409              0
SSH-Patator      5              1           0            414
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            417              3           0              0
FTP-Patator      3            415           1              1
PortScan         3              1         413              3
SSH-Patator      3              2           1            414
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            413              0           1              6
FTP-Patator      1            418           0              1
PortScan        12              0         408              0
SSH-Patator      2              3           2            413
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            416              1           2              1
FTP-Patator      0            417           2              1
PortScan         4              0         411              5
SSH-Patator      0              2           2            416
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            413              0           0              7
FTP-Patator      1            415           3              1
PortScan         4              0         406             10
SSH-Patator      2              1           3            414
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            419              0           0              1
FTP-Patator      0            418           1              1
PortScan        13              1         406              0
SSH-Patator      3              4           0            413
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            419              0           0              1
FTP-Patator      0            418           0              2
PortScan        10              1         409              0
SSH-Patator      2              2           0            416
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            419              0           0              1
FTP-Patator      2            416           1              1
PortScan         8              2         409              1
SSH-Patator      4              3           0            413
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            419              0           0              1
FTP-Patator      3            414           1              2
PortScan        15              0         381             24
SSH-Patator      3              1           0            416
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            385             35           0              0
FTP-Patator      3            416           0              1
PortScan         9              1         408              2
SSH-Patator      5              1           0            414
