	accuracy	f1_score
0	0.9886904761904762	0.9887109813985474
0	0.9636904761904762	0.9637182533905937
0	0.9761904761904762	0.9762265835453164
0	0.9904761904761905	0.9904747420215695
0	0.9839285714285714	0.9839163501334361
0	0.9892857142857143	0.9892840860896492
0	0.9839285714285714	0.9839940940999186
0	0.9875	0.9875060796089358
0	0.9833333333333333	0.9833485230950522
0	0.9880952380952381	0.9880908876388729
0	0.9809523809523809	0.9809872060543856
0	0.9857142857142858	0.985724247741413
0	0.9892857142857143	0.9892915716230677
0	0.9863095238095239	0.9863234765673725
0	0.9702380952380952	0.9700597135747593
0	0.9660714285714286	0.9661324318271765
