	accuracy	f1_score
0	0.767948717948718	0.7626612847644622
0	0.7692307692307693	0.7638038666974092
0	0.7583333333333333	0.7542575897737183
0	0.7525641025641026	0.7509571775627165
0	0.7576923076923077	0.752376676046975
0	0.7621794871794871	0.7585828923755786
0	0.7717948717948718	0.7671570133426906
0	0.7775641025641026	0.7727220021079451
0	0.7378205128205129	0.7303722556114262
0	0.7628205128205128	0.7514637312762503
0	0.7666666666666667	0.762628535425663
0	0.7621794871794871	0.760688860817085
0	0.735897435897436	0.7327720941964592
0	0.8025641025641026	0.8063429836169943
0	0.7403846153846154	0.7395972204604204
0	0.7333333333333333	0.7174070247333958
