	BENIGN	Bot	DDoS	DoS GoldenEye	DoS Hulk	DoS Slowhttptest	DoS slowloris	FTP-Patator	PortScan	SSH-Patator	Web Attack Brute Force	Web Attack XSS
0	0.6758241758241758	0.7559808612440191	0.9961685823754789	0.9844961240310077	0.9769230769230769	0.9147286821705427	0.7987012987012987	0.686868686868687	0.8340807174887892	0.6458333333333334	0.18834080717488788	0.6939890710382514
0	0.62015503875969	0.6021505376344086	0.9847328244274809	0.9884169884169884	0.9477611940298507	0.937984496124031	0.9328358208955224	0.8936170212765957	0.7397260273972602	0.6461538461538462	0.1926605504587156	0.6794520547945206
0	0.5916870415647922	0.5989304812834224	0.9961685823754789	0.9769230769230769	0.9770992366412214	0.9160305343511451	0.911111111111111	0.8793103448275863	0.686868686868687	0.6458333333333334	0.19178082191780824	0.6793478260869564
0	0.5845410628019324	0.7757009345794392	0.9844961240310077	0.9844961240310077	0.9770992366412214	0.9182879377431907	0.9025270758122743	0.6666666666666666	0.696078431372549	0.6494845360824743	0.1909090909090909	0.6811989100817438
0	0.5918854415274463	0.5945945945945945	0.9922480620155039	0.9844961240310077	0.9731800766283524	0.9195402298850576	0.9389312977099236	0.8646288209606987	0.7439613526570048	0.6458333333333334	0.5714285714285714	0.2077922077922078
0	0.6084788029925188	0.831858407079646	1.0	0.9844961240310077	0.9808429118773947	0.9272030651340997	0.8848920863309352	0.6666666666666666	0.6934673366834171	0.6458333333333334	0.1909090909090909	0.6883468834688347
0	0.6227848101265823	0.631578947368421	0.9844961240310077	0.9884169884169884	0.9770992366412214	0.9338521400778211	0.9328358208955224	0.8677685950413223	0.7272727272727274	0.6597938144329897	0.19534883720930235	0.6846361185983827
0	0.6370757180156658	0.8214285714285715	0.980544747081712	0.9844961240310077	0.9588014981273408	0.9591078066914498	0.9312977099236641	0.8793103448275863	0.5989304812834224	0.6458333333333334	0.1891891891891892	0.6866485013623977
0	0.6010362694300518	0.6096256684491979	0.9701492537313433	0.9806949806949806	0.9584905660377359	0.9182879377431907	0.7987012987012987	0.6633165829145728	0.736842105263158	0.6458333333333334	0.1875	0.6939890710382514
0	0.5862068965517242	0.5683060109289617	0.9923664122137404	0.9844961240310077	0.9148936170212766	0.9182879377431907	0.8848920863309352	0.6598984771573605	0.6915887850467289	0.907563025210084	0.24418604651162792	0.6648793565683646
0	0.6259541984732824	0.6282722513089006	1.0	0.9844961240310077	0.9808429118773947	0.9189189189189189	0.8880866425992779	0.8983050847457628	0.7064676616915423	0.6458333333333334	0.18584070796460178	0.6885245901639344
0	0.5935162094763092	0.8127853881278538	1.0	0.9844961240310077	0.9769230769230769	0.9343629343629343	0.9259259259259259	0.673469387755102	0.7109004739336493	0.6458333333333334	0.1909090909090909	0.6791443850267379
0	0.5454545454545454	0.6243386243386244	0.9923664122137404	0.9884169884169884	0.9808429118773947	0.9118773946360154	0.8754448398576512	0.6666666666666666	0.6865671641791045	0.6458333333333334	0.1926605504587156	0.6827956989247311
0	0.6408839779005525	0.8036529680365296	0.9923664122137404	0.9806949806949806	0.9699248120300752	0.9343629343629343	0.9283018867924527	0.6802030456852791	0.9224489795918367	0.6528497409326425	0.45614035087719296	0.7142857142857143
0	0.5405405405405405	0.6096256684491979	0.9961685823754789	0.9844961240310077	0.9694656488549619	0.9375	0.9402985074626865	0.6767676767676767	0.696078431372549	0.6458333333333334	0.1900452488687783	0.6883468834688347
0	0.5517241379310345	0.22972972972972974	0.9844961240310077	0.9844961240310077	0.9694656488549619	0.9153846153846154	0.88339222614841	0.8851063829787233	0.68	0.6458333333333334	0.1909090909090909	0.6883468834688347
