	Bot	FTP-Patator	PortScan	SSH-Patator
0	0.9911504424778761	0.9900110987791343	0.992196209587514	0.9910913140311804
0	0.8827433628318585	0.948936170212766	0.8712394705174489	0.96
0	0.9728506787330318	0.9651416122004358	0.9899888765294772	0.9877641824249167
0	0.9380530973451328	0.9633620689655172	0.9584295612009237	0.9822616407982261
0	0.9814612868047983	0.9866369710467706	0.9800443458980044	0.9762174405436013
0	0.9292929292929293	0.9532908704883226	0.9583333333333334	0.983388704318937
0	0.9821029082774049	0.9835345773874863	0.9681818181818183	0.9683060109289617
0	0.9459172852598091	0.9819004524886877	0.9633867276887872	0.9855394883203559
0	0.9395348837209303	0.9345991561181435	0.9832026875699889	0.9855394883203559
0	0.99009900990099	0.9911308203991132	0.988814317673378	0.9899441340782124
0	0.9836065573770492	0.9944258639910815	0.9750000000000001	0.9823788546255506
0	0.9430379746835442	0.9900332225913622	0.9436619718309859	0.9877369007803789
0	0.9731543624161074	0.9748083242059146	0.9842696629213483	0.9878183831672204
0	0.9363636363636363	0.9494079655543595	0.8642590286425902	0.9048582995951416
0	0.9543937708565072	0.9629629629629629	0.9683257918552037	0.9877641824249167
0	0.8903654485049834	0.9431578947368421	0.9290780141843972	0.9900110987791343
