	accuracy	f1_score
0	0.9911111111111112	0.9911122662189261
0	0.9172222222222223	0.9157297508905184
0	0.9788888888888889	0.9789363374719654
0	0.9605555555555556	0.96052659207745
0	0.9811111111111112	0.9810900110732936
0	0.9561111111111111	0.9560764593583806
0	0.9755555555555555	0.9755313286939178
0	0.9688888888888889	0.9691859884394098
0	0.9605555555555556	0.9607190539323546
0	0.99	0.9899970705129234
0	0.9838888888888889	0.9838528189984204
0	0.9661111111111111	0.9661175174715678
0	0.98	0.9800126831776478
0	0.915	0.9137222325389319
0	0.9683333333333334	0.9683616770248977
0	0.9383333333333334	0.9381531140513393
