epoch,train_loss,val_loss
1,0.786764919757843,0.0
2,0.6908944249153137,0.0
3,0.6372019052505493,0.0
4,0.5809407830238342,0.0
5,0.5219569802284241,0.0
6,0.4569704234600067,0.0
7,0.39243149757385254,0.0
8,0.33294224739074707,0.0
9,0.29157358407974243,0.0
10,0.26013654470443726,0.0
11,0.2427634745836258,0.0
12,0.22796334326267242,0.0
13,0.21828313171863556,0.0
14,0.21020014584064484,0.0
15,0.20639778673648834,0.0
16,0.2004893273115158,0.0
17,0.19724027812480927,0.0
18,0.19324234127998352,0.0
19,0.18994814157485962,0.0
20,0.18767568469047546,0.0
21,0.18458853662014008,0.0
22,0.18215210735797882,0.0
23,0.1802860051393509,0.0
24,0.17817819118499756,0.0
25,0.17573679983615875,0.0
26,0.17348718643188477,0.0
27,0.17154185473918915,0.0
28,0.17005601525306702,0.0
29,0.16802771389484406,0.0
30,0.1659185290336609,0.0
31,0.1644301563501358,0.0
32,0.1635686755180359,0.0
33,0.16472364962100983,0.0
34,0.16166989505290985,0.0
35,0.15993359684944153,0.0
36,0.1582566350698471,0.0
37,0.1565646380186081,0.0
38,0.15468256175518036,0.0
39,0.1518668830394745,0.0
40,0.15125790238380432,0.0
41,0.14895321428775787,0.0
42,0.1471756547689438,0.0
43,0.14642824232578278,0.0
44,0.14511623978614807,0.0
45,0.14492425322532654,0.0
46,0.1416185051202774,0.0
47,0.14123834669589996,0.0
48,0.14058344066143036,0.0
49,0.13947658240795135,0.0
50,0.14038005471229553,0.0
51,0.13885776698589325,0.0
52,0.13565246760845184,0.0
53,0.13859544694423676,0.0
54,0.136916846036911,0.0
55,0.13383324444293976,0.0
56,0.13417838513851166,0.0
57,0.13353025913238525,0.0
58,0.13153620064258575,0.0
59,0.13406337797641754,0.0
60,0.13212504982948303,0.0
61,0.13176113367080688,0.0
62,0.13180644810199738,0.0
63,0.12895038723945618,0.0
64,0.1272607147693634,0.0
65,0.12734609842300415,0.0
66,0.12686170637607574,0.0
67,0.12682026624679565,0.0
68,0.12629416584968567,0.0
69,0.12379243224859238,0.0
70,0.1250801384449005,0.0
71,0.12176784127950668,0.0
72,0.12352565675973892,0.0
73,0.12255154550075531,0.0
74,0.12199743837118149,0.0
75,0.12141270190477371,0.0
76,0.12152549624443054,0.0
77,0.11836254596710205,0.0
78,0.11928478628396988,0.0
79,0.11985380202531815,0.0
80,0.11782882362604141,0.0
81,0.11732863634824753,0.0
82,0.11872976273298264,0.0
83,0.11619424819946289,0.0
84,0.1182236447930336,0.0
85,0.11684754490852356,0.0
86,0.11591659486293793,0.0
87,0.11637947708368301,0.0
88,0.11389829963445663,0.0
89,0.11633644998073578,0.0
90,0.11976664513349533,0.0
91,0.118461012840271,0.0
92,0.11449992656707764,0.0
93,0.11042579263448715,0.0
94,0.11209876090288162,0.0
95,0.11050156503915787,0.0
96,0.11218240857124329,0.0
