	accuracy	f1_score
0	0.7352564102564103	0.7248623883176997
0	0.7346153846153847	0.7308854769542321
0	0.732051282051282	0.7247525715582253
0	0.6878205128205128	0.6658006865718096
0	0.7314102564102564	0.7252073011327328
0	0.7121794871794872	0.6913170148421308
0	0.7583333333333333	0.7564381958823936
0	0.7346153846153847	0.7328099656915945
0	0.7532051282051282	0.7483844584017788
0	0.6967948717948718	0.6744489528164023
0	0.7525641025641026	0.7486388016244685
0	0.7083333333333334	0.6919241505033475
0	0.7205128205128205	0.7158769278070427
0	0.7269230769230769	0.7244385250087197
0	0.7224358974358974	0.7169195026689518
0	0.7147435897435898	0.7029981873827813
