
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       122      0       0                0           3                   1                0              0           1              0                         2                 1
Bot                           84     33       0                0           0                   0                8              3           2              0                         0                 0
DDoS                           0      0     129                0           1                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              0                         1                 0
DoS Slowhttptest               1      0       0                0           0                 121                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           3                   0                1             98           0              0                         1                 0
PortScan                      57      0       0                0           0                   0               12              0          59              0                         2                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             62                        67                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 3      0       0                1           0                   0                0              0           0              0                         2               124
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      2       0                0           5                   1                1              0           0              0                         1                 0
Bot                           61     58       0                1           1                   0                2              0           6              0                         1                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              127           0                   2                0              1           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         0                 1
DoS Slowhttptest               3      0       0                0           0                 119                8              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   6              123              0           0              0                         0                 0
FTP-Patator                   64      0       0                0           0                   0                0             65           0              0                         1                 0
PortScan                      52      0       0                0           0                   0               11              0          66              0                         0                 1
SSH-Patator                    2      0       0                0           0                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       118      1       2                1           2                   1                1              0           0              0                         0                 4
Bot                           60     61       0                0           0                   0                2              0           2              0                         4                 1
DDoS                           1      0     129                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              126           0                   2                0              0           0              0                         1                 1
DoS Hulk                       1      0       0                0         127                   1                0              0           0              0                         1                 0
DoS Slowhttptest               1      0       0                0           0                 128                1              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   7              122              0           0              0                         0                 0
FTP-Patator                   27      0       0                0           0                   0               37             65           0              0                         1                 0
PortScan                      65      0       0                0           0                   0                8              0          55              0                         2                 0
SSH-Patator                    2      0       0                0           0                   0                0              0           0             62                        66                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         1               128
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       119      0       0                1           4                   2                0              0           0              0                         2                 2
Bot                          119      1       0                0           0                   0                4              0           1              0                         5                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       1      0       0                0         127                   1                0              0           0              0                         1                 0
DoS Slowhttptest               0      0       0                0           0                 121                9              0           0              0                         0                 0
DoS slowloris                  3      0       0                0           0                   4              123              0           0              0                         0                 0
FTP-Patator                   62      0       0                0           0                   0                0             65           0              0                         3                 0
PortScan                      66      0       0                0           0                   0               14              0          50              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              0           0             62                        67                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0              0                        21               109
Web Attack XSS                 0      0       0                1           0                   0                0              0           0              0                         2               127
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       2                0           3                   1                0              0           0              0                         0                 4
Bot                           81     40       0                0           4                   0                0              0           2              0                         1                 2
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              127           0                   2                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   1                0              0           0              0                         1                 0
